Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2uUfArJwlgnoGl98ykVcRk,Cocktails,13 Hillbilly Giants,Robbie Fulks,704b79ab3f4b470884593060712e8afd,2024-01-07T19:32:50Z,"I was a kid when I heard this and only the chorus stuck with me. I thought he was saying “foxtails tore up my family,” not cocktails. So I thought it was referencing dogs accidentally sniffing foxtails, leading to their death. I thought there were family dogs dying left and right from lodged foxtails and this family was super torn up about it. 
Obviously the song is about the effect of alcoholism on a family, but you should still be wary of and protect your pets from foxtails ",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:2xgvuJvwjnaJHFHb66E3nq,Hexagram,Deftones,Deftones,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-07T23:41:10Z,"For years, I remember listening to lyrics like, ""and the crowd goes wild. and the camera..."" and ""Worship, play,"" thinking it's about a young star worshiped by fans!

I never really listened further until recently, then I looked it up... Oh! It's about a suicide bomber.... okay.

Sidenote: This song may contain the greatest scream of all time.",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:4KvJNNy2mnIgsGRcbvdD7E,Clyde,twilight as played by the twilight singers,The Twilight Singers,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-08T00:20:47Z,"I love this song, but always found it maybe 7% too sleazy. So I was actually quite pleased to recently discover that, according to Greg Dulli* it's ""a song about my cat [Clyde] and what a Mack Daddy he thinks he is"". Having it from the perspective of a philandering feline now makes it only 1-2% too sleazy, I think.

* From The Afghan Whigs, the lowest voice of the three singers in this song. ",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:4Tm2TkKTe23pgMXMzOK4Z2,Excuses,Big Echo,The Morning Benders,5be35bf564744df2a445fae855878c05,2024-01-07T17:17:56Z,"What I thought it was about: idk, just a nice slightly retro-sounding romantic but safe song that would be great to put on a mix CD for a then-coworker I had a crush on 

What it’s actually about: uh zero in on the line about “taping” the tongue to the “southern tip” of the body and go from there",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:53DDNAOLNdh38Zj6SbmV1V,Speedy Marie,Teenager of the Year,Frank Black,1dacffd0545140b2970d73e29fe6cf33,2024-01-07T20:40:31Z,Thought this was a breakup song for years. No idea why other than I guess I decided it sounded breakupy. Someone eventually pointed out the acrostic in the bridge and I figured it out from there. ,922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:5VvsZvy1mwx4teyvI7O9rs,Daniel,Two Suns,Bat For Lashes,58386a2a504f4fd08caed77112bedc82,2024-01-08T01:29:55Z,Thought this song was a love song for a dude a guy called Daniel when actually it's about the Karate Kid. ,922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:6DHCNTRLdVHJHoaNpFTPJw,Teddy Bear's Picnic,It's Just Time for Dancing (1932),"Henry Hall, The BBC Dance Orchestra",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-07T18:49:51Z,"I always thought ""Teddy Bear Picnic,"" was a straight forward song about “come-alive” stuffed bears meeting in the woods, but I recently learned about its deeper meaning. The song was written as an allegory for the Great Depression and it’s challenges. The woodland gathering represents shared adversity, the teddy bears themselves symbolize solace amid hardship, and the third person perspective is meant as a thinly veiled threat to American banks - stay out of our woods or the “bears” will attack.",922db60db86a4cba9f11862023c66f4c,Yes
spotify:track:0aym2LBJBk9DAYuHHutrIl,Hey Jude - Remastered 2015,1 (Remastered),The Beatles,58386a2a504f4fd08caed77112bedc82,2024-01-11T23:58:40Z,"Racked my brain and couldn't think of anything so went with this and the bit that needs explaining is around the 3 minute mark when you hear someone say ""fucking hell""",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:1A5V1sxyCLpKJezp75tUXn,Closing Time,20th Century Masters: The Millennium Collection: Best Of Semisonic,Semisonic,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-10T18:52:24Z,"""Let you out into the world"" about getting kicked out of a bar? or the womb?

""every boy or every girl"" see

""I know who I want to take me home."" it's your parents, actually.

""the places you will be from"" like where you're born.

""this room won't be open til your brothers and sister come"" now it's getting more obvious.

see, it's about the birth of the singer's child actually

In case you're worried this is some sort of Bubs Mind Game, I have proof:
https://www.youtube.com/watch?v=niz9FtJIB2Y",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:1LiFE52qc9u32JR0CqHZKz,The Safety Dance - Short Version,Rhythm Of Youth (Expanded Edition),Men Without Hats,704b79ab3f4b470884593060712e8afd,2024-01-12T10:42:42Z,"This isn’t a completely unserious joke, but more a mocking jab at authority. He wrote this in response to being kicked out of a club for pogo dancing to new wave music - which was framed as unsafe to the people disco dancing. 
While the meaning isn’t really hidden, there’s been a lot of confusion about what it’s about and the real backstory makes it so much better to me. I love that he was like “nah fuck this I have a fucking right to pogo dance” and then made this smash hit. ",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:1PfFtjI69SvX10MoGyFmO8,I'm a Squash Man,The Eradicator,The Eradicator,1dacffd0545140b2970d73e29fe6cf33,2024-01-11T16:39:30Z,https://youtu.be/fbC5YQ_oJoA?si=FuEm2a0KCx73LLSd,684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:2yqltlQVviRd35IqmuekLW,The Wolf,Bounce into the Music,SIAMES,fee7e973fd6f45d48299e77843f5cb17,2024-01-12T16:26:52Z,"Great song already, but the song itself is about addiction from the POV of the substance. Like if alcohol was singing to an alcoholic.",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:46yyUexM9NJMH0iPJ75gHB,Brighter!,Big Wheel and Others,Cass McCombs,5be35bf564744df2a445fae855878c05,2024-01-12T16:02:11Z,"I could talk about the meaning and brilliance of this song for 50,000+ characters and still don’t even completely understand it, but it’s very clever in that it has a simple, repetitive structure that’s almost intentionally like a nursery rhyme and yet it’s casually existentialist. “Brighter!” is a relentless call for light and heavenly type things that are also revealed to be terrible. Is there any true good or evil????",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:4RwRdiQrWlABiyu2m87lhq,"Congratulations, John, on Joining Every Time I Die",To Leave or Die in Long Island,Bomb the Music Industry!,9885fc6ccffc4dd198f2ba810d533ea6,2024-01-12T00:04:06Z,"A few months before this album was released, BtMI!'s bassist tried out for Every Time I Die against the wishes of the rest of the band. They notoriously played this at nearly every gig while the bassist had to cringe his way through. ",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:5BxlSTVCKwoZDXLS2R1Xng,I Love Being Alive,Spread The Love/Spread The Peace,"World Peace, Beaver House First Nation",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-11T16:17:17Z,The joke is that the guy singing this song is no longer alive (he died),684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:77bNe6jYY8yHdP7orXrz5I,I Will Always Love You,Jolene (Expanded Edition),Dolly Parton,fd4c3b50daf548ffa16be6f215d5b883,2024-01-11T09:09:27Z,"I was over-thinking this but this is the one song I am compelled to explain everytime. Lots of people assume it is a love song / break-up song especially from the Whitney version but Dolly wrote this song when she was leaving the Porter Wagoner Show as a way of saying goodbye and thank you to the man who gave her a platform at the beginnging of her career. Though they may have been slightly at ends by the end of their time together, she needed him to know she would always be grateful for him",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:7nyRJtJgrNnNEbVuTtCbHl,Make A Fist,Nightlife,Phantogram,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-10T23:44:37Z,"i like a song that does something unusual but wears it lightly rather than drawing attention to how clever it is. this song has a time signature of 5/4* (five beats to a bar) - not exactly avante-garde, but still not easy to make it into something as smooth and almost danceable as this, rather than being some herky-jerky look-at-me king crimson nonsense. 

* as confirmed by the band",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:7oFnyYm3SIqDJCAYAA1oZI,A2Z,No Pressure,Logic,7bacef1749b6413995f69a98ea5c5692,2024-01-12T00:29:01Z,"I had a really hard time with this prompt so apologies if this skirts the line. Logic says the alphabet through this song in order. He mentions it to his son at the beginning, but listening to it a couple of times, it's super clever how he inserts the letters into different syllables of words and phrases. Second runner-up I was considering was his song ""Nikki"" from Under Pressure, but I feel like that one is more obvious.",684ee4144bb34adca6e05e32e6837af5,Yes
spotify:track:18tgx070tbAM4TKxEwzWaG,Root Down,Ill Communication,Beastie Boys,d16b02d16f77415da273094af63d462e,2024-01-14T22:17:14Z,"Not the worst guys, but their early stuff definitely has some bad choices(which MCA specifically is clearly working through feelings about on this album lmao). I thought about using Get It Together to bolster the problematic part(Q-Tip is also not the worst, but, well, Georgie Porgie happened), but this song is just way better",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:3BtA1koBtnClfirgg4BpjI,Thief,Thief,Ansel Elgort,fee7e973fd6f45d48299e77843f5cb17,2024-01-15T00:38:52Z,Pretty sure this guy was accused of sexual assault a few years ago,5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:3DarAbFujv6eYNliUTyqtz,Kiss Me More (feat. SZA),Planet Her,"Doja Cat, SZA",5be35bf564744df2a445fae855878c05,2024-01-14T16:24:34Z,"Doja Cat has a growing “controversies” section on Wikipedia: homophobic slurs, covid conspiracy theory weirdness, insulting her fans, most recently hanging out with alt-right creeps. Fun stuff! But this remains one of my absolute favorite pop songs",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:3kodfKzHXM763zmZln7D7Y,Immigrants & Hypocrites,Until We're Dead,Star Fucking Hipsters,1dacffd0545140b2970d73e29fe6cf33,2024-01-14T21:09:08Z,"I know it's come out more in recent years what a totally abusive piece of shit stza has been. But this song, which mostly has Nico on vocals, is still a straight banger",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:3LSytniN5ZveKfRWgCB6GF,Big and Black,Heartache City,CocoRosie,704b79ab3f4b470884593060712e8afd,2024-01-15T02:10:40Z,"They have a history of cultural appropriation. This song about a black man’s experience written by two white women (and making money off it) is questionable. 

But unfortunately I really like their distinct sound. If we’re speaking purely sonically, I love this song a lot ",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:4PGMAUQjvNNSyEjf81EwTz,Fools Gold - Remastered Edit,Fools Gold,The Stone Roses,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-14T23:05:30Z,"I have a personal connection to the problematicness here. Stone Roses singer Ian Brown shops in the grocery store I work at - usually cordially, but one time got really shouty and aggressive with some of my colleagues (& it transpired he'd once done 2 months in jail for something similar-but-worse). He's also an outspoken anti-vaxxer. 

But anyway....this classic pre-dates it all

(Also, we didn't ban him from the shop and are now on pretty good terms, so I guess he's also ""our problematic fav"")",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:4ykQ18swXrkrrbwsZKxQo7,Old Friends,Cardinal (Expanded Edition),Pinegrove,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-14T23:43:21Z,"I'm leaning heavily into the ""fav"" part of the prompt. The singer was accused of coercing a member of the band's crew into a relationship. The singer ended up taking a year long hiatus and making amends with the accuser. In the end, the most problematic behavior was maybe the “therapist” that released all this info for personal gain.

It seems this has been the line for me. I’ve stopped listening to a lot of other problematic favs. I still love this band and still listen all the time.",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:5iNRPN7oYQvdB9AmeSW6d3,Trap Queen,Fetty Wap (Deluxe),Fetty Wap,fd4c3b50daf548ffa16be6f215d5b883,2024-01-14T19:46:35Z,"I have such a soft spot for Fetty Wap and find him oddly adorable, always have. I really like his voice and have always found this song sweet and romantic in its own way. However, he was recently sentenced to 6 years in prison for Trafficking 100 kilograms (220 pounds) of cocaine, heroin, fentanyl, and crack cocaine across Long Island and New Jersey. Sooooo...",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:5N5WZOiDFjoxfejS2CnEqM,What's Up Fatlip?,The Loneliest Punk,Fatlip,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-14T03:35:44Z,"I loved this song when it came out, and the music video is brilliant (dir. Spike Jonze), but the song has some absolutely problematic lyrics. So this is my favorite song that I can never share with anyone, ever. Except for right now. And prolly never again, ever. ",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,17,XXXTENTACION,7bacef1749b6413995f69a98ea5c5692,2024-01-14T05:17:10Z,"Jahseh was abusive, a criminal, and a general POS. Once he was murdered the ongoing charges against him for battery were dropped. He suffered from mental illnesses and drug issues most of his life. He really struggled and made life for those around him pretty hard but a lot of people also say his story is one of redemption and recovery. People say he was improving and being a better person before he was murdered. He's posthumously become a bit of a legend. His music is hauntingly good.",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:5Xr8dO5ALeh0r2LQv9kL8H,Model Village,Ultra Mono,IDLES,9885fc6ccffc4dd198f2ba810d533ea6,2024-01-14T20:15:00Z,"IDLES isn't exactly problematic, but they do get accused of crossing political lines quite often. For instance, they no longer perform this song due to its inadvertently classist themes. ",5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:7mDKRYiqejoHzP7dQGxLys,212,Broke with Expensive Taste,"Azealia Banks, Lazy Jay",58386a2a504f4fd08caed77112bedc82,2024-01-15T01:29:17Z,Can't stop starting fights with people online and being a lunatic but that's fine cos she made this classic,5b1d04bccfe945908b6d29e8048f933d,Yes
spotify:track:02CXeefUD3PMMQsUsj1ocJ,The Happy Goth,Absent Friends,The Divine Comedy,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-19T00:31:07Z,"""Well, her clothes are blacker than the blackest cloth /
And her face is whiter than the snows of Hoth /
She wears Dr. Martens and a heavy cross /
But on the inside she's a happy goth""

Just a nice song about a goth girl whose parents are worried about her but actually she's doing just fine.",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:03mMSLEJCPoGJwQhHpN5y0,Treat People With Kindness,Fine Line,Harry Styles,58386a2a504f4fd08caed77112bedc82,2024-01-18T19:07:28Z,,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:0CDc8HSuMYJSB4BcIYIZm7,"My Life Is Better With You - My Brother, My Brother and Me Podcast Theme Song","My Life Is Better With You (My Brother, My Brother and Me Podcast Theme Song)",Montaigne,fee7e973fd6f45d48299e77843f5cb17,2024-01-19T02:50:17Z,"Made as a theme song for a podcast I don't listen to anymore, the song itself is just pretty dang wholesome",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:17PXXzOygMyXXUNLngVN5u,Sweet Baby James - 2019 Remaster,Sweet Baby James (2019 Remaster),James Taylor,5be35bf564744df2a445fae855878c05,2024-01-18T14:52:51Z,"A soothing cowboy lullaby. My mom is a huge JT fan and I grew up listening to his music. My relationship with her wasn’t always the best, but this has always been my comfort song. In college, I’d always listen when I was homesick and missed my family. Also JT seems like a nice guy and politically ok (liberal in an old rich DNC-fundraising white guy way which is at least better than some). It’s cute how the boomer ladies still go crazy for him at his concerts ",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:1pkH2oFavgoVpxmXO9ylze,Tournament Of Hearts,Reunion Tour,The Weakerthans,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-17T03:13:55Z,"What's more wholesome than a song about Curling?
It's the most wholesome sport, and using a bunch of curling terms as a metaphor for a relationship is the kind of dorky that this round needs.

Worth noting that the singer's wiki has no controversy section. It does have an 'other activities' that notes he's been an adjunct professor of the Creative Writing Program at UBC.

Finally, no one in the Weakerthans have ever been to prison for trafficking fentanyl. Not even the bass player. ",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:2hitsKa8SthKhRJBXUHbIv,Our House,Deja Vu,"Crosby, Stills, Nash & Young",9885fc6ccffc4dd198f2ba810d533ea6,2024-01-19T01:12:38Z,Hands down the most wholesome song ever written,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:34TufQ4EFzmDIFXJ3A8Yau,Flamingo,Flamingo,Kero Kero Bonito,d16b02d16f77415da273094af63d462e,2024-01-18T23:38:38Z,"I think KKB mostly speaks for itself. Obviously the song is a little saccharine, a little corny, but I still think it's good and fun.

Anyway also check out the mashup with Lord of the Game at https://www.youtube.com/watch?v=Iu81WUG9OeU",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,fd4c3b50daf548ffa16be6f215d5b883,2024-01-18T19:31:39Z,The night that I met my girlfriend we went to a gay bar with a group and she tells the story from her side of how I was super shy and completely oblivious to her hitting on me in any capacity and eventually she got me out on the dancefloor and basically cleared everyone around us so the 2 of us could just dance together. This song was in the charts at the time and played that night and everytime I hear it I re-live the night as the song sums up exactly how it went for me. 8 years and counting!,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:4xiaE15ARCs5CVPA6J8gmC,Eternal Flame,Everything,The Bangles,1dacffd0545140b2970d73e29fe6cf33,2024-01-17T22:39:51Z,"I'm not crying, you're crying!",6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:5sIBOrRLBI6ypREdEPj2wQ,All I Want Is You,Juno - Music From The Motion Picture,Barry Louis Polisar,704b79ab3f4b470884593060712e8afd,2024-01-17T03:06:32Z,Juno soundtrack is goated,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:75dhtwsI53LRC1LPqPMafY,Mother's Milk,Friendville,Sunrise Skater Kids,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-19T02:34:26Z,Wholesome and pure milk of a mother ,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:7uzmGiiJyRfuViKKK3lVmR,Mine,COSMIC,Bazzi,7bacef1749b6413995f69a98ea5c5692,2024-01-17T03:12:48Z,Bazzi is the king of wholesome,6804a913d4f74a7a8c8880acf6277ead,Yes
spotify:track:0apUd60GkoSJr8DwoOkjha,Out Of Time,Out Of Time,ROSHIMA,7bacef1749b6413995f69a98ea5c5692,2024-01-22T21:05:36Z,"ROSHIMA has 3,665 monthly listeners. He does a lot of collabs, his most famous being with bbno$, but I like this song that's just him :) It's very chill and I like the rhythm.",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:0IrXS80KKN3nE3iRdHJVyW,BUMMERPUNK,BUMMERPUNK,Eichlers,d16b02d16f77415da273094af63d462e,2024-01-22T23:15:21Z,"I have a vague suspicion that I may have used this one before, but I'm not gonna bother checking. Ike is an acquaintance; I think he's pretty neat. I love how this song has a little to hate for everybody - that midwest-ish riff at the beginning, ska guitar through most of the song, AND some hyperpop influence.

Jokes aside, I think it's a really sweet, touching song, and super fun musically. It's a super wintry song.",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:0L0DOQAQfGmSJpzf8WNsXq,Swamp Riot,Substrate Vibrations,Spud Bugs,704b79ab3f4b470884593060712e8afd,2024-01-23T03:40:42Z,"I really dig the album cover and the band name 
478 monthly listeners ",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:0QSF5IoPej3Py8yCpCRx8L,El Sicko,Glowing Auras & Black Money,DANA,9885fc6ccffc4dd198f2ba810d533ea6,2024-01-23T02:07:20Z,Mark my words. This band is going to blow up hard within the next few years. ,b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:0rCPV0Ni51XV6Szvo2iqdd,Clarinet,With Regards from Home,FES,bdd60b40c4ca4c78a0cbf518560cd06c,2024-01-21T19:35:40Z,"1,793 monthly listeners.
Who doesn't love math pop?
I don't remember where I heard this band so I'm hoping it's not here!",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:0REQ3m8tsgNicXZWC8gQbd,October,Awakeness,Herb & Hanson,1dacffd0545140b2970d73e29fe6cf33,2024-01-22T15:57:02Z,Great bluegrass duo from Virginia. I met the mandalin player years ago when we were both hiking the Appalachian trail and we still keep in touch,b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:1nT0qnx5o0AZjtNYsERgUw,People on TV,Gemini,Julia Mark,58386a2a504f4fd08caed77112bedc82,2024-01-22T21:05:31Z,93 monthly listeners,b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:2GWlf0dPcTXdVbubpamDTT,Sirens,Loom,Ms. John Soda,e305e2cab85b4f929234bfdf98d6c6d0,2024-01-22T00:30:16Z,"A German duo, one of whom is in The Notwist, if that means anything to anyone. 2500 listeners.",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:2yEfQZPwZIxXnStjXo5UsE,Palm Tree,Fever Dreaming,Ghostking Is Dead,fd4c3b50daf548ffa16be6f215d5b883,2024-01-21T18:16:31Z,,b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:3buXlXOFjOQnXqeY4irauC,Sleeping For Free,Seasonal Depression Suite,"Neil Hamburger, A.J. Lambert",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-01-22T20:02:55Z,How wild is it that Neil Hamburger has less than 10k monthly listeners? Let’s fix that. Share this song with 5 of your closest friends (and ask them to do the same). Thanks! ,b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:3FrwIzsQGPFtcDdHRpdFVG,Fuck Bobby,Hell,Buzzed Lightbeer,5be35bf564744df2a445fae855878c05,2024-01-23T02:16:07Z,"1. Their name is Buzzed Lightbeer. 2. It’s just a real solid straightforward rock song. 3. I bet they’re a lot of fun to see play live. Sometimes you can just tell, you know? (814 monthly listeners)",b08cd1539aa94676998737cb5e49eafd,Yes
spotify:track:3hDJ0aEqeywrwGrr0Q3GZV,A Happening,Hyperstory,hyperstory,fee7e973fd6f45d48299e77843f5cb17,2024-01-23T03:40:27Z,"Been in a funk lately, not a bad soundtrack to it",b08cd1539aa94676998737cb5e49eafd,Yes
