Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2sgPm4Li8rVnTlsDwcVUnp,So American,So American,Portugal. The Man,58386a2a504f4fd08caed77112bedc82,2022-12-19T02:55:24Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:2uO57D5iy4YJ9eMcbnlY8y,Another Morning Stoner,Source Tags & Codes,...And You Will Know Us by the Trail of Dead,97744bcd744748ba93aa8abff9abf20e,2022-12-19T15:38:15Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:3f0fzXOsbwN10bnPnsIKuy,Sharks,For Screening Purposes Only,Test Icicles,a42c0c643fe34d04b0795aeb631c3e65,2022-12-19T03:13:09Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:3haKbJ7pxyew1i3VEOqwaB,Levitation,Two Ribbons,Let's Eat Grandma,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-19T02:39:31Z,"The band name is taken from ""a grammatical joke meant to emphasise the importance of comma placement"", and not......well, not the other thing. Anyway, despite having the single most ridiculous pronunciation ever of the word ""boulevard"" (at 0.43), this absolutely thwacks.",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:3KlPphEYVJjpQWCVPYI5v1,Modernbaseballiswar,Ablum 3,Worlds Scariest Police Chases,4ccc127d57474818b0f102faa64693ca,2022-12-19T19:35:43Z,I wrote a Hard Times article about how fucking confusing this band's name is,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:41iieDUNwfGToue7T9YBJU,Bad Biology,Heaven,DILLY DALLY,5df547c9f7ed41278698daa1917fdd24,2022-12-19T02:51:44Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:50YD2N2MDZkKdmMvRWMmwj,Homeless in Heathrow,Dirty Power,Fartbarf,c72730c06f1c4da982b46177c20b7b1b,2022-12-19T03:31:25Z,"Welcome to my #3 most played song last year. These dudes just play really old analog synths and wear ape masks. They rip and I can never, ever recommend them to anyone. ",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:58iWRm8dn20d1Y1WfEKi63,Gay's Okay - Millienium Edition,We Don't Play the Game - Millienium Edition,The Clitboys,942db94f20df4bbf8653da742bb672bd,2022-12-19T04:01:47Z,Guess we'll see how this one does...,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:5cZqsjVs6MevCnAkasbEOX,Break Stuff,Significant Other,Limp Bizkit,f3d2328042034f2aa54dd137af087de6,2022-12-19T02:36:01Z,It’s just one of those days…,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:6mvPXWsBGxRecWhvxaaFAG,I Love You 'Cause I Have To,Please Describe Yourself,Dogs Die In Hot Cars,5be35bf564744df2a445fae855878c05,2022-12-19T03:41:31Z,,3c15b02643ef4a69b46b94123cae819b,No
spotify:track:71acYyonlfdPHddsxdKuVo,At the Turf Field Behind My Parents' House,Memory Lame,Giraffes? Giraffes!,9bbd7b198c6447b097e31d0e543fa630,2022-12-19T04:06:24Z,"Fun jam. Terrible name(s). Still, I kinda like when the song titles were long and dumb. ",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:7JA5MCaSBgKJRWpQNqBire,Hunters,Dream Hunting in the Valley of the In-Between,Man Man,08e4d35c5ac640e894e662ed7caefc66,2022-12-19T02:49:31Z,"The band members’ names are as follows: Honus Honus, Mature Kevin, Jazz Diesel, Eggs Foster, and Topanga Sam. They have roughly 25 former band members. Honus Honus is married to Constance Wu from Crazy Rich Asians. ",3c15b02643ef4a69b46b94123cae819b,No
spotify:track:1cFd3E19rCUBPpuVMgVKmV,Miniskirt,Deep In the Iris,Braids,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-20T12:22:44Z,This fucks me up,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:1QdijT3d4feqhc39m9Wm6a,Something Right,Stovall,Microwave,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-20T04:30:50Z,I always think I'm gonna make it but the end gets me everytime,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:213mTndiThhKdOU38FBHAb,in a breath,Love Me Forever,Pinkshift,5df547c9f7ed41278698daa1917fdd24,2022-12-20T04:33:07Z,Love Me Forever is my AOTY but sometimes I have to skip this track because it brings me to tears every time. 10/10 would cry to Pinkshift again.,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,58386a2a504f4fd08caed77112bedc82,2022-12-20T20:35:04Z,,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:2JFrlsJBH4IDt3Suot97dP,What Sarah Said,Plans,Death Cab for Cutie,af81053047d4411a96fcb9dce9aec5d3,2022-12-20T05:55:07Z,Just sob. ,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:3M2bD9SMYnJIPdrTKUnBd3,I Know It's Over - 2011 Remaster,The Queen Is Dead,The Smiths,a42c0c643fe34d04b0795aeb631c3e65,2022-12-20T04:31:09Z,But it never really began ,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:3YrKk2lHI0fqPsvpomlgdg,My Chasm,A Crow Looked at Me,Mount Eerie,942db94f20df4bbf8653da742bb672bd,2022-12-20T13:29:16Z,,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:4PxzGOH79jcmmldKgoI9sB,I Wish I Was the Moon,Blacklisted,Neko Case,5be35bf564744df2a445fae855878c05,2022-12-20T17:07:04Z,"I think it was used in a tv show but is about the death of her estranged father and just an achingly beautiful song. Always gets me, especially driving alone at night ",5027388b79bf459e9bf7d90e84758f14,No
spotify:track:4sYn64V9gqP6bpkOGw5B9k,Your Hand In Mine - Remastered,The Earth Is Not a Cold Dead Place (Anniversary Edition),Explosions In The Sky,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-20T04:42:09Z,I played this song in the hospital after both my kids were born. First song they ever heard. ,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:4xFNWqI3kQ34kNKMplWsk2,The Biggest Lie,Elliott Smith,Elliott Smith,f3d2328042034f2aa54dd137af087de6,2022-12-20T04:30:27Z,,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:53TIOhzNpRpl8xKdscSQSv,Casimir Pulaski Day,Illinois,Sufjan Stevens,c72730c06f1c4da982b46177c20b7b1b,2022-12-20T06:10:06Z,Fuck you Sufjan,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:5bil0D8WSuxyGSDLA4LxZK,Virtute the Cat Explains Her Departure,Reunion Tour,The Weakerthans,1dacffd0545140b2970d73e29fe6cf33,2022-12-20T14:21:14Z,I named my cat virtue and I know that when she dies (in like 10-15 years hopefully) I will just be absolutely inconsolable for weeks after,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:5fQa04cwDF11Giq5N2tGdU,After Rain,After Rain,Dermot Kennedy,08e4d35c5ac640e894e662ed7caefc66,2022-12-20T04:47:24Z,"everything this mans writes tbh
",5027388b79bf459e9bf7d90e84758f14,No
spotify:track:5k7VKj1Xwy5DjO4B0PdAOb,Nude,In Rainbows,Radiohead,4507c66e07c04112934e17fa212d1850,2022-12-20T18:39:10Z,"Thom you son of a bitch, you've done it again",5027388b79bf459e9bf7d90e84758f14,No
spotify:track:702Gf3Gh3NsC1KbCFrlrpe,The Concept,Bandwagonesque,Teenage Fanclub,97744bcd744748ba93aa8abff9abf20e,2022-12-20T05:41:45Z,,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:7FCiDC7ojdm19CJePq6QAe,Vera,The Wall,Pink Floyd,4ccc127d57474818b0f102faa64693ca,2022-12-20T18:10:14Z,"Had a great aunt named Vera who had dementia at the end, so this usually gets skipped unless I'm really feeling the feels.",5027388b79bf459e9bf7d90e84758f14,No
spotify:track:7MeUFHaHTgcLqz56vSyvIh,King Park,Wildlife,La Dispute,9bbd7b198c6447b097e31d0e543fa630,2022-12-20T04:42:43Z,Hearing the mic drop/walk away…,5027388b79bf459e9bf7d90e84758f14,No
spotify:track:18ThXUp9jiQg26iD1w8reE,Don't light my fire,ITEKOMA HITS,Otoboke Beaver,5be35bf564744df2a445fae855878c05,2022-12-22T00:06:10Z,"exposing myself as probably less hardcore than most, but this song is incredibly satisfying to listen to",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:1AYi8wbamIha0MYzNie76B,Get Crazy,Party Rock,LMFAO,4ccc127d57474818b0f102faa64693ca,2022-12-21T19:10:21Z,"That nauseating, rising synth part by itself would make an impressive noise track. Also some of the worst lyrics put to tape. And yet... I love LMFAO.",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:2IIcv6DEwEF6TRm29erm9O,My Pal Foot Foot,Philosophy of the World,The Shaggs,1dacffd0545140b2970d73e29fe6cf33,2022-12-21T19:12:27Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:2k3BGewd7AOJRSwgy6sFLB,Elimidate,Fright Makes Right,Coughs,942db94f20df4bbf8653da742bb672bd,2022-12-21T19:02:10Z,This is my best attempt at finding something within the extended noise music universe that other people will enjoy. Let's see how I do...,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:2UcpjCU2cpRx7DurSQb7U1,Sugar Coated Sour,Calculating Infinity,The Dillinger Escape Plan,9bbd7b198c6447b097e31d0e543fa630,2022-12-21T18:32:46Z,"The first time I heard this song, I broke out in laughter. I couldn’t believe these were sounds people made.",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:2VWSPGEyaHGAc0rNi5eGzS,Sometimes She Tasted Like Burning Plastic Smells,Cuddlemonster,The Sawtooth Grin,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-21T18:31:28Z,I picked one of the more melodic ones. Love this album.,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:2zMEKQnQq9zk5252UZxrWR,String Around a Stick,School Bus,Bob Log III,af81053047d4411a96fcb9dce9aec5d3,2022-12-21T19:17:17Z,Punk O Rama TV forced me to love this. ,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:48XnOS1vTyzqaPps0Dalzp,Ponyboy,OIL OF EVERY PEARL'S UN-INSIDES,SOPHIE,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-21T18:22:57Z,"I strongly predict this'll make an appearance in Jus Kap / Jacques Kennady's upcoming ""5 Hyperpop Artists To Play If You’re Trying To Kill MeeMaw"" article",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:4mNUtp5LxYkg1mdbSZEcwO,Waking The Witch - 2018 Remaster,Hounds of Love (2018 Remaster),Kate Bush,5df547c9f7ed41278698daa1917fdd24,2022-12-21T19:16:06Z,"Almost submitted “Get Out Of My House” instead, but had to give it to this one for Kate’s production and the demonic ASMR.",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:4z0oGEB1pZUvY6F6ee2ruu,Ventolin - Video Edit,...I Care Because You Do,Aphex Twin,58386a2a504f4fd08caed77112bedc82,2022-12-21T19:49:44Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:4z7maGZkAonDlXlwo8q69f,Da Ya Think I'm Sexy?,Blondes Have More Fun,Rod Stewart,97744bcd744748ba93aa8abff9abf20e,2022-12-21T18:22:13Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:5dqmEge2z0iIOtgGkuVPKy,I Keep Mine Hidden,Complete,The Smiths,a42c0c643fe34d04b0795aeb631c3e65,2022-12-21T18:24:57Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:5hBby4R7OQOnuGJ3BzZYE9,Freak,Filth,Swans,4507c66e07c04112934e17fa212d1850,2022-12-22T06:49:38Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:5PPPVt7BtVsYUi8d1RiZZR,The 20th Century Was Entirely Mine,Odd How People Shake,Fear Before The March Of Flames,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-22T00:28:34Z,,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:5sfzdv72q7HVb8rZFUMkH8,Paper Planes,Paper Planes,Black Dresses,c72730c06f1c4da982b46177c20b7b1b,2022-12-21T21:51:06Z,"So long. So harsh. And yet, here I am. ",a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:7GnsF8ycXY7Xh89DuQX7R6,Walking the Cow,Hi How Are You,Daniel Johnston,f3d2328042034f2aa54dd137af087de6,2022-12-21T19:12:00Z,I think this category was made for Daniel Johnston,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:7hZ1JuwJm4hZsS8IHnKDt3,Note to Self,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,08e4d35c5ac640e894e662ed7caefc66,2022-12-22T00:52:42Z,This song is terrible on many counts but hell if I don’t listen to it once every few months ,a537abd5b47a4561b6ee49470a4027c4,No
spotify:track:0xRpl9SDyMZaQ3QgFYsohY,"Hey Guy, Story of My Life, Ya Know?",Volume Plus Volume Plus,Rescue,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-23T06:13:12Z,"Not only have you not heard of them, you really can’t google them",1997bd2bbac242d6801a4c60a243b542,No
spotify:track:0ZdMOyNK2yQ8dCBSfOEDx3,Jan 9,Hum Of Life,Dog Faced Hermans,4507c66e07c04112934e17fa212d1850,2022-12-23T19:49:30Z,"I'm sure one of you is familiar with this band but hey, it's about as obscure as I get ",1997bd2bbac242d6801a4c60a243b542,No
spotify:track:1EXClpKCEF4PwjCW3UreTV,Ghosts,Cowboy Music,Cerce,5df547c9f7ed41278698daa1917fdd24,2022-12-23T09:10:25Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:1FlOHhlBsJhfv8K4cttbVE,Slaughter House,Rainbow Bridge,Sematary,f3d2328042034f2aa54dd137af087de6,2022-12-24T18:12:26Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:1PFOqZRb36rowETx4faTeu,Velvet Cave,Silver Apples,Silver Apples,a42c0c643fe34d04b0795aeb631c3e65,2022-12-24T13:25:21Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:2ffMawvfcWr5tiD6oSmY6E,Haunted House,Haunted House,Candy Smokes,c72730c06f1c4da982b46177c20b7b1b,2022-12-23T19:26:34Z,Quick little banger ,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:3aWRmTz18DAH0tndPwUYVt,Seeds of Gold,Pink Lemonade,Closure in Moscow,08e4d35c5ac640e894e662ed7caefc66,2022-12-23T06:21:14Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:3OIKgKNUt87GHz8OmmHZop,Is This How You Feel?,Blue Planet Eyes,The Preatures,58386a2a504f4fd08caed77112bedc82,2022-12-24T01:17:06Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:4o6S9YFFDZMXymlVk4Orvn,No Money,Death Practice,Chalmers,1dacffd0545140b2970d73e29fe6cf33,2022-12-23T16:09:48Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:4tsGSxeC1zKK4lO4Vo8UbQ,"See You Later, I'm Gone",Ode to a Rainy Day: Archives 1972-1975,Robert Lester Folsom,4ccc127d57474818b0f102faa64693ca,2022-12-23T10:04:04Z,Heard this on NTS Radio and fell in love with it. Makes me melancholy for fall in college.,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:5s1CH6Fb3YaNn9hTTPvFar,Ctrl + Art + Delete,Cult Drugs,Blood Command,9bbd7b198c6447b097e31d0e543fa630,2022-12-23T13:54:31Z,It’s a jam.,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:5tqipfjqWeYj8cchSAWHSR,Jambalaya,Black Phantom Crusades,Red Animal War,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-23T08:01:51Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:6DprrTExJttevL2myTEPn7,BRAINS,Move Motherfucker / I Know You Know I'm Perfect,Mega Emotion,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-23T18:57:37Z,"From Norwich, England. They were previously in a band called Bearsuit, who were also very good.",1997bd2bbac242d6801a4c60a243b542,No
spotify:track:6iIPYZMktCtBrDoCBpZIs6,Killing Texas,I Am Your Bastard Wings,Eksi Ekso,5be35bf564744df2a445fae855878c05,2022-12-23T22:41:59Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:6MhdEyFzKRAqqYqqNuu5U9,Vertigo Jane,On The Chewing Gum Ground,Wallpaper,97744bcd744748ba93aa8abff9abf20e,2022-12-23T16:10:31Z,,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:72poTww3GvNyAwd2fPiCx1,Possible Pod Bot,Learns to Love Mistakes,Absolutely,942db94f20df4bbf8653da742bb672bd,2022-12-23T20:32:25Z,Milwaukee represent!,1997bd2bbac242d6801a4c60a243b542,No
spotify:track:7qKua2wPHEY51Zc7p9mGKt,Up All Night,Rump Shaker,Suburban Legends,af81053047d4411a96fcb9dce9aec5d3,2022-12-24T05:16:59Z,2000’s Downtown Disney mainstay. ,1997bd2bbac242d6801a4c60a243b542,No
