Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3AWXNZZoSkvyJYAo2XxJxO,"Hey, Runner!",Finch In The Pantry,The Arcadian Wild,fee7e973fd6f45d48299e77843f5cb17,2023-10-20T23:30:58Z,"Something between the ""popular"" and ""50k monthly listeners"" line. No long justification on this one, I just think they're neat.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:3vHhPZpzjd7DyMmaDLKWOK,Like I Used To,Can't Tell Me No,Summer Cannibals,ac2cbacc715846dba121cab12050f0c1,2023-10-20T21:22:24Z,"This is a great band out of Portland who unfortunately broke up earlier this year. I don't think they ever got the level of recognition they deserved, it was honestly hard to pick a song for this round because I think they're all so good.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:48hqdc3P8kvaNc3vC5LTg9,Black Mold,Prince Daddy & The Hyena,Prince Daddy & the Hyena,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-20T23:40:40Z,"Ik its a long ass song, but pdaddys a great band and their later stuff hasn’t gotten near enough listens! Their first album is pretty popular, but CTS and Self-Titled didn’t get a lot of attention despite being great albums by themselvez",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:49f0Qmevr0ee1M9IQfVrsd,Nighttime/Anytime (It's Alright),Shine A Light,Constantines,6042ea21f1044c4180e3673bcd4b435b,2023-10-21T00:15:45Z,"I was going through the catalogs of bands I consider underrated and I became confused, confounded, and in disbelief that Constantines had only 15K monthly listeners. This Canadian rock band put out several great albums in the early-mid 2000s (on Sub Pop no less) and their last album came in 2009. I saw them play a show in Italy in like 2006 and it was fucking electric. I think 2005’s Tournament of Hearts is their best but this is a banger, 2:00 on is straight HEAT.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:4bWyvTkCOQGlWhrgVTEEj2,Waiting to Know You,Bitter Tea,The Fiery Furnaces,1f8ca948510946fa8edffd20518859ea,2023-10-20T06:00:28Z,"An ex introduced me to the Fiery Furnaces and I have basically never heard anyone mention them since. I really like them, they are very ambitious and can get weird but this is one of their less weird songs. I think it’s really pretty!",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:4nlQCrZwpZHD0f330sh3Pp,Lumpy Dough,Fight Like Apes and the Mystery of the Golden Medallion,Fight Like Apes,fd4c3b50daf548ffa16be6f215d5b883,2023-10-20T13:00:16Z,"I could have picked any song on this album tbh. I struggle to find a Fight Like Apes song that I don't go, well ape shit over. These guys did an anniversary show for this album earlier this year and I was pulled up on stage with them to sing one of the songs. One of the best moments of my life I will talk to everyone I can about this band. I hope ye enjoy this as much as I do. When this song comes on when I'm doing the washing up I have to step away from the sink so i don't start smashing plates",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:4REBFPIZGxcFeaPjTz5P24,Confessions Of A Futon-Revolutionist,Fallow,The Weakerthans,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-20T15:24:23Z,"I’m riding the line between “underrated” and “undiscovered” so I’m trying to avoid super obscure bands, & pick a band that’s always been on the periphery, but never really in the spotlight (IMHO).

I discovered The Weakerthans in my sophomore year when their debut album came out, & I’ve adored them ever since. The vocals are so soothing, the lyrics are so thoughtful, & the instrumentation is explorative but rooted in familiar 2000s “punk-lite”. 

I hope you enjoy them as much as I do! 💕
",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:4vytcXMhsRRwXsBpM3pUhj,Die Like a Dog,The Way Of Curve,Curve,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-20T00:18:21Z,"The oversimplified, exaggerated stance is that the band Garbage ripped off Curve's sound and took it stratospheric (Curve currently have 1% of the amount of Spotify listeners as Garbage). It's not exactly true, but Garbage did admit to being influenced by them, and you can hear the similarities between this 1991 song and the stuff Garbage started doing a few years later. They weren't seen as very cool at the time in the UK, and nowadays they're kind of just a footnote - time for a reappraisal!",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:54jmw0TifYX1lvVlOEkSUG,Wedding Dress,Cannon to a Whisper,Breaking Pangaea,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-20T20:11:06Z,"This album was released in 2001, before ""Tell All Your Friends"" and much of the most popular third-wave emo releases. It essentially predates the success of that era. But it's got all of the pieces! It just didn't see mainstream success. Fred went on to join a legendary emo band but I don't see a reason Breaking Pangea shouldn't be remembered as emo legends themselves.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:5aW7FMLq0vCEIPyEIpon1c,Black Heart,Feast of Wire,Calexico,5be35bf564744df2a445fae855878c05,2023-10-20T21:44:46Z,"Time for a slow sad spooky (but not scary) one. This band has been around for a while and has a perfectly respectable 375K monthly listeners, but it should be more. Multi-genre, global, desert-y, folk-y, emotional, political, deeply evocative, etc. The sound is unlike anyone else’s. “Tapping on the Line” from 2015 is one of my other favorites. ",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:5vs3jJj3AhJMgIycoiF5Tx,Beautiful Blue Sky,Sun Coming Down,Ought,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-20T12:55:11Z,"They only released three albums before breaking up, and I don't know how they weren't bigger. They're basically a rough draft version of the Talking Heads in the best way. ",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:5wdA1OS6gWMXpQm12mE4Qm,Los Peces,La Llorona,Lhasa De Sela,704b79ab3f4b470884593060712e8afd,2023-10-21T00:04:48Z,"I love this woman and I never hear anyone talking about her. She speaks English, French, and Spanish from her childhood. She has released music in all of these languages. 
Tragically she died at 37.
But she left us with some awesome stuff. This song always gets me hyped the fuck up. ",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:7yc8YGdQiLU5O7mxe1C6QE,Texas,Texas,James Ivy,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-20T21:09:19Z,"This is one of my favorite songs of all time. James Ivy is a relatively newer artist, who blew up after doing a lovely acoustic cover of a Porter Robinson song. He's fairly popular in the edm scene, sort of a rising star, but virtually nobody else I've EVER talked to about him has ever heard of him. I saw him live in 2021 and it blew me away. This song is *IT* for me, for a lot of reasons. I'm glad I get to share it.",c9adcf421c524346ac6df28d28e654d4,Yes
spotify:track:0AEw6cMKm7I6ONgjLdkJck,Set on You (Live),Set on You (Live),Billy's Bones,fee7e973fd6f45d48299e77843f5cb17,2023-10-23T17:09:18Z,"It's easy to picture a skeleton just havin a grand ole' time hammering away at their ribs in this song, plus the name of the band adds to the bone-ness of it all.

Would a skeleton even feel pain when they hit their ribs like that? I assume they wouldn't because there's no nervous system, so hopefully it's always just fun for them and not self-flagellation.",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:0BOsjh3NNmVj3xRcgloN7W,The Bogey Man,Rare Joe Meek Recordings Of The '60s,The Moontrekkers,1dacffd0545140b2970d73e29fe6cf33,2023-10-23T19:28:42Z,Considered submitting this for the other spooky round. Let's see how it does,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:0LHr9j0tIbobQVLgsorY4a,A Shark In Jets Clothing - Remastered 2001,Blondie (Remastered 2001),Blondie,2ba87e2af1a24e13a9082becf806f540,2023-10-23T15:32:50Z,"I was walking around the neighborhood while listening to this album a couple evenings ago, and found this song paired particularly well with the Halloween decorations I was seeing! That skeleton could rip a hell of a solo anywhere on here and it wouldn’t be out of place at all!",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:0roOD3ONQZbAN00z60fATg,The Nurse,Get Behind Me Satan,The White Stripes,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-23T20:03:54Z,"It's spooky. The skeleton wouldn't have to bash themselves too hard to play along, and if the song had a video, you bet your ass there would be a skeleton playing it's own ribs in it. ",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:2h47SG8bNphmicAll4H9RV,Dead Man's Party,Dead Man's Party,Oingo Boingo,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-24T00:11:32Z,Euaagh....oingo boingo be upon ye ,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:2mKAkZPt4VXVTjfGtRGGfl,Dead Ghosts,S/T,Dead Ghosts,1f8ca948510946fa8edffd20518859ea,2023-10-23T19:03:59Z,a spooky yet playful song that I believe a skeleton would definitely play itself like a xylophone too. the band name is also great IMO.,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:2VUA9RXQluo3013YNhDeez,Danger and Dread,The Devil Dancing,Brown Bird,5be35bf564744df2a445fae855878c05,2023-10-23T19:43:59Z,"Despite the title, it’s a little spooky but also a little fun! The skeleton would be casually bobbing his head and jauntily self-xylophoning to this one ",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:36TsQkrgaPY1Le2ozgWKAV,Soul in My Body,Delancey St. Station,Pinc Louds,704b79ab3f4b470884593060712e8afd,2023-10-24T09:52:01Z,"I have literally always imagined skeletons dancing to this when I hear this song. The dance includes a lot of up and down movement of the shoulders, elbows, and knees.
In the last line of the chorus, they could remove goofy top hats and tap their skulls and open up their jaws a little to show a spooky and silly skeleton smile. They don’t take themselves too seriously so they don’t mind that they don’t have fleshy brains. 

A skeleton playing itself like a xylophone would fit perfectly here.",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:4A065x9kJt955eGVqf813g,Them Bones (2022 Remaster),Dirt (2022 Remaster),Alice In Chains,fd4c3b50daf548ffa16be6f215d5b883,2023-10-23T13:41:32Z,"I feel like this song is kinda spooky. Also I think the skeleton would be a huge hit at parties if it started playing itself along to this, ending of course by allowing gravity to take over and turn itself into a big ol pile of them bones",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:63ped7sDHMOrqMFMBCTPw5,In The Room Where You Sleep,Dead Man's Bones,Dead Man's Bones,6042ea21f1044c4180e3673bcd4b435b,2023-10-24T00:05:37Z,"First off, bones is in the name of the band, and in my mind at least I could see some skeletons jamming tf out to this.",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:6fWhQctruT4oQLeyNuAV4h,Party Till I Die,TURN OFF THE LIGHT,Kim Petras,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-23T17:33:08Z,"This whole album is spooky fun, and for this track I imagine Kim flanked by a cadre of skele-trons, playing themselves like keytars while dancing in unison and making full eye-contact with you at all times.",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:6IwY3lBSSjcXzzeqVQJEFK,Engwish Bwudd,Six Demon Bag,Man Man,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-23T17:55:28Z,When I listen to this song and close my eyes I can see a whole army of skeletons dancing and prancing and drinking and fucking along just having the spookiest time of their lives ,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:6kotXaSQaGYxE62hVpdHWu,Werewolves of London,Excitable Boy,Warren Zevon,58386a2a504f4fd08caed77112bedc82,2023-10-23T21:01:35Z,This song is perfect for skeletal percussion,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:7CEIQEsbWUehu6KEMUT4Jt,The Earth Died Screaming - 2023 Remaster,Bone Machine (2023 Remaster),Tom Waits,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-23T12:54:37Z,"The instrumentation on this track just sounds like bones clacking together. I think a bone-based xylophone would be a welcome addition. I also think, while spooky, a skeleton would find this song pretty charming. ",d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:7yyif2Ity1GipUXTdgofKw,Burn The Witch,Lullabies To Paralyze,Queens of the Stone Age,ac2cbacc715846dba121cab12050f0c1,2023-10-23T23:23:44Z,The perfect mix of spooky and catchy. I could imagine a whole army of skeletons marching while playing the main riff on their ribcages.,d4bd32582aa34c39bd736ca68c98f469,Yes
spotify:track:0a2zU3w9cIQGT4P2GORYR9,The Ballad of Barry Allen,They're Everywhere!,Jim's Big Ego,d16b02d16f77415da273094af63d462e,2023-10-26T21:08:51Z,"This song means a lot to me, personally. Part of that is because the guy who made it is my uncle, but the bigger part is that I actually also experienced the part of the Flash's story where his perceptions are greatly sped up and he becomes detached from the world, but without the actual super speed V_V
Okay obviously that's all a lie. I'm not cut out for this round. I don't understand the concept. I'm blaming it on the autism(dw I'm a fully licensed and bonded autist). I just hope this is funny",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:0PsX0xSoH2HP3RL5D2BSPa,Technicolour Eyes,Technicolour Eyes,"Orderly, Holliday Howe",e305e2cab85b4f929234bfdf98d6c6d0,2023-10-25T23:47:28Z,"oh hey didnt see you there. This is definitely Orderly / Sam, you're reigning champ.Did I just submit my own track? Yup, pretty cringe huh? Don;t care,  because I literally dont want your votes - winning season 11 was pretty fun but now i'm going for dead last, to acheive the rare ""First/Last Back-To-Back Double""

so whether you like it or not (and it probably isnt your genre) - NO VOTES PLEASE. No votes for Orderly / Sam, which is definitely me. Or is it? yes, it is. ",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:0w5Bdu51Ka25Pf3hojsKHh,Hard Times,After Laughter,Paramore,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-25T23:41:11Z,I've been working to coordinate this for a while. I've been talking to Bill and Colleen in the background and thought this would be a great place to do it: They want to do a week of running everyone's favorite headline that never made it. The headline you love that you just can't seem to get traction. It's getting a second chance and here it is. Post it in the comments (or more than one). The best ones will run on Second Chances week (after all the Halloween fury ends),37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:13lZDbwonGhOflQLQIfdtZ,We're Going to Be Friends,White Blood Cells,The White Stripes,704b79ab3f4b470884593060712e8afd,2023-10-27T03:43:37Z,"I’ll send personalized hand-written letters to everyone if I win. I’ll even include some cool stickers of my favorite of your headlines/pitches.
Comment your fav. candy and I’ll send some, your fav. color and I’ll include it. 
I’m really making a big investment on my labor and $ here.

Let me celebrate my fellow Music League pals. It’s been nice to have a little pocket community. 

I know this is Mind Games, but I’m fully serious. I expect constant and justified berating if I don’t deliver. ",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:1Gvd2IkNhrVIVzpZt5B41y,Big Victory,Adapt,Points,5be35bf564744df2a445fae855878c05,2023-10-26T01:27:26Z,"The artist’s name is literally Points. The song is “Big Victory.” Done and done. Good luck trying to think of reasons to vote for anything else. Whatever convoluted mind tricks you see elsewhere all pale in comparison to these cold, hard facts. You think you can argue with the DICTIONARY?",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:1tICz9WQn5oMZrVg9u0MtT,Peace of Mind,New York City,The Men,6042ea21f1044c4180e3673bcd4b435b,2023-10-26T22:11:50Z,"Hey gang, Matt here, I personally apologize to each and every one of you participating in Music League for allowing Bubble Punk to choose the category for this round. I certainly haven’t had any “peace of mind” since I decided to allow it. Having said that,  I will consider every vote for this song as a vote of no confidence going forward for any Bubble Punk-suggested round ideas and will personally disallow them if this song wins the round. Thank you.",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:3QmUhaY5KZiOuaUH8H71LG,Mind Games - Remastered 2010,Mind Games,John Lennon,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-26T14:38:21Z,"First off, the song is literally called MIND GAMES so I win. Also, did you know John Lennon used to be a total asshole but then changed? You don't want to look like you punish growth, do you? Not voting for this one is an absolute admission of hating murder victims. Don't be on the wrong side of history. ",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:3VAIsHnHts4Q50xC0U389K,Satan's a Woman,Satan's a Woman,Twin Temple,1f8ca948510946fa8edffd20518859ea,2023-10-27T02:40:56Z,"I like this song and think it’s both silly and catchy. fun fact: the guy in this band, zach, used to be my Dom (before he was married to the singer). if you don't know what a Dom is, vote for this song and i will do an AMA.",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:3YKJAWPOPaZIFJGvHEFcvi,I Know Where You Live,I Know Where You Live,Purple Palace,fd4c3b50daf548ffa16be6f215d5b883,2023-10-26T08:05:18Z,,37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:4FmCUATNIarCQh72JYdvnm,That's Life,That's Life,Frank Sinatra,2ba87e2af1a24e13a9082becf806f540,2023-10-26T23:29:47Z,"I’m laying all the cards on the table by gambling that this song will be the last on the playlist somehow, as though it’s the end credits to this crazy round. If I get lucky? C’mon, how cool is that! If it’s anywhere else on the mix…throw me to the wolves. ",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:4NN46C9Wznv1vVWqFhE9wn,AaAaAaAAaAaAAa (feat. HATSUNE MIKU),Owari,"Nashimoto Ui, Hatsune Miku",fee7e973fd6f45d48299e77843f5cb17,2023-10-27T00:12:51Z,"[Error]

We're sorry, but there was a fatal exception for one of the players submitting this round. For more information, please contact us at support@musicleague.com or call us at (248) 434-5508. Thank you!

error code: bassoon",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:4qecIaa1JU5HOaSNsZYxlb,I Don’t Wanna Go,Coco Hames,Coco Hames,1dacffd0545140b2970d73e29fe6cf33,2023-10-26T16:41:20Z,This is the song that was playing when my dog committed suicide. RIP Pug McClure.,37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:5PG3h38oiQLEJlOuOvIs80,Still Not a Player (feat. Joe),Greatest Hits,"Big Pun, Joe",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-26T12:25:47Z,Since this is an “anything goes” round let me start by introducing myself: my name is Carter Schenke & I’m here to barter for your points. When I was younger my cousin Mitch & I made up a tap dance routine to the song (Still Not a Player feat. Joe) by Big Pun. If I can get the most points this round I’ll dust off my dancing shoes and do a livestream dance recital. Who needs “mind games” when instead you can have “tap flames”: ma danse est le feu! ,37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:693q2CMQGjpiyXt5poqdt2,KICK BACK (Salsa Ver.),"KICK BACK (From ""Chainsaw Man"")",Tricker,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-26T17:53:02Z,"alright this is a true story - my cat used to be my husband's xgfs. She abandoned the cat, cat was given to me by her roommates, and now she's threatening to sue me but here's the kicker- she doesn't have my addy, no case, and she's a big dumb idiot. My cat came to me 1lb underweight (not good for a cat) and greasy as all hell from lack of nourishment. I rehabbed her and now she's brand new. Anyways each point I get will be an extra treat for my cat Soup who I will send a picture of on slack",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:6HXcDPGGLNHSKqmTA3KGjG,"Spongebob, Patrick, Squidward, Sandy","Spongebob, Patrick, Squidward, Sandy","Jack Caunter, roastfellow",3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-27T01:33:30Z,I gave birth to my son while this song was playing. My sons name? Travis Barker.,37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:6n4iuOHAOIu5LtbXBKrD0f,Take My Hand,Witchazel,Matt Berry,58386a2a504f4fd08caed77112bedc82,2023-10-26T20:32:10Z,Everyone loves Matt Berry and if you give it ten points I'll give a thumbs up reaction to ten of your headline pitches.,37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:6UXAOLTxMM6EJQZgOb5Rxf,True Trans Soul Rebel,Transgender Dysphoria Blues,Against Me!,ac2cbacc715846dba121cab12050f0c1,2023-10-26T04:29:55Z,"I'm not asking for much - give this song exactly 4 (no more, no less) points to show you support queer rights (I can do this because I am queer, it's ok)",37f647024e8c4776a788b5bbcaebd842,Yes
spotify:track:0QtitfaQRCu12uGjhCaJIi,Reality TV,You Look A Lot Like Me,Mal Blum,d16b02d16f77415da273094af63d462e,2023-10-29T11:04:21Z,"I absolutely adore Mal Blum, but if I'm totally honest this specific song is not my favorite by them. BUT it fits this round extraordinarily well. A couple other songs I was looking at had more of a hopeful tinge or were bummers in a way that is almost aspirational to me(I am currently a boring type of loser). Obviously this isn't the darkest thing in the world but it's pretty goddamn deep in a depressive state, and it emphasizes how fucking boring it is. Also it's very direct about not partying",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:1e2LGT07diSwc7UYnK7txi,More Of The Same,LONER,Caroline Rose,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-29T15:38:38Z,An anti-party anthem on the anti-party album of the century,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:1oryPwBdtsVHowGIBMPzTy,Here Comes Garfield,Here Comes Garfield,Lou Rawls,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-29T17:44:02Z,"Ain’t nothing on this planet more low-key than Garfield, and you KNOW I’m right. Oh, and by the way, LOU FUCKIN RAWLS agrees with me, so he went ahead and wrote a whole-ass, funky-ass JAM about Garfield napping, snacking and going down on his girlfriend (Arlene) while watching daytime soaps. ",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:1QoLS7UGpNEdzelI1eCSoa,Feel Like Doing Nothing,A word becomes a sound,Kate Bollinger,704b79ab3f4b470884593060712e8afd,2023-10-30T00:32:14Z,Speaking to my iron deficiency <3,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:2dZU4fuWzRIrmDz7V7y35o,Single,Home Truths,Pony Club,58386a2a504f4fd08caed77112bedc82,2023-10-28T22:04:05Z,Not often a song speaks so clearly to the human experience of staying at home cos it's raining,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:2loEXJRB5ExGcUHYX365R5,Zen (with K.Flay & grandson),Zen (with K.Flay & grandson),"X Ambassadors, K.Flay, grandson",fee7e973fd6f45d48299e77843f5cb17,2023-10-30T00:36:08Z,"Made in May 2020, when Covid was in full swing",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:2LUwwcIcACxRfd8ffAZV9E,U Got The Look,Heavy Days,JEFF The Brotherhood,2ba87e2af1a24e13a9082becf806f540,2023-10-28T22:04:39Z,"This song is all about how the singer is unable to go out, but that his brother might. ",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:2WetC8JAhHprkgIP4RXIki,Homebody,Much Love,Microwave,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-28T22:05:02Z,"A song all about staying home. What else could you want for this round?

Well, I'll give you more. As a bonus, you get this part:
""All I've got is hot sauce and these beans / But can stomach anything if there's hot sauce on it""
I don't blame you if you want to listen to that part on loop.
",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:3If9Idk1rglOqubIsJcpmv,In The Garage,Weezer,Weezer,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-30T00:39:42Z,"A song about hanging out in your garage, doing nerd shit w/ your friends? Plus it’s a weezer song???",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:3Se3YmEyonhsTdiNsfKBCq,Sweatpants,Bop City 2: TerroRising,Terror Jr,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-28T22:35:49Z,"""I got my sweatpants on / ooh, ooh / I'm a comfy bitch / get used to it""",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:4DJamulehuGcPiPOaQlCAa,Nobody Really Cares If You Don't Go to the Party,"Sometimes I Sit and Think, and Sometimes I Just Sit",Courtney Barnett,1f8ca948510946fa8edffd20518859ea,2023-10-29T00:03:43Z,"""I want to go out, but i want to stay home"" is how i feel every second of every day",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:4jLv3tDBu8ww2R07DvL12s,Man On The Moon,Automatic For The People,R.E.M.,5be35bf564744df2a445fae855878c05,2023-10-29T21:11:01Z,"Game of Life, Monopoly, checkers, chess, Twister, Risk all in the first verse. What more do you need?",f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:4vcoNCrTtunmJ9q8srpVly,Season 2 Episode 3,How To Be A Human Being,Glass Animals,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-30T00:02:43Z,I love songs about a failgirl,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:55CdJt5NnG07dKs3wrdduv,Nothing with You,Cool to Be You,Descendents,ac2cbacc715846dba121cab12050f0c1,2023-10-29T19:44:15Z,This song gets stuck in my head way too often when I decide to go out...,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:5amdeZ9We8HfxnEOh8ZAzb,House of Leaves (Me Alone),Life Is Ruff,Dollar Signs,1dacffd0545140b2970d73e29fe6cf33,2023-10-29T15:49:53Z,Im tired,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:5eSllZgRWCIJsDTAqFRwQw,Coffee & TV,13,Blur,fd4c3b50daf548ffa16be6f215d5b883,2023-10-29T17:43:42Z,C'mon Blur boys don't let me down,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:6KEmZmoQnKJHlEEJLTuQ8F,The Beginning,Ff7 Lofi,"RandomBeats, Rifti Beats",6042ea21f1044c4180e3673bcd4b435b,2023-10-29T21:00:51Z,The staying in part of the prompt reminds me of the hours I would spend in my bedroom when I was younger playing FF7 and how much I enjoyed spending time in that world. And I just so happened to find a lo-fi spin on the soundtrack so I’m going with that version to hit the low-key angle of the prompt as well. Enjoy 👍,f512ef8b1a1e4274a2ec19c5c307d740,Yes
spotify:track:0wOLLDbBUMH7l8k1lBhcQN,Moonlight Sonata (Act 3),Slave to the Sword,Exmortus,5be35bf564744df2a445fae855878c05,2023-11-02T14:26:30Z,We love a lil Beethoven. Very pre-1960. My all-time favorite song to play on the piano but now in metal form. It’s fun! It’s energetic!,29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:1CTex49P0iWwzUGsMNjgaV,Strange Fruit,Billie Holiday,Billie Holiday,fee7e973fd6f45d48299e77843f5cb17,2023-11-02T23:16:22Z,"Incredible song, still horrifying to listen to ~80 years later (originally released 1939).",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:29Hbq9lnOnKaXUDMyHqUip,Gymnopédie No. 2 (Orchestrated by Claude Debussy),Erik Satie & Friends,"Erik Satie, Serge Koussevitzky, Boston Symphony Orchestra",bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-01T16:06:30Z,"Gymnopédies No. 2 was completed in 1895. The release date of this recoding is 1949.

I was surprised by how hard it was to find ANYTHING on my Spotify released before 1960. So much just a year or two after but almost nothing before. But I can say I listen to some version of this on the regular. Great on a mellow playlist.",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:2aEeghgUcnu75tzcolFMfs,La Bamba - Single Version,Ritchie Valens,Ritchie Valens,1dacffd0545140b2970d73e29fe6cf33,2023-11-02T00:13:17Z,"If wikipedia is to be believed, this song is a adapted from and old Mexican folk song called ""La Bomba.""",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:2bFoSfwPN63HuHmLlt340U,Tell Me Ma,Tell Me Ma - Single,Good Friend,ac2cbacc715846dba121cab12050f0c1,2023-11-02T22:58:46Z,"This is a traditional song in the UK, with different versions depending on the country. From what I can see, the earliest known versions of it are from the 19th century. I chose this version because I saw this band play it live last night and it was really good and I love modern reimaginings of old traditional songs.",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:2Uwmq48T8tqYgNfdh4mLld,Flash Company,The Queen of Hearts,"Offa Rex, Olivia Chaney",d16b02d16f77415da273094af63d462e,2023-11-01T21:36:53Z,"Seems to have originally been written in the early 19th century. I almost went with some of the REALLY obvious options(Solidarity Forever, etc) but decided against it.

Also this seems to have an interesting little urban legend where it's incorrectly thought to be associated with a Victorian London street gang called Flash Company, which may or may not have even existed.

Anyway I am prepared for harsh judgements for bringing Colin Meloy and i will stand proud nevertheless",29427aa007fe41c7897418a1f71b0f8e,Yes
spotify:track:3yFRbFaSj8MeNuYaN21HIu,House of the Risin' Sun,Bob Dylan,Bob Dylan,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-03T00:06:56Z,A lot of people in the Appalachian folk scene are pissed that Bob Dylan sold his catalog because this one is technically not considered a 'traditional' anymore. ,29427aa007fe41c7897418a1f71b0f8e,Yes
