Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:57uQ0KCJFZBVQn6naUUnsW,Timothy,Come Now Sleep,As Cities Burn,08e4d35c5ac640e894e662ed7caefc66,2023-01-06T04:18:47Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:5GHET90W6Ye4YO7SZeWfiA,Yearning,You Are There,MONO,9bbd7b198c6447b097e31d0e543fa630,2023-01-06T11:23:21Z,Enjoy the ride.,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:7aX4vUhde9XiBBALHraSbb,Your Fake Name Is Good Enough for Me,Kiss Each Other Clean,Iron & Wine,c72730c06f1c4da982b46177c20b7b1b,2023-01-06T04:27:05Z,I really wanted to use this for best build but decided it would be better suited here due to its length. Sam Beam you beautiful man your lyrics confound and delight me ,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:7Me0vOSlJfaPY7Pc4GeItd,Marquee Moon,Marquee Moon,Television,97744bcd744748ba93aa8abff9abf20e,2023-01-06T04:04:06Z,,046d89fa0a7b499f834ac6b9c1da27a1,No
spotify:track:0qHeP8zt2WWef7EWCs1ECj,Red Right Hand - 2011 Remastered Version,Let Love In (2011 Remastered Version),Nick Cave & The Bad Seeds,58386a2a504f4fd08caed77112bedc82,2023-01-08T05:24:41Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:1nIYNSKwpJRWDk0D4rqYcI,The Calendar Hung Itself…,Fevers and Mirrors,Bright Eyes,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-07T22:02:09Z,"It's quite jaunty, but I don't want to hear any of you sickos claiming that this is in any way acceptable party fare.",96f3316c487340b8a5f1525f08db6621,No
spotify:track:1tJkic0TURTCXw3rBhYgWu,What Would You Do?,City High,City High,5be35bf564744df2a445fae855878c05,2023-01-07T21:39:58Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:1yYlpGuBiRRf33e1gY61bN,Night Shift,Historian,Lucy Dacus,c72730c06f1c4da982b46177c20b7b1b,2023-01-07T23:07:27Z,Also a great build. ,96f3316c487340b8a5f1525f08db6621,No
spotify:track:2f0KFqF9B2oKOx0NBVTaXv,A Fond Farewell,From A Basement On The Hill,Elliott Smith,1dacffd0545140b2970d73e29fe6cf33,2023-01-07T23:12:50Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:3c30F9x3reFdO9e8M9BoCh,I Get Overwhelmed,Distraction Sickness,Dark Rooms,4507c66e07c04112934e17fa212d1850,2023-01-08T03:13:40Z,Shout-out to the hipster A24 movie I discovered this song from about Casey Affleck as a bedsheet ghost,96f3316c487340b8a5f1525f08db6621,No
spotify:track:3iyfg1RwpatVcqfMshEplN,Something To Remember Me By,V,The Horrors,a42c0c643fe34d04b0795aeb631c3e65,2023-01-08T03:40:59Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:4gsWvET11Mfb0ojrlgIfvu,Can't Stop Partying - Polow Version,Raditude (Deluxe),Weezer,5df547c9f7ed41278698daa1917fdd24,2023-01-07T21:23:15Z,"This song is actually really sad if you listen to the lyrics. He cannot stop partying. Wasn’t sure whether to submit this version or the more stripped Rivers acoustic version, but this felt more radio friendly.",96f3316c487340b8a5f1525f08db6621,No
spotify:track:4L5nReL65M1ZAWKUHxMdnw,I want you Back,The Revenge Of Hobo Johnson,Hobo Johnson,08e4d35c5ac640e894e662ed7caefc66,2023-01-07T22:22:30Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:4TpKCL2ZJDsXK7TmsU83et,Arizona,Achilles' Heel (Remastered),Pedro The Lion,9bbd7b198c6447b097e31d0e543fa630,2023-01-07T22:41:00Z,Imagine states getting laid.,96f3316c487340b8a5f1525f08db6621,No
spotify:track:4yBhABx4b0S2CUs37e59hl,Tears in Heaven - 2015 Remaster,Forever Man,Eric Clapton,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-07T22:25:40Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:56SkdBKyR2zOkjk6wVFI9s,Possum Kingdom,Rubberneck,Toadies,942db94f20df4bbf8653da742bb672bd,2023-01-07T22:55:46Z,"If I actually wanted to end a party, I would play John Phillip Sousa. But I'll stick to the theme.",96f3316c487340b8a5f1525f08db6621,No
spotify:track:5wEAavT6knhWWz1927VP2c,Styrofoam Plates,The Photo Album (Deluxe Edition),Death Cab for Cutie,af81053047d4411a96fcb9dce9aec5d3,2023-01-07T23:03:16Z,The melody says “Let’s make out.” But the lyrics say “I have generational trauma.”,96f3316c487340b8a5f1525f08db6621,No
spotify:track:6PypGyiu0Y2lCDBN1XZEnP,Everybody Hurts,Automatic For The People,R.E.M.,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-07T21:16:01Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:6zFsz86nAj5gcvzyVqNL3k,I Fall To Pieces - Single Version,Showcase,"Patsy Cline, The Jordanaires",97744bcd744748ba93aa8abff9abf20e,2023-01-07T22:18:20Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:7vuYfz0siJY66fLEiDKnEh,QKThr,Drukqs,Aphex Twin,f3d2328042034f2aa54dd137af087de6,2023-01-07T21:59:44Z,,96f3316c487340b8a5f1525f08db6621,No
spotify:track:0UFQE2kic1X8iwC4A25ghj,London - 2011 Remaster,Louder Than Bombs,The Smiths,a42c0c643fe34d04b0795aeb631c3e65,2023-01-09T11:21:56Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:0W0wrLHEedr7d5drOI24G7,Frances Farmer Will Have Her Revenge On Seattle,In Utero (Deluxe Edition),Nirvana,9bbd7b198c6447b097e31d0e543fa630,2023-01-09T10:44:01Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:124Y9LPRCAz3q2OP0iCvcJ,London Calling,London Calling (Expanded Edition),The Clash,5be35bf564744df2a445fae855878c05,2023-01-09T16:50:31Z,I can’t believe no one submitted this yet??? ,993840c795e240e6abf391bd44b5b922,No
spotify:track:12niARgkwxGsklcEwh6GlG,"Portland, Maine","Hard Settle, Ain't Troubled",Donovan Woods,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-09T14:39:46Z,I actually do know where that is,993840c795e240e6abf391bd44b5b922,No
spotify:track:1Vp8U39YNsDfd6yVuaUq12,Atlantic City,Nebraska,Bruce Springsteen,97744bcd744748ba93aa8abff9abf20e,2023-01-09T14:36:50Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:28VT0090inPlN6bfxoVdmB,Glasgow,The Ride,Catfish and the Bottlemen,08e4d35c5ac640e894e662ed7caefc66,2023-01-09T06:41:51Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:2CKm44X5u5wKrID1zTDA1q,Winnipeg Is A Dogshit Dildo - Original Mix,Winnipeg Is A Frozen Shithole Vol.1,Venetian Snares,942db94f20df4bbf8653da742bb672bd,2023-01-09T14:31:46Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:2HbDLvUR0SA1o9BDMAqqNM,"Ketchum, ID",boygenius,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",5df547c9f7ed41278698daa1917fdd24,2023-01-09T06:04:03Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:2kh6LNg51fr6zYlfmJaUu5,Palmyra,The Bed,Low Skies,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-09T19:49:05Z,"My prediction is that someone will clean up with NYC (Interpol) and/or Yeah! New York (Yeah Yeah Yeahs) and/or Heaven or Las Vegas (Cocteau Twins), but since it's an odd-numbered season and I'm in contrarian mode, here's a song that was definitely written about the Syrian city of Palmyra. (Incidentally, this qualifies for rounds 7, 8, 9 and 10 simultaneously.)",993840c795e240e6abf391bd44b5b922,No
spotify:track:2nmaEzFZrSm2aMLtfJDzyG,Werewolves of London,A Quiet Normal Life: The Best of Warren Zevon,Warren Zevon,58386a2a504f4fd08caed77112bedc82,2023-01-09T19:44:37Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:2TLUVGD44qTMPjiCQTGWgK,San Francisco,Goddamnit,Alkaline Trio,1dacffd0545140b2970d73e29fe6cf33,2023-01-09T14:34:11Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:35090FUECZ9KbPDVedcJeI,Glendora,Rilo Kiley,Rilo Kiley,af81053047d4411a96fcb9dce9aec5d3,2023-01-09T19:51:54Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:3YZa4IzxK2UtEKTvdTgsi8,Suffragette City - 2012 Remaster,The Rise and Fall of Ziggy Stardust and the Spiders from Mars (2012 Remaster),David Bowie,f3d2328042034f2aa54dd137af087de6,2023-01-09T19:02:13Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:5IXTT9RvcVupmzLTFqIInj,New York,MASSEDUCTION,St. Vincent,c72730c06f1c4da982b46177c20b7b1b,2023-01-09T13:33:14Z,This album is delicious ,993840c795e240e6abf391bd44b5b922,No
spotify:track:5rAff9XfcWx7rguN3t0fkW,"New York, I Love You but You're Bringing Me Down",Sound of Silver,LCD Soundsystem,4507c66e07c04112934e17fa212d1850,2023-01-09T06:51:25Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:5UdDkFuFh58NnI0b3rBwYL,San Pedro,"Hardcore Will Never Die, But You Will",Mogwai,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-09T06:05:14Z,,993840c795e240e6abf391bd44b5b922,No
spotify:track:0A9g8tBT246wQEYyf8kgvs,Contempt,Build an Illusion of Safety,Olde Tigers,1dacffd0545140b2970d73e29fe6cf33,2023-01-10T18:25:47Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:0HfG2sJiPtGClH5epTSbBU,The Milgram Reality,Transition,the lightsleeper,5be35bf564744df2a445fae855878c05,2023-01-10T22:50:27Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:0TjgXhdos24i1YpbmUGaY7,Little More Time,Little More Time,Taylor Link,08e4d35c5ac640e894e662ed7caefc66,2023-01-10T18:26:51Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:1DY7rYPWiB3vWTUUAHywfG,They Call Her Echo,As The Sky Stared Down With Angry Clouds,Fire When Ready,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-10T18:39:11Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:1FbMTq2217UiPAlkDbMMzV,Hey Jealousy,Where Are You,Unmatched,97744bcd744748ba93aa8abff9abf20e,2023-01-10T19:02:30Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:1xo7eOWDIXDH7lPB1KowIG,Came,The Real Sexual Jeremy,Sexual Jeremy,942db94f20df4bbf8653da742bb672bd,2023-01-10T22:03:04Z,Ending my scorched earth season with the best single track of 2022. Can't wait to see everyone agreeing with me in their comments below.,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:2CJWAerOPKL8ukyYTTmkF6,Beach Ball,Beach Ball,Meet Arthur,58386a2a504f4fd08caed77112bedc82,2023-01-11T03:20:48Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:34RLBpfjLB26uJifEyrpMO,Deception,Relapse into Desolation,IKARASS,9bbd7b198c6447b097e31d0e543fa630,2023-01-11T00:12:47Z,Imagine seeing this song live.,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:3bPo0pqDS82V48062Hw6Bu,Back In the Day,AudioInflux,AudioInflux,4507c66e07c04112934e17fa212d1850,2023-01-10T19:38:09Z,"Local band from my hometown that I had to rekindle with multiple friends to even ask about, hope it was worth it! ",7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:4W6TaSOFVlXRTDWP3EJRkT,Wallace & Vomit,Wallace & Vomit,Lord Friday the 13th,5df547c9f7ed41278698daa1917fdd24,2023-01-10T20:00:57Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:5Bd3N36Jcva76dDc1O1udo,Please Come Back,Please Come Back,Catfish Haven,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-10T18:26:18Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:5bvwLfZ1QQEm1RRTc9IIuD,Rose Garden,Your Situation,PLRLS,c72730c06f1c4da982b46177c20b7b1b,2023-01-10T23:05:02Z,Some B52s shit ,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:5LvEyQy8XGnDZovVVu5yoO,What's It Take,Up & Away,Danger Inc.,af81053047d4411a96fcb9dce9aec5d3,2023-01-11T18:34:31Z,,7a68d7b80a6f43ea92356a8f37b773da,No
spotify:track:5uVXrKdoCk0CrnGhTuWevf,When Will I Be Queen?,The Phantom Forest,Bearsuit,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-10T18:48:46Z,"Bearsuit are basically the previous incarnation of Mega Emotion, the band I submitted for this round last season. If you spotted this and marked me down for it, I can have no complaints.",7a68d7b80a6f43ea92356a8f37b773da,No
