Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1NuBaXmaY9sbyPZ1EwwlIw,Boots,Boots,Pretty Happy,fd4c3b50daf548ffa16be6f215d5b883,2023-09-15T07:31:54Z,"I took the ""less"" in 3 or less quite seriously. Also these guys absolutely rip and very much commit to the bit live. The opposite of a law and orderly band for this round",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:1ydkCHE2sIbsnFEgPidTXt,Caramel,Lava Land,Piglet,942db94f20df4bbf8653da742bb672bd,2023-09-15T02:30:06Z,Absolute legends with 14.8k monthly listeners and only 1 ep/1 live ep/1 single from a radio session.,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:2KXj74ZMgVkfWFYl9GGuoD,My Better Half,1986,One Last Wish,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-15T02:09:05Z,"12.8k monthly listeners, just one release. Totally overshadowed by Fugazi, but this album is great and this song is a jam.",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:2NwvB2xS3DBVNb8gKxxYFq,Dream Lover,Dream Lover,Slut Magic,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-15T12:46:09Z,"I’m a sucker for a 10/10 punk cover and this is one of my favs. Love this band, their energy, their vocals, their violin and their whole aesthetic ",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:2QSkgqFePhES9hokl9lgeW,Hit the Breaks,PLOSIVS,PLOSIVS,ac2cbacc715846dba121cab12050f0c1,2023-09-16T01:33:32Z,,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:2TcULoo1oW4dVMbXu5kE0z,Princess Skullface Sings,Chandeliers in the Savannah,Neon Blonde,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-15T14:16:23Z,"Was kind of shocked to see how few monthly listeners they have, but I suppose it makes sense as Johnny Whitney's side projects were always pretty slept on. Sounds like early Arctic Monkeys dipped in LSD",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:2uWTSzExDgzISj7pL8C9FH,Obey the Groove,And the Flying Boombox,No More Kings,fee7e973fd6f45d48299e77843f5cb17,2023-09-15T19:50:30Z,"Just a little bit of head-bobbin' funk for your weekend

46.6k monthly listeners, exactly 3 full albums",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:35apcrUmP43fkQk8Yxc52S,Cold Toes,"Fear of the Savanna, Terror of the Suburbs",Mt. Pocono,6042ea21f1044c4180e3673bcd4b435b,2023-09-15T19:58:46Z,"This absolutely rules, rips, and most importantly it meets Sam’s rigid criteria ",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:36auCrOOQtbGCgJxPLNQo4,Angry Bong Rips,In The Parlance of Our Times,Russian Girlfriends,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-15T20:04:28Z,"This whole album is really great imo, but this song was the only hit off it. If you wanna get more into them, Jeremy’s Last Stand, Pride Parade, The Day We Put the Dog Down, and Babylon is for Lovers are other great songs off the record. ",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:4V2bnXoPjyJjvMDj5rTBqQ,How'm I Supposed to Wake Up in the Morning,S/T,Hank Wood and the Hammerheads,2ba87e2af1a24e13a9082becf806f540,2023-09-15T22:48:19Z,My old band played a show with these guys in like 2012 and afterward I promptly broke up my group and switched permanently to comedy because there was no sense in trying to do garage-punk at all when the Hammerheads were doing it this perfectly.,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:5uvPKAuME298m4WfiS9PWQ,Dirty Laundry,Nervous Like Me,Cayetana,1dacffd0545140b2970d73e29fe6cf33,2023-09-15T18:53:36Z,Surprised to find they only had two full albums on Spotify ,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:6nCnDIX8yMOwvq4fC44gyV,Plume,Oll Korrect,Ghetto Amaretto,5be35bf564744df2a445fae855878c05,2023-09-15T22:30:07Z,"They created an indie/electronica-type album via email, which makes them kind of just like The Postal Service except they're Irish and have 3 monthly listeners.",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:6yWlIVjWD0BsSyYfI8nHML,Ghost Dance,Time Flies,DBH,704b79ab3f4b470884593060712e8afd,2023-09-16T16:18:16Z,A full spectrum of emotion here,b01714ab0da545f096122d0354235f9b,Yes
spotify:track:72ywvEBzFn2fg4JRF7pBDn,Morning Light,Morning Light,DILLY DALLY,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-15T02:19:17Z,"Sadly broke up this year, signing off with this (relatively) poppy single.",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:7ArU1U22qrYZbjFgUDzN5S,Little Fang,Enter The Slasher House,"Avey Tare's Slasher Flicks, Avey Tare",3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-15T02:49:54Z,"I'm so fucking excited because this has been one of my very favorite songs since high school. It's on my ""me"" playlist and I feel incredibly connected to it, which I know is a little corny but I really do adore this song. It's a little funky with some weird vocals, but I love the lyrics and truly this one has made it onto so many of my playlists through the years. I hope y'all enjoy it too!",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:7LEoX2GmJJJ593wgLtYHj4,Diggin,Curve of Earth (Deluxe Version),Ohtis,1f8ca948510946fa8edffd20518859ea,2023-09-16T05:15:17Z,"the singer of this band is now my friend's ex-husband but unfortunately i can't stop listening to them (i started when they were still married). i love their depressing twangy sound and their melodies. 23,705 monthly listeners and 1 album on spotify.",b01714ab0da545f096122d0354235f9b,Yes
spotify:track:0PDZ4Rgj36MxVgvoMv3sk5,Another Girl Another Planet,Another Girl Another Planet The Best Of,The Only Ones,1dacffd0545140b2970d73e29fe6cf33,2023-09-19T13:19:07Z,I had this song on a compilation of new wave from the 70s when I was like 15. Now every five years since then there is one day where it's all my brain decides I'm allowed to listen to that day,e142448b9e294440892a07a782b8adfb,Yes
spotify:track:23MrkN7g6Q5U7GLIxNHN1B,Foxey Lady,Are You Experienced,Jimi Hendrix,fd4c3b50daf548ffa16be6f215d5b883,2023-09-19T13:44:59Z,I deliberated over this for a while but everytime I watch Wayne's World or even if someone references it I get this song stuck in my head and my brain replays Dana Carvey's moves the entire time its stuck so ya how the hell is this whole scene so imprinted on my brain lol,e142448b9e294440892a07a782b8adfb,Yes
spotify:track:2G5ylbQCu7rtfbW7QI5agG,Loop de Loop,Spongebob Squarepants - Original Theme Highlights,Ween,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-19T16:10:27Z,Hate Ween for doing this and I get it stuck in my head multiple times a month. ,e142448b9e294440892a07a782b8adfb,Yes
spotify:track:2IGMVunIBsBLtEQyoI1Mu7,Paint The Town Red,Paint The Town Red,Doja Cat,488c42f9d7e948a188f671fe126eb74a,2023-09-19T19:54:46Z,"I guess this song is huge right now, but I heard it, like, once, when my partner played it in the car a week ago. Since then it's been firmly lodged in my cranium.",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:2jQ83plqEYklrHY4gaH8a6,Different,Ximena Sariñana,Ximena Sariñana,942db94f20df4bbf8653da742bb672bd,2023-09-19T11:52:22Z,"When I was teaching high school, I would watch MTV before I left for work at 6 AM because they actually played music videos at that hour. Jump to a few years later and I had a weird memory of watching a video at that time but could only remember 3 details: (a) the video was shot at a vaguely 1950s-looking pool, (b) the artist's name started with X, and (c) about three notes. Couldn't get that vague memory out of my head for like 5 years, but I finally found it. And i can't stop jamming it now.",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:2S4N7RYlhHr1vWadDaleuJ,Burnt Rice (feat. Yung GEMMY),Burnt Rice (feat. Yung GEMMY),"Shawn Wasabi, YDG, Yung GEMMY",3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-19T00:57:33Z,This is a summer 2017 earworm for me,e142448b9e294440892a07a782b8adfb,Yes
spotify:track:36ckFm0oicmvX8bWEErIHd,You Were On My Mind,You Were On My Mind,We Five,1f8ca948510946fa8edffd20518859ea,2023-09-19T18:19:44Z,"this song gets stuck in my head all the time but i can't remember the last time i actually heard it. i feel like it was on oldies stations sometimes when i was a kid, so maybe it just buried itself in my brain then? it's a catchy song though, i don't mind it.",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:3AOKTnqkgcG0WR3i0gwmPj,Combination Pizza Hut and Taco Bell,"Shut Up, Dude","Das Racist, Heems",bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-19T01:44:01Z,"I don’t know if I’ve actually heard this song in the wild for like 10 years but it just pops into my head from time to time. 

A real earworm, but I think I secretly kinda like it. Don’t tell anyone.",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:3gWZ8TJ6oIpJWQBfrUOksW,Brimful of Asha - Norman Cook Remix Single Version,Brimful of Asha,"Cornershop, Norman Cook",e305e2cab85b4f929234bfdf98d6c6d0,2023-09-19T00:45:14Z,"I've not actively listened to this since it was an unlikely hit in 1998 - but I haven't needed to, as my brain often grabs my internal aux cord and gives it a blast (and I don't mind at all). Lots to love, including its celebration of veteran Indian singer Asha Bhosle, and the lyric ""everyone needs a bosom for a pillow"". (Also, singer Tjinder Singh once publicly set fire to a poster of Morrissey to protest against his ""flamboyant racist overtones"". In the last few years, right? Nope - 1992)",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:3VEV9UsGggVjjiworiuscR,Colonel Hathi's March (The Elephant Song),The Jungle Book,"J. Pat O'Malley, Disney Studio Chorus",2ba87e2af1a24e13a9082becf806f540,2023-09-19T15:35:01Z,"I haven’t seen the Jungle Book in like 20 damn years but if I’m mindlessly traipsing down the sidewalk, as I often am, there is a 95% chance this is the melody in my head.",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:4UflFk4hLqXOfp2X38X6sI,Doja - Sped Up Version,Doja (Sped Up Version),sped up nightcore,5be35bf564744df2a445fae855878c05,2023-09-19T15:39:03Z,"“Earwormy but good”? Yes. I am a cool youth who uses tiktok and gets those hyper sped-up songs deeply stuck in my head for months on end. The old Eve interpolation is v fun and something about this song just scratches the brain so nicely that I’m dangerously close to shouting the lyrics in public or on a work call or something, which would be weird. ",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:5KFa7aO49TOsH8zfMarw6N,This Time Around,Quiet Signs,Jessica Pratt,704b79ab3f4b470884593060712e8afd,2023-09-20T00:57:51Z,"This song stuck with me the first time I heard it, despite the fact that I have no idea what the fuck she’s saying. 

I find myself singing “havawala name but to claim to hahahaha” without the song playing. I looked up the lyrics once, but they never stick for me unless they’re inteligible. Jessica Pratt knows this and prioritizes the melody. 

A very successful earworm!",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:6Lv6GFKWSjWJExxRgkdboY,Gig Life,"Whenever, If Ever",The World Is A Beautiful Place & I Am No Longer Afraid To Die,d16b02d16f77415da273094af63d462e,2023-09-19T20:50:26Z,"I feel like I maybe don't quite ""get"" this round tbh but I like this song and I think about it a lot I guess",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:6WkSUgo1VdpzgtiXKlFPcY,Dammit,Dude Ranch,blink-182,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-19T15:46:58Z,I got the blink182 brainrot. Doesnt help that the guitar riff for the songs earwormy as hell,e142448b9e294440892a07a782b8adfb,Yes
spotify:track:717oSBYrcR8awQgUsmyE32,All I Want,Ixnay On The Hombre,The Offspring,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-19T15:34:11Z,"Thanks to Crazy Taxi I find myself humming this song almost every time I pull out of my driveway/parking spot. After all these years I still barely know any of the words, so it’s just “yeah yeah yeah yeah” on a loop… ",e142448b9e294440892a07a782b8adfb,Yes
spotify:track:0qmmtQNx3pl4batTvYhJpz,Someday,Chumped,Chumped,d16b02d16f77415da273094af63d462e,2023-09-22T22:16:15Z,"I was thinking I would do something from this EP. I was 14 and super not plugged in at the time, and they broke up like the next year or the year after that. I didn't find Chumped until... 2021? But I'm super into them. I think most of them are still out there; I know Anika Pyle is. I'm still not really sure which of the first three songs on this album is the best one to use here, but I ADORE the opening riff on this one.

Don't tell anybody but I think I found them in an auto-generated playlist",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:1id8C2LdzAayYwyWqfBCrk,California Girls,Distortion,The Magnetic Fields,2ba87e2af1a24e13a9082becf806f540,2023-09-22T02:41:26Z,"Getting real into the Magnetic Fields at age 35, just fully living that Jim Gaffigan “I just saw Heat!” bit smh…",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:1rSEBPA1voMxyY8hY7EoRo,We Came to Dance,The Collection,Ultravox,fd4c3b50daf548ffa16be6f215d5b883,2023-09-22T10:25:22Z,I think its fair to use this example of coming late to this band this was released before I was born but their sound scratches my brain in a way not many other bands can and nobody except for my dad ever wants to talk to me about them lol ,6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:2gxfUzq0kLUwdHIo87aHIC,L.G. FUAD,Commit This To Memory,Motion City Soundtrack,942db94f20df4bbf8653da742bb672bd,2023-09-22T12:16:31Z,"Caught this band in a bar in maybe 2004 at the time when I was actually listening to emo/pop-punk stuff on the regular. Remember thinking they were ""fine"" and that the keyboard handstand was pretty gimmicky. But now that I'm swinging back into nostalgia listening, they're probably the band from that genre that I listen to the most despite not actually doing it at the time. If nothing else, I want to argue with people about how their counterpoint blows Taking Back Sunday's out of the water.",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:2w3ScXudq4aD3K5HFO5xvx,Gold Dust Woman - 2004 Remaster,Rumours,Fleetwood Mac,5be35bf564744df2a445fae855878c05,2023-09-22T20:56:07Z,"hey hey have you guys heard of this band called Fleetwood Mac? Seriously though, I had always casually listened in a “music my parents like” sort of way until seeing them live in 2019 and then did a full deep dive into the catalogue and became a super committed fan … just incredible stuff and you can hear so much of their influence in newer bands",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:2yiCdoQVSXUnGxn7uG8Jqi,Mama's Eyes,Midnight at the Movies,Justin Townes Earle,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-23T01:37:21Z,"I was talking to a friend about JTE after I'd ""discovered"" him, and I asked if she listened to him. She responded, ""yeah, love him, sad story."" I had not realized he was dead... but I just discovered him! I want to talk about him now!
This was not that long ago, and I think JTE is now one of my most-played artists on Spotify. I'm not used to feeling this late to a band! And then learning that Steve Earle is his dad and this song is about him.  I thought I knew all the things about music already!",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:3zvjgw8Lt41RIyYbrlegJk,Victoria,Never Hungover Again,Joyce Manor,1dacffd0545140b2970d73e29fe6cf33,2023-09-22T13:06:06Z,Known about Joyce manor for years and never really paid much attention. Then like two weeks ago for no reason whatsoever I just decided I wanted to get really into them. This is my favorite song so far.,6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:47zzGSaqmo9KuSLEGXnsZ2,Christmas in Prison,Sweet Revenge,John Prine,1f8ca948510946fa8edffd20518859ea,2023-09-23T00:29:20Z,"this is my ""most embarrassingly late to"" artist as i just started listening to john prine last year. now i'm like ""whoa have you guys heard of this john prine guy?! he's the next big thing!"" (he's dead) also taking a risk here as this is a song about christmas, but this is the song that introduced me to him and i really like it.",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:4VVt65mIYQsuTcMFvTqdXW,Choose Me For Champion,Oh Perilous World,Rasputina,704b79ab3f4b470884593060712e8afd,2023-09-23T00:59:47Z,"When I was a junior in college, I had a roommate who was 9 years older than me and they introduced me to Rasputina. They bought a UE Boom speaker because I had one and you could link them together for “surround sound.” We’d smoke hella weed and blast music together, a lot of Rasputina included. You can really get lost in the stories in their music, especially when you’re high.

Rasputina is fucking awesome, my roommate was fucking awesome. I’m a better person with better music for meeting them. ",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:5KUNwkaNf8l5A9sXZhiCgI,Rapp Snitch Knishes,MM..FOOD,"MF DOOM, Mr. Fantastik",fee7e973fd6f45d48299e77843f5cb17,2023-09-22T22:53:26Z,"First heard MF Doom when an old resident showed me Doomsday when I was an RA. ""Oh cool, I'll definitely look more into him later,"" I said. And I did, about 6 years later.

And holy shit, MF Doom is so good.",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:6aBUnkXuCEQQHAlTokv9or,This Must Be the Place (Naive Melody) - 2005 Remaster,Speaking in Tongues (Deluxe Version),Talking Heads,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-23T01:04:08Z,"Listen. Ok. I actually really hated the talking heads for a long time until this year specifically. I decided David Byrne is charming and this song has grown on me a lot. I think more musicians should be a little kooky and lighthearted like this guy is. Also, some of the instrumentals kinda sound like yoshis island music ",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:6CSP4f1yEJnGdibOHnwV4X,"Caroline, Please Kill Me",Blue Suicide,Coma Cinema,488c42f9d7e948a188f671fe126eb74a,2023-09-22T22:31:20Z,These dudes were making the exact kind of music I like while I was in college listening to bands that basically sound just like them and somehow I never got into them until this year? Wth?,6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:6gVnU0iR0DcRUdfbrBtfD8,Well Done,Brutalism,IDLES,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-22T22:32:46Z,Avoided them for the longest time until my friend played this album on a road trip last year. Now they're in the top 10 for me,6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:6MDijuuArPJv1vbp7K1x3f,Genghis Khan,iii,Miike Snow,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-22T14:46:23Z,"Y’all are gonna roll your eyes at me but I just discovered Swedish-pop group Miike Snow last year (haha im so out of touch). 

Im a sucker for catchy pop, but what truly enamored me to this band was the music video for ‘Genghis Kahn’. If you like this song and HAVENT seen the video, PLEASE PLEASE PLEASE go watch it later today. It’s a delight. One of my all time favorites. 

Once this round is over feel free to recommend other Swedish pop acts if they go as hard as Miike Snow!",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:6U6CQjaqOtYTLNDsnze4qO,INRIhab,The Big Dirty,Every Time I Die,ac2cbacc715846dba121cab12050f0c1,2023-09-22T02:50:12Z,"I was in my brother's car, he was playing this song, and the conversation went something like this:
Me: What is this? 
Him: Every Time I Die. 
Me: I like this song, it sounds cool. 
Him: Well they just broke up. ",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:7ieSKdo9F5jrblXxVypz1s,IMpossible,The Heartfelt,Figurine,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-23T01:43:06Z,"Before The Postal Service, Jimmy Tamborello was apparently in this band, which I discovered recently (a full 20 years after Give Up). It's not exactly like discovering bonus Postal Service, but there's a bit of crossover and it's cool in its own right. I figured maybe everyone already knew about them, but also they have less than 5k Spotify listeners, so who knows",6b4b7910fa31410fae3024cf79444863,Yes
spotify:track:0Lx2UASwFBWFSzPKBq3d40,Allison,Bossanova,Pixies,1f8ca948510946fa8edffd20518859ea,2023-09-25T18:27:47Z,a classic! this song is always in my head. 1:17,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:1kftorJNhsWrtqjCJyte6j,Shop,Shop: A Pop Opera,Jack Stauber's Micropop,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-25T17:45:49Z,Jack Stauber is one of my favs & and I’m in luck - he’s got OODLES of great short songs to choose from ,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:1R3SOHFV4zt1OeKa75vkFT,Hush Rattle,Mood Valiant,Hiatus Kaiyote,704b79ab3f4b470884593060712e8afd,2023-09-26T18:52:22Z,I find this enjoyable and worth listening to,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:2yWbhIVXLwTaqVF2Q6nlTV,Short Songs,Give Me Convenience or Give Me Death,Dead Kennedys,2ba87e2af1a24e13a9082becf806f540,2023-09-25T14:48:38Z,"I mean, all I can say about this one is…Hell yeah. ",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:3hHOTDFrciIXTZ9SttBHNy,Bluff,Take Me Apart,Kelela,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-27T01:14:33Z,Short 'n slow,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:3idaWZXzbVZ6QclVRz9SuE,Kicker Of Elves,Bee Thousand,Guided By Voices,6042ea21f1044c4180e3673bcd4b435b,2023-09-27T01:49:05Z,dodoododododo kicker of elves,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:3osLZWzFGWI1mFWGtASVBE,Four Chords Pt. II: Five Chords,THE UNRAVELING OF PUPTHEBAND,PUP,d16b02d16f77415da273094af63d462e,2023-09-25T20:15:55Z,"All of the Four Chords songs are pretty reliant on the structure of the album, but I think this one is still kinda fun on its own. Part one is better and part three is shorter, but the balance here made me pick it I guess",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:4OOnKruLT7SQf9ny770YKe,Crackity Jones,Doolittle,Pixies,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-26T19:14:32Z,"Idk how people feel about the Pixies,  but I feel like this song (tbh the stretch of 3 songs: Mr. Grieves -> Crackity Jones -> La La Love You) is one of the high points of Doolittle. Feel like it doesnt get as much attention as the other big songs off the record bc its only like ~1:20 long. Still rips tho tbh",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:4WaO8txBXmh3XWdXhUsH0Z,Pash Rash,WORRY.,Jeff Rosenstock,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-26T02:22:54Z,"I made this huge playlist of short songs for past rounds/leagues that have had 1 or 2 minute song rounds. 

I've been listening to this playlist all day just looking for the most enjoyable song. A lot of contenders but who doesn’t enjoy this?",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:5cDMd2XtX1Xy4gqTHo1pmW,Take Flight,Nature,Louie Zong,fee7e973fd6f45d48299e77843f5cb17,2023-09-27T00:40:26Z,"Fuck it, have some whimsy",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:5eR2lAGV9Gd2EpZtcaIVqG,The Supine,Armchair Apocrypha,Andrew Bird,5be35bf564744df2a445fae855878c05,2023-09-25T23:48:48Z,"Very pretty instrumental song, genuinely enjoyable to listen to. Back when I was a yoga teacher and made meticulously timed playlists for every class, sometimes I’d have this one timed to play right when I was cueing students into savasana (aka lying down at the end), it’s “Supine,” get it? No one had heard of Andrew Bird and no one got it and you’re not really supposed to talk much at that point in the class anyway. Good song! ",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:5lE1g5Qsi1stIjYh8O5FC1,"Happy Holidays, You Bastard",Take Off Your Pants And Jacket,blink-182,488c42f9d7e948a188f671fe126eb74a,2023-09-27T01:39:23Z,"Someone took Descendents and there's 20 minutes to the deadline, so we're going with this ",0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:5SwYKAcchq3n4tMIoQTSRO,Megameanie,Fight Like Apes and the Mystery of the Golden Medallion,Fight Like Apes,fd4c3b50daf548ffa16be6f215d5b883,2023-09-25T14:15:02Z,FLA are such an incredible band and they just did a reunion show for the anniversary of this album where they scattered 3 plays of Megameanie to the delight of everyone in the room its one of those great short songs that acts as a little welcome rage-break in the album and when it comes on live its a blink and you'll miss it stomp-fest ,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:64MGXTtBOIiQA84yi7Tuvq,The Positive Aspect of Negative Thinking,Against The Grain,Bad Religion,ac2cbacc715846dba121cab12050f0c1,2023-09-26T01:27:18Z,It's less than a minute long and still managed to include a cool change at the end. ,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:6P0QRfdkGc5qpx8lUSRNe7,I'm Always Tired,Of All Things I Will Soon Grow Tired,Joyce Manor,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-25T23:01:07Z,Joyce Manor Enjoyers Rise Up,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:71NUd0qNkP1tDKuabzJ1Mb,I Like Food,Bonus Fat,Descendents,1dacffd0545140b2970d73e29fe6cf33,2023-09-25T18:08:59Z,This song has a great message: food is good.,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:77Zm1VR4gVmpUL9n7QOcmD,Loosie,Some Rap Songs,Earl Sweatshirt,942db94f20df4bbf8653da742bb672bd,2023-09-25T18:13:19Z,,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:7hypCBfCEsgimTKJwctnBK,Guitarmy,"Burn, Piano Island, Burn (Bonus Track Version)",The Blood Brothers,9885fc6ccffc4dd198f2ba810d533ea6,2023-09-26T02:03:04Z,,0124173da84142859f0330b7a92ae5f7,Yes
spotify:track:0bU7X5P4bFSYMXgOMdV0jQ,Heavy Boots,Mondo Amore,Nicole Atkins,5be35bf564744df2a445fae855878c05,2023-09-29T16:53:48Z,"Heavy boots are both inanimate and inedible (bootlickers notwithstanding), per the rules. Underrated artist with many excellent songs like this one ",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:0rS5bl8WHAiDuiorCulzuV,Where's My Juul?? (feat. Lil Mariko),Where's My Juul?? (feat. Lil Mariko),"Full Tac, Lil Mariko",704b79ab3f4b470884593060712e8afd,2023-09-29T21:42:43Z,All of her songs are fun,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:10pk4wkRPNF86h4WVIz9p8,Galaxy 500,Lucky 7,The Reverend Horton Heat,ac2cbacc715846dba121cab12050f0c1,2023-09-29T20:48:22Z,"After hearing this song, I'm pretty sure it's the only inanimate object you really need",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:16HQ0SsRblCVsu1OJiMy9R,Why Does the Sun Really Shine? (The Sun Is a Miasma of Incandescent Plasma),At Large,They Might Be Giants,942db94f20df4bbf8653da742bb672bd,2023-09-29T06:00:17Z,"What I like about this song is that they wrote a song about the sun, got told it inaccurately described the sun by the fans, and then wrote this scientifically updated version of the song.",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:186T9p0ddgnF4Gg3T85Z3L,My Bully Is Dead,St Anger,Private Function,3f3b3254d9e849b58ae1b5b6f85cff85,2023-09-29T03:57:34Z,"One of my favorite songs by Private Function. Songs about a funeral, and his bully isn’t an animate object anymore lmao",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:223z30R4bjsGkFEQcgrVD5,The Combine Harvester (Brand New Key),Novelty Songs,The Wurzels,fee7e973fd6f45d48299e77843f5cb17,2023-09-29T18:03:27Z,"If anyone submitted the Roller Skate song, I'm not sorry.",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:35VqQrwh16t58JMjdLxZDZ,Bitchin' Camaro,Big Lizard In My Back Yard,The Dead Milkmen,488c42f9d7e948a188f671fe126eb74a,2023-09-29T22:15:41Z,"Someone beat me to Mabu, so let's see if another song about a car can beat it out. I've always thought this league needed more skits that took up 2/3 of the track's length.",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:4L75RNLUGN3qg7H2CndpTz,Mabu,PUP,PUP,d16b02d16f77415da273094af63d462e,2023-09-29T17:05:30Z,Fuck it we PUP,3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:4nm4RAp6EdOmKKFpgclSJr,Telephone Book,3 (US Version),Violent Femmes,1f8ca948510946fa8edffd20518859ea,2023-09-29T03:37:24Z,"simple, short, and catchy. and now quaint because it's about an old timey object!",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:4OV4vGGaANzlxhCZsEL2l2,Apple TV Remote,Lean Into Life,Petey,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-29T16:57:25Z,"Maybe you heard about him on some site called Hard Times. Sure he’s a TikTok star, but this song is a jam. Also, I have a black couch and an Apple TV. Very relatable stuff.",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
spotify:track:5GvdOog4FrFxWm6fXfjYIY,Jailbreak the Tesla (feat. Aminé),Jailbreak the Tesla (feat. Aminé),"Injury Reserve, Aminé",fd4c3b50daf548ffa16be6f215d5b883,2023-09-29T06:54:56Z,"Although I don't understand how self-driving works, I still attest that cars are inanimate (and hopefully inedible)",3d7659fcd62544b4ac8a8965e9cb65ba,Yes
