Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1UJNbgfTzG1gZZTWFJdMf1,Superfast Jellyfish (feat. Gruff Rhys and De La Soul),Plastic Beach,"Gorillaz, Gruff Rhys, De La Soul, Dave Jolicoeur, Kelvin Mercer, Vincent Mason",fee7e973fd6f45d48299e77843f5cb17,2024-04-12T16:38:33Z,Feels like pouring a bowl of Crunchberries and tuning into Saturday morning cartoons,d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:1zFbBrZmJr1Z49HYe84dBg,Harvey,Invitation to Her's,Her's,3ceb8b04eb6f49139ce22d7c27a71e41,2024-04-13T02:13:12Z,I'm having lucky charms because I wasn't allowed to have sugary cereal growing up ,d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:2Ob8RRHBoW9H09yvjmUYtW,Haley,Capacity,Big Thief,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-12T13:32:56Z,"I don’t know how to explain this song other than it is the musical equivalent of how I feel when eating Cinnamon Toast Crunch. If you think this is too elegant for that cereal, you’re eating it wrong.",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:2TdDRjNiF1HuRvnclprnce,Grace Kelly,Life In Cartoon Motion,MIKA,fd4c3b50daf548ffa16be6f215d5b883,2024-04-13T14:30:01Z,"Saturday morning cereal to me makes me immediately think of being a kid and we would go off on holidays in our campervan and this song was one that I strongly associate with one holiday in France, me and my brother Daniel having not a care in the world other than eating our Rice Krispies, jumping on our bikes to cycle our version of the Tour de France (3 laps round the park), then off to the pool to hear this song on repeat for the evening. Great memories",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:41q8ZiB3LZl4HRmmzUTIo4,We Can Work It Out,"Signed, Sealed And Delivered",Stevie Wonder,704b79ab3f4b470884593060712e8afd,2024-04-13T07:53:06Z,"This particular cover feels like positivity and possibility to me, which is an ideal way to start the weekend. The cereal that I’m eating is Raisin Bran Crunch. 
Both the song and the cereal are sweet without being overly saccharine, have varied textures, and feel energizing while satiating. 
I’m definitely dancing in my kitchen between spoonfuls",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:470atg6yRb6h1D9oGXMXMw,Welcome to My World,American Cheese (Reissue),Nerf Herder,1dacffd0545140b2970d73e29fe6cf33,2024-04-13T02:08:05Z,"I know he says applejacks in the song, but I'm eating peanut butter crunch",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:4RGxUjaCmVtD30pIhtEi7w,Sunshine Superman,Sunshine Superman,Donovan,5be35bf564744df2a445fae855878c05,2024-04-13T02:56:09Z,"A lightly groovy and hopeful tune for the morning. Listen to it while eating whatever type of cereal was eaten in the 1960s. Wait, I looked it up just for you: “Quisp, a pink-skinned alien in a green jumpsuit, became a madly popular character for the space age. He fought his rival, the miner Quake, in a series of commercials.” It is a saucer-shaped cereal from Quaker and now I kinda want to try it. ",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:4Z1ZlABSKDlVByJL3y5OVs,HEAVEN TO ME,CALL ME IF YOU GET LOST: The Estate Sale,"Tyler, The Creator",7bacef1749b6413995f69a98ea5c5692,2024-04-13T02:44:01Z,This song always fills me with a sense of hope and peace. I eat Honey Nut Cheerios because they're superior than any other cereal. With some berries and vanilla almond milk? Incredible. Gonna have that tomorrow morning.,d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:5diiEB0edX69v9x3e96NyO,Big Time Sensuality,Debut,Björk,58386a2a504f4fd08caed77112bedc82,2024-04-13T02:21:39Z,Going back to an incredible album and one my family used to blast all weekend,d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:6CyRC2YCCoMsRYlQWgIHja,Kool Aid & Frozen Pizza,K.I.D.S. (Deluxe),Mac Miller,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-12T19:48:26Z,"Saturday morning cereal is laid-back, chill, and also kind of adolescent. I think this Mac album is a perfect vibe fit for this. I could also see having Kool-Aid and frozen pizza as the next meal after cereal.  The cereal in question, of course, would be Reese's Puffs.",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:7IYX5zwekh2jWP0wH1EkDI,Whipped Cream Daydream,Ephemerrreality,"Tunde Olaniran, Ah-Mer-Ah-Su",e305e2cab85b4f929234bfdf98d6c6d0,2024-04-13T02:32:32Z,"cereal is for rushed weekday mornings; at the weekend there's time for something slower and a bit more special, and while there's still been a chill in the air i've been partaking in some rather luxurious porridge (or ""oatmeal"", if you will) that teeters very close to dessert territory - a rich, creamy slop feat. sultanas and orange blossom water and topped with a little crumbled brownie, orange marmalade and a slick of cream. 

this song is the musical equivalent.",d49c47a05b9743c1b62ca1463a79fc42,Yes
spotify:track:0Zh3tKIphLOvQux4dA6PFZ,Mama,The Black Parade,My Chemical Romance,fd4c3b50daf548ffa16be6f215d5b883,2024-04-17T17:19:23Z,Pay 4 points or more to learn some lore (what the surprise for this is via DM (it was a surprise to me)),03df42685b72495dbc1a0939e3852483,Yes
spotify:track:1QdijT3d4feqhc39m9Wm6a,Something Right,Stovall,Microwave,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-17T01:35:41Z,"I won't say too much, but after all that he's done wrong, at about 2:30 our protagonist gets a little surprise.",03df42685b72495dbc1a0939e3852483,Yes
spotify:track:2A7rjukTY0rnHLW1DwvpaH,Running,Friend And Foe,Menomena,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-17T13:53:40Z,This song is basically a one minute and fifty-two second long surprise. Have fun. Headphones are strongly recommended.,03df42685b72495dbc1a0939e3852483,Yes
spotify:track:3drdWsJKiVCSQ2gKhd9BDT,Savior,Mr. Morale & The Big Steppers,"Kendrick Lamar, Baby Keem, Sam Dew",7bacef1749b6413995f69a98ea5c5692,2024-04-18T02:46:43Z,At 2:57 Kendrick says what we've all been thinking for the last 4 years.,03df42685b72495dbc1a0939e3852483,Yes
spotify:track:3PgbNfq7C7WTxdRxoHyNi2,I Feel Better Tonight,Dork Rock Cork Rod,The Ergs!,1dacffd0545140b2970d73e29fe6cf33,2024-04-17T23:16:34Z,Just a little switch em up,03df42685b72495dbc1a0939e3852483,Yes
spotify:track:5bfojxpOWtGpDtdKadxxBx,Heads We're Dancing,The Sensual World,Kate Bush,58386a2a504f4fd08caed77112bedc82,2024-04-17T22:55:22Z,A great bit of Kate Bush until 2:10 when she reveals the name of the charming stranger she'd been dancing with. ,03df42685b72495dbc1a0939e3852483,Yes
spotify:track:5tIUJI1rofqeaaZ5x43tp4,"Self Medication (feat. Seth MacFarlane, Redman, & Statik Selektah)",College Park,"Logic, Seth MacFarlane, Redman, DJ Statik Selektah",fee7e973fd6f45d48299e77843f5cb17,2024-04-18T04:18:25Z,"2:43 is incredible, and it completely elevates the song imo",03df42685b72495dbc1a0939e3852483,Yes
spotify:track:6bkrID9FEshkMtIhMWSxFk,Sé Lest,Takk...,Sigur Rós,e305e2cab85b4f929234bfdf98d6c6d0,2024-04-18T02:57:01Z,"For the first 6 minutes it's all twinkly instruments, celestial vocals and the odd orchestral swell - so far so Sigur Ros (feel free to skim forward). 

Then some brass instruments gradually enter, but it's nothing they've not done before. We're still safe, we're in Iceland, we know what to expect....

.....but wait......are they taking us to.......to Germany? 

(It's not exactly a jump-scare, but by Sigur Ros standards it's a very silly and unlikely genre-deviation within a song).",03df42685b72495dbc1a0939e3852483,Yes
spotify:track:6k7HtWuprjQmulpo4OpieI,Spiracle,The Shark in Your Water,Flower Face,3ceb8b04eb6f49139ce22d7c27a71e41,2024-04-18T01:34:51Z,This was hard. Here's a song that sounds like a haunted house to me. Surprise is towards the end!,03df42685b72495dbc1a0939e3852483,Yes
spotify:track:7r9N7UKhSUvxkL91U8odSz,Jane,Girlpool,Girlpool,5be35bf564744df2a445fae855878c05,2024-04-18T01:13:24Z,"The first surprise might startle you, but then the next few times you’ll be ok because you were expecting it. Or not. I once saw Girlpool open for [a very favorite artist I will not reveal in order to preserve anonymity] three nights in a row and they did this song each night, and I still jumped every time ",03df42685b72495dbc1a0939e3852483,Yes
spotify:track:7zV60o01JXW3Hff1xgTHOX,Girls,Girls,Doechii,704b79ab3f4b470884593060712e8afd,2024-04-17T22:46:04Z,"I think giving a timestamp prepares you and lessens the surprise. I think it will be clear. I was definitely surprised when I first heard it, it’s pretty clever. And the song is just good anyway ",03df42685b72495dbc1a0939e3852483,Yes
spotify:track:0q7olfw6MMcXOhR8YwZkfU,Capable,Capable,Nicola Leel,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-23T13:41:47Z,"Debut single from Nicola Leel! She was the lead singer of a fantastic UK band called Doe, who I loved. This was a nice surprise this week! ",dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:0WbMK4wrZ1wFSty9F7FCgu,"Good Luck, Babe!","Good Luck, Babe!",Chappell Roan,704b79ab3f4b470884593060712e8afd,2024-04-22T14:45:51Z,Pop perfection ,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:1cg4xD453Wuol9fNsRDbsV,Starburster,Starburster,Fontaines D.C.,fd4c3b50daf548ffa16be6f215d5b883,2024-04-22T13:43:41Z,First single released 17th April from their upcoming new album that I'm really looking forward to. It was very difficult not to submit Taylor Swift so have this instead,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:1e7EdcxkUPFZWfuY4VI3rh,Creatures in Heaven,Creatures In Heaven,Glass Animals,fee7e973fd6f45d48299e77843f5cb17,2024-04-22T20:21:35Z,I'm nothing if not a sucker for Glass Animals,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:3QRwycTXCQrrDaFvQn235B,lust,lust,Glixen,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-23T14:52:07Z,This just popped up on my Spotify new releases. Never heard of Glixen before but this is some crunchy shoe-gazy goodness (I dig the Jesu-esque guitar tones). Came out on Friday.,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:3UR0iaqFLGa3pnCYt6bBuS,The Late Show (feat. Jay Som),The Late Show (feat. Jay Som),"Meyru, Jay Som",3ceb8b04eb6f49139ce22d7c27a71e41,2024-04-24T01:06:55Z,,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:40DarBiyfVPEC6OQid9jv6,44ever,44ever,Logic,7bacef1749b6413995f69a98ea5c5692,2024-04-22T17:47:12Z,Very excited for Ultra 85 ✌️,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:4IZeGw2HCLOqg1dtR9B5cQ,Soulbreaker,Soulbreaker,A. G. Cook,e305e2cab85b4f929234bfdf98d6c6d0,2024-04-22T17:33:59Z,A fan favourite that finally came out 5 days ago after floating around in DJ sets and bootlegs for years. Comes with an insane cinematic animated video.,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:5rU4taBOiVIHl2VUY1JqEn,She knows,She knows,The Monumentals,5be35bf564744df2a445fae855878c05,2024-04-23T13:33:53Z,How about a refreshingly earnest harmonized midtempo pop-rock thing that sounds like it’s straight out of 1996? Into it! Released April 4,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:61YiDeQ7mtBuUV1zTC1d8J,Waiting For You (feat. Lucius),Waiting For You,"T Bone Burnett, Lucius",58386a2a504f4fd08caed77112bedc82,2024-04-24T01:17:07Z,A haunting tune from a master of haunting ass tunes. This album came out last week.,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:71GyluUw5QchYRaGYKo8Fk,"Man, Love Sure Does Make People Do Some Stupid Shit",66 Percent Strength,Shelter Cat,1dacffd0545140b2970d73e29fe6cf33,2024-04-23T18:52:41Z,This is my band. We just released our first lp two weeks ago. Here's a song from it,dc547a40a05a4e6aba6dd291a8a3bb41,Yes
spotify:track:0lAack4bUymFYz2W1q7tN3,Terrible Hands,Small Talk,Soda Blonde,fd4c3b50daf548ffa16be6f215d5b883,2024-04-30T21:12:26Z,Have been waiting for the right round to submit this one,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:0zSeLF3w3mPF9ibTkHZqCp,Smells Like Content,Lost and Safe (Remastered),The Books,bdd60b40c4ca4c78a0cbf518560cd06c,2024-04-30T13:14:25Z,Taking a chance with this one. I don't _think_ you've listened to them before but we'll see.,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:25BbuSP5iUs16O6Lxbb4rS,Wide Open Space,Attack of the Grey Lantern,Mansun,58386a2a504f4fd08caed77112bedc82,2024-05-01T00:16:31Z,"This is a band from near where I grew up (I actually went to high school with the guitarist's cousin). 
I know this was big in the UK, but I'm banking on them not breaking the US market",355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:25XbeGO1TyRSpNtHLn7ZXp,Celerity,Celerity,Slovenlie,e305e2cab85b4f929234bfdf98d6c6d0,2024-04-29T21:17:47Z,"I know we're not doing monthly listeners in this version of the round, but this fantastic producer-singer surely deserves a lot more than 34.

The song title isn't a typo, btw. It means ""swiftness of movement"".",355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:3NxvEGH8IYn58V5H6e5lll,Don't Tread on Me,Toothpick,Kai Straw,fee7e973fd6f45d48299e77843f5cb17,2024-05-01T01:30:32Z,"Not much else to say, just a song I really like that I don't think a lot of people have heard",355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:452GP5t9qNyGnpLoHtfv53,Cream Cheese,Zozobra,HappyHappy,1dacffd0545140b2970d73e29fe6cf33,2024-04-30T13:06:48Z,This song got younger James through a lot of bad break ups,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:5YSFprpub5P5ImP7GgptCz,ES,Get Olde / Second Wind,Crying,3ceb8b04eb6f49139ce22d7c27a71e41,2024-05-01T00:10:51Z,One of my favorite songs that lives on my Me playlist (Playlist of songs to get to know me). Crying is a 3 piece band with the frontperson being nonbinary and mixed Filipino/Chinese (I believe? Don't quote me.) they have Yo La Tengo and Van Halen amongst their influences and I absolutely love the chiptune and early bedroom pop influences as well especially on this EP!,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:6b0bCg4WD8beGI9HIFtwtj,Heart of Glass,Heart of Glass,Nick Shoulders,9885fc6ccffc4dd198f2ba810d533ea6,2024-04-29T14:37:40Z,Excellent cover by an extremely underrated singer songwriter. ,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:6BIHissmbXpVBpjlmnxDyT,Hulahoop Daydream,Hulahoop Daydream,TROTT,5be35bf564744df2a445fae855878c05,2024-05-01T00:09:43Z,Synthy 80s-style fun mostly in German. 32 monthly listeners. I’m confident no one here has heard them. ,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:7IYZststqWSC8CoyYhHC4m,Hey Hey Honey,Cattywampus,"Owie Zowie, Wes Weisbaum, Rodney Van Mitchell, Sol Crow",704b79ab3f4b470884593060712e8afd,2024-05-01T01:26:29Z,I’m bopping and jamming ,355488a5fb8b47a7aed6dd8372eb2aa5,Yes
spotify:track:7qZGHihH1WqEHWWD2UdRyJ,Keep It Movin',Just Gettin' Started,JustAMan,7bacef1749b6413995f69a98ea5c5692,2024-04-29T15:42:29Z,"637 monthly listeners, hopefully y'all won't have heard of him. Randomly stumbled upon this and thought it was good :)",355488a5fb8b47a7aed6dd8372eb2aa5,Yes
