Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1olbGq7525Ee8vZNKIwOmJ,Riddles Are Abound Tonight,Riddles Are Abound Tonight,Sausage,f0210a760ed4406e838b0b2e03fc2a7e,2025-10-25T03:43:53Z,"Sausage was actually the first iteration of Primus with Todd Huth on guitar and Jay Lane on drums, with Claypool on bass and vocals. Todd Huth left because he didn’t like touring and being away from his family. But as far as guitar goes, Todd Huth is incredibly unique. He gets some really great sounds ",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:1XVhxmSx3iOpNJs0zB6pzl,21 Tons,The Tantra Monsters,The Tantra Monsters,8488014f1ae545f5b57a9e641f9b1ace,2025-10-24T03:31:57Z,"Growing up in Hawaii, for most of my preteen years, we always seemed a few years behind whatever was happening on the continent. Finally, by the mid-90s Hawaii caught up in a big way.

In the early 90s, a bunch of punks and old hippies started this borderline pirate station called Radio Free Hawaii, and soon after, it made waves on terrestrial radio. They literally played everything, but most of it wasn't Top 40. Not only did we have arguably the best station in the world, but it inspired the coolest weirdos to join bands.

The Tantra Monsters were seemingly an instant smash. Their live shows were legendary. Their vocalist was a true one of a kind character. Mike Park soon signed them to Dill Records. (He still names this as one of his top 5 albums ever)

And then, the Hawaii Conundrum: The mainland wanted them. They'd done everything here. The problem-Hawaii was home, and not everyone wanted to move. This is common, but they were the best and biggest to break up before they broke big.",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:21O0XXPEWPtePt5RMY93Ob,All Caps,Madvillainy,"Madvillain, Madlib, MF DOOM",58386a2a504f4fd08caed77112bedc82,2025-10-25T04:19:36Z,Madvillain only made one instant classic album,c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:2DPz31d8j1Dl473fm0IwmX,Shootin' Up & Breakin' Down,Chad Hates George,Chad Hates George,d16b02d16f77415da273094af63d462e,2025-10-26T00:27:43Z,"Chad Hates George was one of my first thoughts for this round, and I think this song is a good thematic fit. Honestly I've been feeling ""this time I fear my troubles may be here to stay"" a lot lately.",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:2lDYt2Xa9Ey3HXyOd59MZt,Tuff Ghost,Who Will Cut Our Hair When We're Gone? (Remastered),The Unicorns,2ec875e45c3449718c71af2281043ff5,2025-10-24T22:05:01Z,The Unicorns only officially released one album and one EP,c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:2ZlDlhYrxlnvDBtw53uL3L,Modern Kicks,Guitar Romantic,The Exploding Hearts,9885fc6ccffc4dd198f2ba810d533ea6,2025-10-26T00:31:56Z,"Tragically, three of the four members of this band died in a car accident less than two years after their only proper album was released. I’ve always wondered how much their Clashy style could have impacted the early aughts pop-punk wave that was going on if they had the time to really cement themselves.",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:3C6ypQamFvL1KWKnsHMNvt,Johnny On The Spot,Do You Know Who You Are?: The Complete Collection,Texas Is The Reason,bdd60b40c4ca4c78a0cbf518560cd06c,2025-10-24T02:23:33Z,"Certainly one of the best second-wave emo bands, but they weren't around for long. 

They put out a hard-to-find EP and a few splits + demos before those songs made their way onto their only full-length. They broke up right after and never released another album. 

A classic.",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:5nBRFjn5BFv93XTndMFYTi,Heavy Lifting,LP,Ambulance LTD,5be35bf564744df2a445fae855878c05,2025-10-26T01:43:13Z,"Their Spotify bio says “new music 2021,” which did not seem to happen, and their Wikipedia page is in the past tense, so this single strong album does seem to be it (plus a couple EPs that I firmly believe do not qualify as “excessive”). Always really enjoyed their sound. A little shoegazey,  a little poppy, and doesn’t feel stuck in the early 2000s like some other indie type bands of the era.",c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:7H5ISvscJ7b8kYTtEp8WJB,Persistent Vision,Rites of Spring,Rites of Spring,1dacffd0545140b2970d73e29fe6cf33,2025-10-24T01:01:13Z,This album invented emo and fugazi. So kind of a mixed bag depending who you ask.,c253fe580ec1497aa45b29a0afb5b985,Yes
spotify:track:7N0tafxr48LfTclmMml0OL,The Don,At The Ferranti Institute,Sisters Of Transistors,e305e2cab85b4f929234bfdf98d6c6d0,2025-10-25T20:47:32Z,"Sisters of Transistors were a legendary (at least to the current 126 monthly listeners) ""disco-prog-horror concept band"", and they released one album (plus a few remixes) in 2009.

They were based at the (probably fictional) South Manchester Museum of Keyboard Technology, and described themselves as the ""Premier Ladies Combo Organ Quartet"".

They rejoiced under the names of:
Sister Naomi Doric Pencrest,
Sister Wigby Elka Whippany,
Sister Ragna Teisco Dottir,
Sister Henrietta Vox Humana.
 
And also Graham on drums.

They wore matching hooded robes when playing live, and were very partial to a key-change (I think there's three in the last minute of this song alone). ",c253fe580ec1497aa45b29a0afb5b985,Yes
