Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1PEqh7awkpuepLBSq8ZwqD,I Love You Always Forever,Now in a Minute,Donna Lewis,fd4c3b50daf548ffa16be6f215d5b883,2024-11-08T14:10:05Z,"This song will always make me feel better, it is so joyful and lovely and I find it impossible not to smile when I listen to it. It also makes me think of this tik tok which ALSO always cheers me up and makes me smile. It is so wholesome and also so true!! It's so nice to hear a friend say they love you - tell your friends you love them!! Let them know x

 https://vm.tiktok.com/ZGdNhdFPC/",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:1XsiMSfSYt5EfynqsNxO7H,***HIDDEN TRACK***,Adult Summers,Prince Daddy & the Hyena,da00a9be0561497c88ca424c81c0975e,2024-11-09T03:47:27Z,,394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:1zwrhzwvm5ySiwumpEHOYO,The Wrath Of Marcie,Proof of Youth (Special Edition),The Go! Team,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-08T17:31:55Z,"This band has two drummers that play in unison, which is a Hard Times article waiting to happen - but it does inject a kind of marching band style weight into the rhythm section that I really like.",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:2BHj31ufdEqVK5CkYDp9mA,Mayonaka no Door / Stay With Me,Miki Matsubara Best Collection,Miki Matsubara,58386a2a504f4fd08caed77112bedc82,2024-11-08T05:29:00Z,A funky Japanese singalong banger. ,394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:3fG2SsdDFb0EDa1gVptZVF,"Frank's 2000"" TV",Alapalooza,"""Weird Al"" Yankovic",f0210a760ed4406e838b0b2e03fc2a7e,2024-11-08T04:11:03Z,"I was walking in my neighborhood and I see this jacked guy on a bicycle just ripping it. He’s got a stereo strapped to him like a backpack and it is BLARING this song. And he just has the biggest smile on his face. And it put a smile in my heart. I loved this song before, but now it’s got something extra.",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:3SeDS5sSoWnwAZvVgkdKzf,Better in the Dark,Summer's Over,"Jordana, TV Girl",fee7e973fd6f45d48299e77843f5cb17,2024-11-08T03:37:02Z,"This song is such a relaxing groove, I love it. First heard it like a week ago",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:5aNJ81HmlykCBImt77zQ1C,Jummies (Growling Gummies Remix),Jummies (Growling Gummies Remix),"DJ Douggpound, Babelord",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-11-08T04:04:09Z,Ever since I first heard this song it has made me smile. I listen to it once or twice a week now when I need some positive vibes. Hopefully it’ll give you a similar boost ,394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:6Ed1q0X8oSKSm4IIhiQbYg,Daylight,Daylight,"Joji, Diplo",3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-08T04:18:35Z,This song feels like finally kicking a downer mood and deciding that everything that sucks can go fuck itself,394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:7iNjxpUUFTG3TvssgrgKwZ,Fresh Feeling,Souljacker,Eels,375890ae19ed48e6a2255b2692d6b3d8,2024-11-09T01:19:53Z,"I waffled on my choice here so many times I had to make a playlist to keep track of it all. Wanted to give a track most probably hadn’t heard but also one I’ve listened to >1000 times

Decided on going back to my roots - Starbucks used to have these cards with codes for free songs on them selected by the employees WAY back when. That’s how I first found this song, and The Eels. It’s always just brought me peace and helped me wade through an ocean of teen angst",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:7jIAttgQTpLDoNtykIQXjH,Blister In The Sun,Violent Femmes,Violent Femmes,8be09f03fa73411fbe152872376053d5,2024-11-08T16:21:34Z,"This song improved 2 minutes and 25 seconds of my morning commute on Wednesday. It didn't undo the damage that had been done the day before, but it probably didn't make anything worse. ",394db47db53e41f9a2e198a17d9a081e,Yes
spotify:track:0LNyWv4RYKbaXIvzk6nMxZ,Life Will Change,PERSONA5 ORIGINAL SOUNDTRACK,Lyn,fee7e973fd6f45d48299e77843f5cb17,2024-11-15T02:36:44Z,"God I fucking LOVE this song. This is not the normal battle theme for Persona 5 (that would be Last Surprise), however this song plays after you send out your calling card to whoever the current target of the Phantom Thieves is. 

This song is just an instrumental for the first few palaces, but once you get about halfway the lyrics kick in and the whole thing becomes transcendant.",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:0OQioy2qDfvQYExm8gFMFv,Falling On Deaf Ears,Wake,Hail The Sun,3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-13T02:34:07Z,Philosophical musings about god and the universe and discussion of scientific experiments over math rock time signatures. I wouldn’t play in front of an adult woman so it’s definitely “some nerd shit”,eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:1cIjktJ9flEMBrjlbPJCBY,The Elements,More of Tom Lehrer,Tom Lehrer,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-11-13T03:52:24Z,This song is for element enthusiasts ,eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:22Y1Gg0uugLCNP48yezX0q,Fett's Vette,Fett's Vette,MC Chris,8be09f03fa73411fbe152872376053d5,2024-11-13T04:50:24Z,This is from 2001? ,eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:2MxG5l4bd3HgVzEuY5EvMt,Pallet Town,Those Days Are Gone,Free Throw,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-14T14:28:58Z,"It's pretty nerdy to name your emo band after a sport you presumably aren’t good at (or even know about). The name and album cover also make it midwest emo, the nerdiest kind of emo.

It's even nerdier to name your song after a Pokémon reference. And then to do it again and again... (Pallet Town, Cerulean City, Lavender Town).

These guys are nerds!",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:3cLqK3LPVrTIzfENVmYLoU,Code Monkey,Thing a Week Three,Jonathan Coulton,1dacffd0545140b2970d73e29fe6cf33,2024-11-12T18:40:29Z,"A song by a nerd, about nerds, for nerds.",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:3dPtXHP0oXQ4HCWHsOA9js,夜に駆ける,夜に駆ける,YOASOBI,375890ae19ed48e6a2255b2692d6b3d8,2024-11-14T21:21:13Z,"Not even just nerd shit, but nerdy weeb shit. I got into the Oshi No Ko and Beastars animes separately a few years ago and their intros both slapped. A friend told me they were by the same artist - hence I got really into Yaosobi and have listened to most everything they’ve written

This is far and away my favorite, it’s about a man falling in love with a girl who speaks to the god of death and is continuously trying to commit suicide. Great stuff",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:5axdO3LBFeGZHcekYA9pD2,"Everything I Do, I Do With William Shatner",Red Alert,Warp 11,58386a2a504f4fd08caed77112bedc82,2024-11-14T20:03:24Z,"A song about nerd royalty, William Tiberius Shatner",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:5T7cbzIhgoX51mrvG1DhcV,Foxy Boxer,Oh:io,Bearsuit,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-13T23:34:33Z,"""Wave your library cards in the air / Like you just don't care"" is a great nerd rallying call, and only just missed the cut as my submission for the recent opening lines round.

Bearsuit were (in 2010, when this was released), a six-piece from Norwich, England (at least some of whom now work in the local university - nerrrrds).

For an extra layer of nerdiness, lyrics from this song get quoted in the last frame of this webcomic strip - https://scarygoround.com/giantdays/index.html?pg=23",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:68kUOEyUbije5M8nwVZfQC,Gallifreyan History 101,Chameleon Circuit,Chameleon Circuit,fd4c3b50daf548ffa16be6f215d5b883,2024-11-12T23:18:44Z,Want nerd stuff? How about creating your own genre of music. More nerd? Make that genre based on one specific sci-fi universe. More nerd you cry? Write a song about a lecture on the canonically accurate history of that universe. This is peak nerd and I recommend it as a nerd and an Historian & creating songs about History helps you learn. I do this as revision for my students and you haven't lived until you've heard a rap about early Christian Ireland monks to the tune of the Fresh Prince theme,eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:6GhDVvKUE1f0xg7hTv9eZN,YYZ,Moving Pictures (2011 Remaster),Rush,f0210a760ed4406e838b0b2e03fc2a7e,2024-11-12T19:29:14Z,"Rush is the nerdiest fucking nerds out there. So much so that the intro is just the Morse code of YYZ (which is the airport code for Toronto’s Pearson Airport). Sure, there’s nerdier shit out there, but you gotta admit, Rush takes the cake.",eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:6OHOYEMQfPKWZY4Uxxybnh,Winter (from The Four Seasons),A Calendar Of Classics - February,Antonio Vivaldi,da00a9be0561497c88ca424c81c0975e,2024-11-13T17:15:47Z,,eea4500a7e7f4f5884f99ebe8d49d80b,Yes
spotify:track:0yHcUDpMXyODu26hbXFZTW,Enemy,Horrorscope,Eve 6,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-11-18T20:54:44Z,"If I learned one thing from Matt’s data dump of Music League Top 100 it’s this: Eve6 hasn’t been submitted enough. 

Listen, I’m ranked third from the bottom currently. This round wouldn’t have gotten me any closer to the top. But it CAN get Eve6 closer to the top of “Matt’s Top 100”… and I have to do that which is in service to THE GREATER GOOD. 

This is Bubble btw 👋",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:1wXE6zvNWRz8GuMfEUgETz,Hair Of The Dog,Hair Of The Dog,Nazareth,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-19T01:48:50Z,"Seriously considered this for the last round... Gotta go with it this time.

""Now you're messin' with a son of a bitch"" is a rockin' chorus
and an all-time great riff.

The kind of song that plays in your head when you're running from the cops.",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:2JNl3zf7dLaK3ceN12RTOW,突破口,アイラヴユー,SUPER BEAVER,fee7e973fd6f45d48299e77843f5cb17,2024-11-19T21:07:35Z,You can tell the drummer is just having the time of their fucking life on this one,b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:2PMy9ieP8j16eBawF3B4bT,Motherland,Holger Danske,The Old Firm Casuals,8be09f03fa73411fbe152872376053d5,2024-11-19T19:16:32Z,Here's some stadium rock from Lars Frederiksen's Oi! Band. It's a song about a viking funeral from an album named after a mythical giant who lies in rest until the country is in danger. ,b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:3CxozMCXI2BBT58uQYXK7q,Always: Your Way,Finelines,My Vitriol,58386a2a504f4fd08caed77112bedc82,2024-11-18T21:22:49Z,I defy you not to air guitar,b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:3HP1llCCJwMBBn9EtPVGyI,Juke Box Hero - 2008 Remaster,No End in Sight: The Very Best of Foreigner (Expanded),Foreigner,375890ae19ed48e6a2255b2692d6b3d8,2024-11-19T22:10:17Z,"And be a JUKE BOX HERO - the line that made me pick up guitar 20 years ago

Still terrible at at it. I’m all sax and keys. But this and Hotel California are my go-to karaoke songs as a certified Midwest white boy",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:4gVTozEmzwAUXpwj3jEetX,Highway Star,Machine Head,Deep Purple,f0210a760ed4406e838b0b2e03fc2a7e,2024-11-19T01:52:34Z,"I don't think Deep Purple get the proper love they deserve. They have a lot of amazing songs, but they're the ""Smoke On The Water"" band. Highway Star is a blast, the solos are insane and the organ is smokin'. This isn't just the rockingest; it's the rippingest.",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:5DrNFzZZZVfXaEZCaceKnp,Seek & Destroy (Remastered),Kill 'Em All (Remastered),Metallica,da00a9be0561497c88ca424c81c0975e,2024-11-20T00:17:52Z,"I think ""really complicated and frankly kinda stupid guitar solo"" really nails the rock aesthetic. Metal is still rock, right? Right????",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:5GAHvniPRIYO1vlLj1gwUj,Girl Goodbye,Toto,TOTO,3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-19T18:41:47Z,"A lesser-known gem of a song from an album that doesn’t contain “Africa”. This riff-based tune about an outlaw has a face-melting solo, and was written by a group of musicians who made their name cutting records for Steely Dan and Boz Skaggs.",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:6xxXrNJnnsQNLdgNk8S4y8,Hate To Say I Told You So,Veni Vidi Vicious,The Hives,1dacffd0545140b2970d73e29fe6cf33,2024-11-19T18:36:09Z,"Was trying to think of the most rockingest song I knew, and then my wife suggested this one. Dammit. How are wives always right?",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:71blheKAh7jsbrx9F5Yy1J,Let's Make Out,Dream Wife,Dream Wife,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-19T17:49:27Z,"this would destroy in a basement or a stadium and in conclusion this is the most rockingest rock song of all of rock time part 2, thankyou for your time",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin III (Remaster),Led Zeppelin,fd4c3b50daf548ffa16be6f215d5b883,2024-11-19T18:27:27Z,"Look, you cannot deny it and you know this is the correct answer. So many other songs that were considered a possibility for this prompt (playlist available upon request) all linked back to this one in different sonic ways and I think that just proves this is in fact the rockingest song of all time. If anything, this is the one prompt where the answer should seem obvious. My criteria this round is ""can you replace bohemian rhapsody with this for the bit from waynes world and it works?"" ",b364c0e2216a4fecb0c080628c24a8b7,Yes
spotify:track:05zVcudXA6IvVNUSfD1sCx,Diagnosis,Fallow,The Weakerthans,1dacffd0545140b2970d73e29fe6cf33,2024-11-23T17:29:21Z,"If you ever say to me ""I have a headache"" do believe I'm gonna respond with ""I have a sore back"" and then sing the rest of the verse after that",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:0aB0v4027ukVziUGwVGYpG,tv off (feat. lefty gunplay),GNX,"Kendrick Lamar, Lefty Gunplay",fee7e973fd6f45d48299e77843f5cb17,2024-11-24T23:32:30Z,"Song came out two days ago, and we all already know what the word is here.",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:1Pj6mofZHlzra2H2OFDbZn,100 Dollars,Mean Everything To Nothing,Manchester Orchestra,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-24T22:54:03Z,Anytime I hear someone respond “I am fine” or “I’m fine” (especially if its with a salty tone) I have to finish it in my head with “… I just need $100 dollars!”,e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:1qRA5BS78u3gME0loMl9AA,For What It's Worth,Buffalo Springfield,Buffalo Springfield,fd4c3b50daf548ffa16be6f215d5b883,2024-11-24T20:40:59Z,"It's not possible for someone to ask ""what's that sound?"" without this song needing to be sung in It's entirety (bonus points if you picture the scene this plays in in Breakfast on Pluto)",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:1zstDdfXvJEwwCB00W90xz,Jesus Christ,The Sun Is Often Out,Longpigs,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-24T23:28:34Z,"Whenever I hear anyone say ""Jesus Christ!"" (I find that this is usually as a profanity rather than as part of a biblical discussion) I internally sing the chorus of this song to myself.

(If there are any Richard Hawley fans among us, you may enjoy his work as the lead guitarist in this 90's band - I particularly like the elephantine noises he manages to make at the beginning of the pre-choruses e.g. around 2.30)",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:4eamJr2k9YDH8j58RSTmSc,Doin' Time,Sublime,Sublime,3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-24T13:23:49Z,"We’ve been watching a show called Evil, and every time my wife and I talk about it the bridge of this song plays in my head ",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:4ixeEr8caZ5JfnCiCBzWEi,In Medias Res,Romance Is Boring,Los Campesinos!,da00a9be0561497c88ca424c81c0975e,2024-11-24T18:00:03Z,"I always think of this song whenever I hear the phrase In Medias Res (""In the Middle of Things""), which is, admittedly, not often. ",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:5mqEL5pgnDCcWtTWpAofIV,Promise,Horrorscope,Eve 6,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-11-23T17:16:44Z,"Whenever someone I’m with says “I promise” I always have to bite my tongue and not finish the rest of the chorus from this classic Eve6 banger. 

Those closest to me know that I don’t try too hard and it’s become a running joke that my family and close friends have suffered through for the last few decades. 

Sorry!",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:5VYTKiOnHw4iTrB9pG3yum,Unbelievable,Schubert Dip,EMF,f0210a760ed4406e838b0b2e03fc2a7e,2024-11-23T20:21:51Z,"I mean, who doesn’t want to go, “oh!” When someone says “you’re unbelievable”?",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:5z9NHufcqxNbNstsAr4bt9,Space Song,Hey Duggee & The Greatest Hits Badge (Volume Woof Woof),Duggee & The Squirrels,58386a2a504f4fd08caed77112bedc82,2024-11-24T20:32:38Z,"Whenever I hear anyone say space I can't resist saying ""Space! Amazing Things!""",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:6YYljGh0nSVRQD9Tu5lb0B,I Am Steve,Steve by Steve,Hey Steve,375890ae19ed48e6a2255b2692d6b3d8,2024-11-24T23:36:42Z,I currently have 3 close friends named Steve and I quote this to them randomly all the time. Honestly just hanging out with one of them for a Friendsgiving last night had me stuck with this in my head all day today ,e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:7ueP5u2qkdZbIPN2YA6LR0,Sail,Megalithic Symphony,AWOLNATION,8be09f03fa73411fbe152872376053d5,2024-11-24T02:47:48Z,"Any time I hear the word ""sail"" or ""sale"", this song gets stuck in my head again",e1d4aeb7f10b4f2eaf3625f8e72cb35a,Yes
spotify:track:01ZZX9oCYcBb99RNR057up,Jaded(call Me),Jaded(call Me),Ev3,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-11-28T22:04:00Z,"Since the rules for this round disqualify another Eve6 song submission I find myself forced to submit a song by Eve3 (which is only HALF the amount of Eves I like) 

Less than 1k monthly listeners ",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:1kIymGuT1ji7GUkzItnEwF,Cool Girl,Cool Girl,Ali Comerford,fd4c3b50daf548ffa16be6f215d5b883,2024-11-28T07:37:45Z,47 listeners at time of submission,18611d38b46f40c986b305c1484c9052,Yes
spotify:track:1NencF9RhXfDMnIxamShD8,Dancer,Heart Attack,Woodhands,f0210a760ed4406e838b0b2e03fc2a7e,2024-11-28T04:54:14Z,"743 monthly listeners. Meet Woodhands, your favorite new band. Which is unfortunate, because they’re not together anymore. 

This was fucking cool back then and I still love it today. This is my fave song and the hook of it makes me smile: “You’re a very good dancer! / What is your name / What is your name”.

Mixing that aggressive vocal for the chorus with this sweet tender verse vocal under this broken electro-disco beat is face melting. Check this album out. ",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:1s0F8U68USAR52lQsel6LH,The Cell,Growing Pains,Leaway,da00a9be0561497c88ca424c81c0975e,2024-11-28T13:53:00Z,"I've been friends with these guys for a while and they just haven't been able to break of of the local scene, despite (in my opinion) being some pretty solid musicians. 58 monthly listeners ",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:3Bo5bhdhDY5RwaXed2q2Ms,Berceuse For Mallory,Enigma-The Steve Spiegl Big Band,Steve Spiegl,375890ae19ed48e6a2255b2692d6b3d8,2024-11-28T19:00:58Z,"Big band nerd over here, alto sax especially in jazz band for over 10 years. I was coasting in second chair forever cuz I didn’t practice lol

First chair graduated and I was like oh fuck everyone’s going to ACTUALLY hear me now. Better get good! 

This song was my first big debut and I can’t tell you how hard I immediately bombed - started practicing daily after that",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:3BOH4l1MqKSonBAX2lcels,Love / Drugs,Strange Familia,Strange Familia,fee7e973fd6f45d48299e77843f5cb17,2024-11-29T00:59:45Z,"3724 monthly listeners, found them in college by listening to whatever random indie songs my college's radio station was playing",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:3ridZZNOwWbGXNRgSRvRgo,Candy Thief,In Sugar We Trust,Candy And The Stripes,58386a2a504f4fd08caed77112bedc82,2024-11-28T19:43:53Z,"Five (5) monthly listeners. Quick little punk song, let's give their listener numbers a boost. Might even break double figures.",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:3zinoO4sjQUvSME3S8RONN,Pass the Ammo,Whiskey Rebels / Hanover Saints,Whiskey Rebels,8be09f03fa73411fbe152872376053d5,2024-11-28T20:56:06Z,"3833 monthly listeners. 

The almighty algorithm just showed me this band a few days ago, and I really like them. They might have better songs, but i haven't listened to all of their albums yet. I wish I knew about them sooner because they seem to have stopped making music over a decade ago. Anyways, here's some Oi! music. Music League needs more Oi! ",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:56Xwg8kWtQ6cJWx5WqvN6l,Laura,Laura,Mega Emotion,e305e2cab85b4f929234bfdf98d6c6d0,2024-11-28T23:59:40Z,"30 monthly listeners.

In 2020 Mega Emotion recorded personal tracks for the first 50 people to buy a copy of their EP on cassette, in a project called #fromMEtoyou. They invited the recipients (in this case someone called Laura) to give them details of their life, and then wrote the song around that. This one is about ""growing up gay in a small northern village. It’s about the girl at school who never really knew how you felt, about unrequited love, and still burning inside.""",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:6DoR9MlfQsqiUSnneoJSo3,Thousand-Acre Wood,Short Stories,Moon Bank,3630bcadabb7433e8bf5b9bc5ab1e114,2024-11-27T16:18:37Z,"I love this EP.

Its folksy and sorta spooky fall vibes make it a great listen this time of year. Found via bandcamp almost a decade ago, but still revisit it frequently.

Coming in at just 10 monthly listeners, they’ll probably be real confused after this week.

Hope y’all dig it!",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:6WiUOZGIUVd5wD52IWUlT7,Days Away,Hidari Mae / Speed Not Steel,Hidari Mae / Speed Not Steel,bdd60b40c4ca4c78a0cbf518560cd06c,2024-11-29T01:03:09Z,"39 listeners

Famously used in ITYSL but looks like that hasn’t boosted it much on Spotify ",18611d38b46f40c986b305c1484c9052,Yes
spotify:track:7xuyQKIQvMbXvJiDBBnJ2J,Hold My Hand,Eat Your Heart Out,Baby Brains,1dacffd0545140b2970d73e29fe6cf33,2024-11-28T14:06:08Z,My old band played a show with this band years ago and they were really nice. They let our drummer use their kit because all we had at the time was an electric kit for practice.,18611d38b46f40c986b305c1484c9052,Yes
