Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5oNdZWJIMiCbSQuaWc7G7E,The Stargate [Tablet I],Absolute Elsewhere,Blood Incantation,bdd60b40c4ca4c78a0cbf518560cd06c,2025-01-04T01:58:34Z,"I know not traditionally a winning genre in the HT music league but I think I have to be true to myself on this one. I was not a Blood Incantation fan before hearing this album, but this weird combo of death metal and prog synth-y rock really got me. I also watched a documentary about the creation of this album and these guys are some hardcore fellow music nerds. ",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:77wz1IQmnBaefbTSyMr19V,I Know,Group Bonding,Laughter,e305e2cab85b4f929234bfdf98d6c6d0,2025-01-03T03:24:40Z,"Carrying the torch for the My Bloody Valentine sound (in the absence of any new material from MBV themselves in the last decade), but I think they bring something new and energetic to it as well. 149 monthly listeners, which should qualify them as being not super-obvious.",acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:7MOzmmPHZvm2HBMffSsovI,Easy,Stuck,Like Roses,3630bcadabb7433e8bf5b9bc5ab1e114,2025-01-02T15:47:11Z,Discovered this band just days before the end of 2023 and this track became one of my most listened songs in 2024. ,acc30359e10e4be7b7cc06c7e85d5d4a,Yes
spotify:track:0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,5be35bf564744df2a445fae855878c05,2025-01-09T01:58:26Z,"Scientifically speaking, Fleetwood Mac is the rare band that lies perfectly at the intersection of the three main types of music I like these days. If you don’t like Fleetwood Mac, I don’t even know what to tell you other than I guess you probably don’t like any of my three dominant taste elements. Also you probably have bad taste because this song is eternally popular for a reason. ",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:0R2keIhb6VwkQSs9q8Mj4q,Panic Attack,Zozobra,HappyHappy,d16b02d16f77415da273094af63d462e,2025-01-08T21:37:45Z,"Borderline twee instrumentation. strained and nasally vocals, double-tracked. A sweeping, sentimental bridge followed by the instrumental being stripped down to bare bones. Lyrics about being desperately unwell and the strain it puts on interpersonal relationships, framed in part through the juxtaposition of genuine expressions of intense emotions with glaringly literal, simplistic descriptions of events and things.

But this wins over any mountain goats song that's all of those things bc trans",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:0Xe4uBttI8PXVkosIa609z,kicks,kicks,Holliday Howe,e305e2cab85b4f929234bfdf98d6c6d0,2025-01-09T02:05:41Z,"I love the lush analog-y synths at the start and also the plucky house-y synths that follow at 0.43 - I would've been happy with either all the way through, but having them alternate really hits my taste sweet spot.

I'm proud to say that I managed to slip this song into a Hard Times article once, not quite sure how. And also proud to say that I worked (remotely) on a song with Holly one time (although as she's a better producer / writer / singer than me she very much carried my amateur ass).",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:1a9UEVTyBCDqMIbFsVUNpT,The Mighty Heroes,Knock Yer Block Off!,Sloppy Seconds,1dacffd0545140b2970d73e29fe6cf33,2025-01-08T14:53:44Z,Chose this simply because when I read the prompt this was the first thing that came to mind. Best not to overthink things,4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:1XnPVbzLhuBv0sHaCTgyoi,The Man Who Sold The World - Live,Nirvana,Nirvana,fd4c3b50daf548ffa16be6f215d5b883,2025-01-08T10:21:43Z,"If I am going to be genuine for a moment, my favourite artist of all time is David Bowie, and Nirvana sits proudly in the number 2 spot. Then everyone else is in a constant death battle for 3rd place. But therefore, this cover really does sum up my music taste, amalgamating my favs in a way that delighted me upon first discovery and thrills me every listen. Also taking into account my pure love for live music as well as my love for finding out who inspires my favourite artists",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:2dcL0moa4ZOrRNUBrOMojo,Casablanca,Dane Donohue,Dane Donohue,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-01-09T03:30:10Z,"I’m a sucker for the songs of our collective past. I adore songs that walk that fine line between “overly produced cheese” and “legit bangers”. As the years roll on, these beautifully cheesy songs from our past are getting co-opped by modern pop-culture (movie soundtracks, streamers, song samples, fucking ‘Stranger Things’, etc). The best songs for 2025 and beyond are the “dusty diamonds” like ‘Casablanca’ from Dane Donohue that scratch my vintage itch while still feeling bright and fresh.",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:2PojYC9L2oCEJ8ZK8h1sHk,SPS,you'll be fine,Hot Mulligan,da00a9be0561497c88ca424c81c0975e,2025-01-08T18:51:04Z,they yell and play the guitar loud what more could you want,4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:3sJQGz6WX2YIBaHsH3bRMq,Shadow,Shadow,Chromatics,58386a2a504f4fd08caed77112bedc82,2025-01-08T04:05:33Z,I like music that's cinematic since I spend most of my listening time walking and daydreaming about the wonderful movies and TV shows I'll never make. I also like synthy stuff and this song is in one of my favourite scenes of the best show ever made: Twin Peaks The Return.,4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:4LqxQzP3F0EXf00M58URik,"A Better Place, a Better Time",Everything Goes Numb,Streetlight Manifesto,375890ae19ed48e6a2255b2692d6b3d8,2025-01-09T03:11:24Z,"My personal music taste is not something that can be so easily defined. It’s vague, vast, irrational, and often questionable

Since I don’t have a choice though, here’s one that hits a bunch of the broader themes. Energetic build-up, vocalist giving their all, myriad of instruments, narratively beautiful or meaningful lyrics (extra points for the angst), and a performance that still somehow goes WAY harder live",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:4vPhzflsk64hlMmbmsMRKF,Byof,Who 250,vlush,3630bcadabb7433e8bf5b9bc5ab1e114,2025-01-07T15:36:53Z,"Let me put you on game real quick: A nobody bedroom producer from Minneapolis who I know next to nothing about. Their music combines hip hop, r&b, and some really jazzy instrumentals. Obscurity is a hallmark of my taste, but unlike half the shit I listen to, other people might actually enjoy this.",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:67dp7tkxanGqgNNKBQaHyc,Dead Bodies,Rancid (5),Rancid,8be09f03fa73411fbe152872376053d5,2025-01-09T03:57:11Z,"This album turns 25 this year, and it's still the first thing I play in the car on a road trip. I'll probably get shit for submitting Rancid, but I must be true to the theme of this round, which is that all of you are the ones who are wrong. 

Anyways, here's Lars frederiksen yelling for 2 minutes",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:6eSB9z6SKIlGeqMLvO5lAb,Zoom,In A Million Years,Last Dinosaurs,fee7e973fd6f45d48299e77843f5cb17,2025-01-09T03:58:27Z,"I feel like I get typecast as liking more folksy music, but this song I think more defines the kinda music I love. Energetic, little funky, something you can dance and vibe too. Love it.",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:6HGlpF5HiVIjUXtCcwwNsC,Our Happiness is Guaranteed,"Featuring ""Birds""",Quasi,2ec875e45c3449718c71af2281043ff5,2025-01-09T01:43:12Z,"I never really got into punk music, but I would listen to arty music made by punks. I love how this song wraps some dark, cynical lyrics in an approachable package.  Most of my music taste relies on a killer drummer and some form of electric instrument.",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:79RNJ2FZHMe7NcPpcopMrZ,The Beginning and the End,Oceanic (Remastered),ISIS,bdd60b40c4ca4c78a0cbf518560cd06c,2025-01-09T02:05:50Z,"I'm trying to avoid bands I've submitted too many times before, so here's something new:

Massachusetts-natives that pull influences from doom, metal, hardcore, sludge, and prog. A pretty perfect mix of things I like and one of the first bands that got me to even look at doom.",4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:7mPfubAjo4PVuRqO84bHZb,Looking Down The Barrel Of A Gun,Paul's Boutique (20th Anniversary Edition / Remastered),Beastie Boys,f0210a760ed4406e838b0b2e03fc2a7e,2025-01-08T17:36:42Z,I love Beastie Boys. This album is perfect. But they describe my style because they play a bunch of different styles of music and have even introduced me to new music. I picked this specific tune because it’s a banger.,4e916dab9c664ad3aa20f4289a8ac2f7,Yes
spotify:track:01IcD2RjvKMxpLoT9CmasC,Doorway,Chaotic Good,"Tunde Olaniran, Yo-Yo Ma",e305e2cab85b4f929234bfdf98d6c6d0,2025-01-14T23:26:50Z,"Tunde Olaniran is a singer/rapper/activist/film-maker from Flint, Michigan with 12k monthly listeners. 

Yo-Yo Ma is a nearly 70 year-old, globally famous classical musician with 4.8 million listeners. 

If you're wondering how his cello playing ends up on this song - well, I'm not exactly sure, but as far as I can tell it does seem to be a real cameo rather than him being sampled.",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:0Zh3tKIphLOvQux4dA6PFZ,Mama,The Black Parade,My Chemical Romance,da00a9be0561497c88ca424c81c0975e,2025-01-14T15:14:29Z,"I was always very shocked to hear Liza Minnelli here. I honestly still don't know quite why this is the only song on the album with a feature and why it's her, but she does do it pretty well",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:1ypuJ8Y1aH1cIuyM683gzc,Pop Punk Band,Pop Punk Band,"Avoid One Thing, Matt Skiba",1dacffd0545140b2970d73e29fe6cf33,2025-01-14T22:53:26Z,"The album cover kind of fucks this up for this round, but Matt skiba shows up in the bridge for this song. I think it was on a punk o Rama comp back in the day the first time I heard it and was caught of guard when he just suddenly takes charge of vocals.",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:2LGdO5MtFdyphi2EihANZG,Knee Socks,AM,Arctic Monkeys,58386a2a504f4fd08caed77112bedc82,2025-01-14T19:55:33Z,"Josh Homme from Queens of the Stone Age appears towards the end, which took me a while to place",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:2myAbwAZKSNNab49dKM8uG,Goin' Back To Alabama,Share Your Love,Kenny Rogers,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-01-14T22:13:42Z,Yes. Yes that is Michael Jackson providing backup vocals on a Kenny Rogers song. Correct. ,14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:2rvHIXjN4TCFuFLZk3qAxn,All About It (feat. Ed Sheeran),People Keep Talking,"Hoodie Allen, Ed Sheeran",3630bcadabb7433e8bf5b9bc5ab1e114,2025-01-14T16:17:43Z,"When this song dropped in 2014 Hoodie Allen was a relative nobody, so having Ed “86M Monthlies” Sheeran on your track was certainly a surprise. Today he’s got 1.7M and I’m certain half of that is from TikTok playlists. As an aside, ‘People Keep Talking’ is a great record that is a lot of fun ",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:4FRRSwWuptO2kE3UT602fn,Spacious Thoughts,The Spirit of Apollo (10th Anniversary Special Edition),"N.A.S.A., Sam i, Tom Waits, Kool Keith",f0210a760ed4406e838b0b2e03fc2a7e,2025-01-13T21:49:49Z,"This album is chock full of guests, but the most puzzling (and in my books best) is Spacious Thoughts. Tom Waits on a hip hop track is a weird mix but I think it works. I don’t doubt that it didn’t for others though! ",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:4sTOB2JM8fBY2KzEwHwgfA,One and Done,"Down in the Weeds, Where the World Once Was",Bright Eyes,bdd60b40c4ca4c78a0cbf518560cd06c,2025-01-14T23:28:37Z,"At around 1:46, you're thinking... that slap bass doesn't sound like Bright Eyes... this sounds like... like... Flea? No way, that would be too weird.

Well, guess what... it is Flea from the Red Hot Chili Peppers. Google it.",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:4syb1knre3TlMcQwahqjbD,My Yvonne,Matinée,Jack Peñate,fd4c3b50daf548ffa16be6f215d5b883,2025-01-14T09:57:57Z,"In 2007, Jack Peñate was recording his debut album and enlisted the help of an unknown 19 year old to provide backing vocals for him. She would end up forging her career on the chance he gave her and end up becoming the Vegas-residency performing artist we know today as Adele. She is not credited as a featured artist on the song; however, she is credited as a backing vocalist in the album's booklet. A slight genre break from some more usual music league subs but please enjoy",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:52jHltG2iD38wFo00yHtjc,Overkill,11 Transistor,Lazlo Bane,375890ae19ed48e6a2255b2692d6b3d8,2025-01-15T02:15:45Z,"You may recognize them as the guys that wrote the track that became the Scrubs theme song but wouldn’t know anything besides that

Well, 25 years ago, Colin Hay - the founding member of Men at Work - stumbled drunkenly into a studio he mistook as his own in the middle of a band recording a cover of a track HE wrote. Naturally, he hopped in for a hook but Lazlo Bane assumed he was just an oddly in-tune drifter so never credited him

(History might be off but he was initially uncredited)",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:5jKq8ilqqDnYJAuiGDo0lx,I'll Sing Your Song,I'll Sing Your Song,"Louie Zong, Hatsune Miku",fee7e973fd6f45d48299e77843f5cb17,2025-01-15T02:53:04Z,"I think the use of a ""voice"" in a surprising way counts here, and barbershop quartet Hatsune Miku fits into that category. Louie Zong's style is also usually all over the place, but this one especially felt out of place. Surprising all the way through",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:5OsNQfEC4BivT4xBQkFuAY,Under Saturn's Shadow,II: Power Of Moonlite,Tiger Army,8be09f03fa73411fbe152872376053d5,2025-01-15T03:12:17Z,"I didn't know back then that Davey Havok and Nick 13 had so many uncredited guest vocals on each other's albums that they might as well be considered uncredited backup singers. Which is odd because i listened to AFI and Tiger Army a lot in high school, but somehow, I never noticed?

Here's one where a Davey Havok is not even credited on a Tiger Army song, even though he's clearly the lead singer.",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:7jwQlYGpOml9ETGre1HqGA,Somebody's Watching Me,Somebody's Watching Me,Rockwell,d16b02d16f77415da273094af63d462e,2025-01-15T13:16:03Z,"Not exactly a personal song, but a pretty famous example of the round, considering that it features an uncredited appearance by Michael Jackson(and two of his siblings, for God's sake).",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:7nJZ9LplJ3ZAyhQyJCJk0K,Dirty Computer (feat. Brian Wilson),Dirty Computer,"Janelle Monáe, Brian Wilson",5be35bf564744df2a445fae855878c05,2025-01-15T15:10:29Z,"These round rules are confusing me a little, but what we know for sure the Brian Wilson presence on this song 1000% makes it even cooler and he is still ahead in overall historical fame and acclaim (for now)",14b06c737c8e4988b3d1d3d131c14081,Yes
spotify:track:0BRvW4hfXMNBQoK6OAQPsa,Character Development (Cold Start),People Watching,156/Silence,3630bcadabb7433e8bf5b9bc5ab1e114,2025-01-22T01:17:58Z,"Band broke out late last year and they’re on a previously booked tour. They’re selling out tiny venues and the vibes are insane. This is their new album opener and their set opener. If you dig it, go.",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:0kFyW7WTkSIRRxIVKC2fVH,The Drunk,Creatures of Habit,Kiltro,fee7e973fd6f45d48299e77843f5cb17,2025-01-24T03:17:54Z,"It took a lot of scrolling through my liked songs to find an exactly 200 second song. Gotta be one of my favorite albums, I seriously don't think I'll ever get tired of listening to any of the tracks.",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:24APER3e7kNdMWMScbu9wH,Waterlines,"Mumps, etc.",WHY?,2ec875e45c3449718c71af2281043ff5,2025-01-23T05:42:19Z,"The life of an artist. Regret, decay, a fuzzy identity. Aging into nihilism and/or absurdism. Poetry on prescription bags. Wondering “what if” and imagining less lonely alternate realities. Cats help.",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:2bUh4etREvFf9aK9ZhMIHc,Your Mother Wants To Know,Velvet Hammer,"Scrawl, Marcy Mays, Sue Harshe, Dana Marshall, Steve Albini",e305e2cab85b4f929234bfdf98d6c6d0,2025-01-23T23:51:50Z,"scrawl are a trio from columbus, ohio, active since 1985. this is a relatable song about family, and for some reason the audio engineer is listed as a collaborator (i guess because it's steve albini).",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:2RDXq7AwoEpvrjsXe4zlUc,Queen Bitch - 2015 Remaster,Hunky Dory (2015 Remaster),David Bowie,fd4c3b50daf548ffa16be6f215d5b883,2025-01-21T22:03:53Z,"I found a few good contenders for this round but given the current state of the world, how about a song hailing the glory of Queens. And good luck stopping yourself from singing ""bippity boppety hat"".",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:2yBVeksU2EtrPJbTu4ZslK,What a Fool Believes,Minute by Minute,The Doobie Brothers,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-01-22T18:17:12Z,"“What a Fool Believes” by the Doobie Brothers slaps harder than your grandma's Thanksgiving yams. Michael McDonald’s voice could solve world peace. Honestly, 200 characters can’t capture its greatness!",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:35mlkn6bbted9yh6N6LpoC,Incomplete,Unfun,Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2025-01-22T23:53:02Z,Boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs bo,7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:3cfOd4CMv2snFaKAnMdnvK,All Star,Astro Lounge,Smash Mouth,f0210a760ed4406e838b0b2e03fc2a7e,2025-01-22T05:19:32Z,"I heard a story that the lead singer would take selfies with people, but if they put the L on their forehead, it was a no go. Anyway, that guy's dead now. RIP. He said some racist shit, right? Anyway.",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:4f8Mh5wuWHOsfXtzjrJB3t,I THINK,IGOR,"Tyler, The Creator",58386a2a504f4fd08caed77112bedc82,2025-01-22T04:15:58Z,I got into Tyler the Creator only recently and Igor has become a fave album of mine and ended up massively influencing the writing of my book. There’s a lot of jams on here but this one is 200 seconds,7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:4XuWG3NNuQDwaRSaYX8NV1,eucharist,suffering,LovelyEddie,5be35bf564744df2a445fae855878c05,2025-01-22T22:21:59Z,"It sounds like one of those blurry nostalgic atmospheric soundscape youtube videos that are like “pov: ur walking past neon signs at the mall at night with mom in 1987” but then a bit colder, creepier",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:5kIm0sfUcmmHv6dYVWyntb,I Hope Tomorrow is Like Today,Keep It Together,"Guster, Ben Kweller",375890ae19ed48e6a2255b2692d6b3d8,2025-01-24T03:44:24Z,"It's the Summer after Sophomore year, I'm driving home in the Chevy Malibu I just bought with 2 years of grocery stocking pay. I've just left my first real girlfriend's house after my first real kiss.



NOTE: it's listed as 3:20 in my playlist and on the CD, Spotify search be damned",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:6GrrkiCRO3HYdgRpO4eKEL,Swing Life Away,Siren Song Of The Counter-Culture,Rise Against,8be09f03fa73411fbe152872376053d5,2025-01-23T19:50:42Z,"The only song I could find that was 200 seconds was the song my wife and I chose for the first dance at our wedding. Sorry it wasn't some random Oi! band. I swear I wasn't going for sentimental.

- Mac",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:6X8iVkdosQiBcpdf7FSG2n,Body Temp Spirits,Fate Is A Big Tiger,Weeknites,bdd60b40c4ca4c78a0cbf518560cd06c,2025-01-21T03:44:27Z,"Exactly 200 seconds/3:20. I forgot I was sitting on this song for a ""you probably haven’t heard of them"" round with only 71 monthly listeners, but it's a jam and it fits here, so enjoy! Screw Flanders",7d91cb0b7b3040efbf8bada49fd75bec,Yes
spotify:track:0pkp6H9s6ACPLKetoVne5Z,Dawn,Flying,Garth Stevenson,5be35bf564744df2a445fae855878c05,2025-01-28T20:40:53Z,"This is an “end of yoga class” staple song, so you can even close your eyes and trick your brain into thinking you’re lying there on the mat ",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:0WB1U2gQPrkCEHy2skpgep,Where Will I Go,Eternal Champ,Sweet Valley,bdd60b40c4ca4c78a0cbf518560cd06c,2025-01-28T22:45:09Z,"I have used this song a number of times for takeoffs. I don't get particularly anxious, but I can also never fall asleep on a plane, so good for settling in and just looking out a window (but I like an aisle seat, I'm in charge of this row!)",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:0Xfq6BeOHdzf16gk9y8a1P,Cristo Redentor - Remastered,A New Perspective (Remastered / Rudy Van Gelder Edition),Donald Byrd,f0210a760ed4406e838b0b2e03fc2a7e,2025-01-27T05:19:48Z,"Jazz calms me like no one’s business. This song really evokes some 70s energy, but man, does it soothe. ",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:180AbZduI6bYQIzwCHRwu9,A Night To Remember,A Night To Remember,"beabadoobee, Laufey",fee7e973fd6f45d48299e77843f5cb17,2025-01-28T21:59:03Z,"An easy song to lose yourself in during takeoff, plus I feel even without the round theme, the whole song has an ""on a plane"" vibe to it",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:1l5lKWHRfyY7Y3FvDBXlvJ,Sleep Forever,In the Mountain in the Cloud,Portugal. The Man,375890ae19ed48e6a2255b2692d6b3d8,2025-01-29T02:11:17Z,"As a kiddo my family pretty exclusively did road trips, flying was a luxury. So when I went off to go to college on the other side of the country it became one of my new favorite things. Airports meant adventure, and I always had the perfect song queued up to maximize takeoff thrill. Window seat always, face glued to the sky. 

This track specifically reminds me of coming home for Xmas freshman year…

14 years later and I fly too much for work. Mostly I nap, in the window. Song still relevant.",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Honky Chateau,Elton John,1dacffd0545140b2970d73e29fe6cf33,2025-01-28T14:49:02Z,"Time to blast off, bitches.",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:3X7uFMzJrEE0sxn62qd8Ch,Nothing's Gonna Stop Us Now,No Protection,Starship,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-01-28T20:21:00Z,"I’ve had a downloaded playlist for the last few years that used Enigmas “Return to Innocence” as the seed. “Return to Innocence” was the first song I discovered years ago that helped calm my SEVERE flight anxiety. 

Flash forward to today - I fly a ton for work now and my anxiety has improved. I’ve now listened to this one playlist HUNDREDS OF TIMES on countless flights. This Starship song is a current favorite from the list, and a good reminder that once takeoff starts… it ain’t stopping ✈️💕 ",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:4ByEFOBuLXpCqvO1kw8Wdm,(I Just) Died In Your Arms,Broadcast,Cutting Crew,fd4c3b50daf548ffa16be6f215d5b883,2025-01-28T16:43:39Z,"I'm terrified of flying and need music to distract me. For take off I need something that is long enough to play during the entirety of intense acceleration upwards (usually 3-4 minutes). I need a song with enough imagery from the lyrics that I can focus on, with enough going on musically to distract me, but not overly exciting so that it won't increase my heartrate even more. I need to cling to the person beside me. & if I did end up in a plane crash, I want my rescuers to enjoy my final listen",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:4yZs2zuFUL1CO0cuGx3hj6,Keep Moving On,IV,The Aggrolites,8be09f03fa73411fbe152872376053d5,2025-01-29T03:57:21Z,"I typically can't stand reggae, but The Aggrolites mix in enough funk and punk to get a hall pass from my music snobbery. This is one of their more chill songs. It's perfect for the next time you're trying to come down from a mile-high panic attack",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:4ZTl5GUAmO49b2cf6jovqx,The Grocery,A Black Mile To The Surface,Manchester Orchestra,3630bcadabb7433e8bf5b9bc5ab1e114,2025-01-29T01:29:25Z,"A favorite album of mine that has a pretty chill vibe, even if the themes are a little (a lot) dark. Chose this because of the line “I don’t know where I’m going, but I’m going anyway”",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:5YzckYO7G171MHg1UqkxJY,Destroy Everything You Touch,Witching Hour,Ladytron,58386a2a504f4fd08caed77112bedc82,2025-01-27T23:09:22Z,"I don't get nervous flying so when I listen to music at take off, it's usually something high energy to get me hyped for a trip and also since my brain thinks in movie montages, I like to have something a bit soundtrack-y hence this choice",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:6xJ7OgYZFrtNenAuFOLH92,Warmth of the Earth,Abyssal Body,Lonelyspeck,e305e2cab85b4f929234bfdf98d6c6d0,2025-01-28T01:49:15Z,"Sione Teumohenga aka Lonelyspeck is an amazing Tongan-Australian producer/singer/guitarist. The rest of this EP, plus their more recent stuff, is louder and more energetic, but this song and their earlier stuff is more ambient and takeoff-friendly",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:7yorlKaTet1mkTB1hQTasZ,Dripfield,Dripfield,Goose,2ec875e45c3449718c71af2281043ff5,2025-01-28T16:46:35Z,"Goose is more Dad Rock than I usually dig but it’s keeping my blood pressure down lately. Jam band vibes with better lyrics. Often compared to Vampire Weekend but I’m not cool enough to know Vampire Weekend.
A steady yet mellow groove that won’t panic your lizard brain as you live a life Icarus could only dream about. Long enough to reach cruising altitude. The production is deep so one can easily escape the terrors of a plane take-off by diving into this placid sonic pond.",4c79465deae44ef791f45bd4b31af98e,Yes
spotify:track:1b70JksvNhCaBphadwwrBR,Hauntology,Laughing,Empty Heaven,bdd60b40c4ca4c78a0cbf518560cd06c,2025-02-02T14:03:17Z,"702 monthly listeners
This whole album is worth a listen and it all sounds different, this is just my favorite.",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:1RpB23gKvFBc5TErDDmvAB,It's a Revolution,Skank & Destroy,Oceanside Sound System,8be09f03fa73411fbe152872376053d5,2025-02-04T08:24:33Z,"107 monthly listeners

San Diego ska-punk",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:25IH1EceKPNiGeM66ihvmM,Rust,Of This I Am Certain,Townies,da00a9be0561497c88ca424c81c0975e,2025-02-02T08:34:40Z,"I honestly don't remember how I discovered these guys, but they're right up my alley with a pop-punky sound. 
1375 monthly listeners",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:27g7rkcAy17OTZgPvMEF1q,Hollowed Out,Family Room,This Old Ghost,3630bcadabb7433e8bf5b9bc5ab1e114,2025-02-03T22:26:34Z,"In 2013 This Old Ghost combined indie folk, a little distortion, and these great, doubled male/female vocals—the kind you hear in classic country tunes. 

A whopping 78 monthly listeners feels criminal for how much I love this record.",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:2bX8Y9BBvEQRk87Hczc3df,Talking A Hole In My Head,Leave Me Out Of This,Fiel Garvie,e305e2cab85b4f929234bfdf98d6c6d0,2025-02-02T22:51:42Z,"I have no particular connection to Norwich, England, but this is maybe the fifth Norwich band I've submitted to Music League for some reason. 39 monthly listeners, which is way less than they deserve.",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:3BfWsWEm0G9ArcjattJ8S2,You,You,Bad Bones,fd4c3b50daf548ffa16be6f215d5b883,2025-02-02T13:16:43Z,I rediscovered this song on an old playlist I made of bands that were playing at a festival I went to in 2018. It looks like Bad Bones haven't done anything since and sit pretty with 70 monthly listeners but this was a choon worth sharing,32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:3J6jVcguSrCn58RljXmfBL,Dirty Pictures,Dirty Pictures,Behaviorist,375890ae19ed48e6a2255b2692d6b3d8,2025-02-04T09:09:34Z,"A few years ago I caught a free show by San Fermin while visiting my buddy in Brooklyn and we were blown away - this is the side project of their saxophonist, and it’s awesome. ",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:3uyGSB9pe9q4f0bOqkC2rT,Bathed In Red,Bathed In Red,Petaluna,5be35bf564744df2a445fae855878c05,2025-02-03T21:57:30Z,"shoegazey, sort of noisy, great layered guitars. I wish they had more songs! 52 listeners, safely below the max. ",32a4f44bd3c042519713ad9d49273a6d,Yes
spotify:track:4HdSV0woHERLTPUniLXFH0,"3, 2, 1",Kaleidoscope,Howwhywhenyou,58386a2a504f4fd08caed77112bedc82,2025-02-03T20:20:18Z,659 listeners. Shame cos they're a funky little Korean group,32a4f44bd3c042519713ad9d49273a6d,Yes
