Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0rCFZW1D9B4y5s6HD1dvwZ,Castle Door,Throne,Throne,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-26T19:22:03Z,"""You awaken in a cold, dimly lit cell. The air is damp and heavy. The only door, made of heavy iron, is locked tight. Panic sets in. What do you do?""

1. Search the Cell (4 votes): Carefully search for hidden objects or clues.

2. Call for Help (6 votes): Shout or make noise to attract attention.

3. Examine the Door (8 votes): Inspect the door for weaknesses or unlocking methods.

Choose wisely! Your decision shapes your fate. Comment with your vote!",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:16MTwmVSDVkAoKgGT5Q2cA,I Forgot to Take My Meds Today,I Thought You Didn't Even Like Leaving,Prince Daddy & the Hyena,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-27T01:06:56Z,"Well y'all it's finally come to this. I'm depressed out my gourd,(I'm ok), I have a tummy ache (shitting so much), and time is almost up to submit a song. Here's a list of all the medications I'm on, and what they're for:
Lamictal 30mg antipsychotic + ocd treatment 
Citalopram- 20 mg antidepressant
Wellbutrin - 200 mg antidepressant+ libido stabilization
Dupixent 300mg - eczema 
Allegra- 50mg (?)- allergies
THC - ??? You know 

",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:190l7oYBQe6JBsWPJM2uNN,Rock N Roll McDonalds,Greatest Hits Volume 1,Wesley Willis,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-27T01:10:25Z,Back in high school i wrote an extended essay abt Wesley Willis talking about his relationship with the music industry & how the toxicity of major record labels (not alternative tentacles tho we love jello biafra) led to him being exploited throughout his solo career. During his tenure with American Recordings in the mid 90s Willis was treated as a shock-value act from which the label could profit — ignoring his real prowess as an outsider artist. I love talking abt him but only have 500 charact,c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:1BVxzVxIa5jL0XVrX2fytk,bodybags,bodybags,Happyalone.,fd4c3b50daf548ffa16be6f215d5b883,2023-11-26T19:39:04Z,"This band is from the same city as me and we have some of the same circles from college, well they featured on a recent Bring Me the Horizon album and Oli Sykes and the drummer came over to party with the lads and we all ended up back at the same house party in the back arse of nowhere. Someone kept queueing BMTH songs and every time one of them came on Oli made sure everyone knew it was them and cringed everyone out something awful haha. Anyway Happyalone are class ",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:1Sgj10byiGzPpI2IrXSFEn,Protect Ya Neck,Enter The Wu-Tang (36 Chambers) [Expanded Edition],Wu-Tang Clan,58386a2a504f4fd08caed77112bedc82,2023-11-26T20:44:50Z,We rarely get any hip hop in these playlists so using this as an excuse to post one of the best songs from one of the best hip hop albums by one of the best groups. Enjoy.,c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:2bNCdW4rLnCTzgqUXTTDO1,4'33'',4'33'',John Cage,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-26T01:26:12Z,"Wait! 4'33"" isn't my submission! My actual song - by benBbulkUP - is so cool it's not even on Spotify. His song mirrors what I want to say exactly, and it's cool that he seems to know all of your names.

Could someone be a sweetheart and post the link into Slack? - 

https://tuna.voicemod.net/user/rotarynoiseflutter41350

(Instructions: before playing the song ""Give Me Some Pointzz"", you'll have to press the big orange ""SKIP X"" button to disable some irritating talking-dog overlays, sorry)",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:2Vi8BQIM9vCQkkrvf3VPjI,Money,14 Steps To A Better You,Lime Cordiale,fee7e973fd6f45d48299e77843f5cb17,2023-11-27T01:59:30Z,"Fuck mind games, this is a charity submission. For every 10 votes this song gets, I'll give $5 to the sexual assault/domestic abuse shelter I used to work at (if no one votes for it, I'll still give a minimum of $25).",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:3ETuAA7l5IxmBwlhTa6Lck,Spendin' (feat. Gucci Mane),Spendin' (feat. Gucci Mane),"ILOVEMAKONNEN, Gucci Mane",6042ea21f1044c4180e3673bcd4b435b,2023-11-27T01:41:15Z,"I chose this song because I’m winnin'
I'm winnin', winnin' I'm winnin', winnin, winnin' I win, I'm winnin' again so I'm spendin, I'm spendin, spendin' I'm spendin', spendin', spendin' I'm spendin', I'm spendin' again. BUT, am I actually winnin' winnin', winnin' winnin', winnin, winnin' winnin' again and then spendin’, spendin’, spendin', spendin', spendin', spendin' again??? That’s for you to decide…MINDGAMES",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:3hI1bHmS8irNKWSkYvpQ6l,Solidarity Forever - The Jordan Lake Sessions Volume 4,The Jordan Lake Sessions: Volumes 3 and 4,The Mountain Goats,d16b02d16f77415da273094af63d462e,2023-11-26T23:16:06Z,"I will donate $1 for each point I get this round to an organization/cause/whatever chosen by the person who gives me the most points. In the event of a tie, I will divide the total evenly. I trust that nobody is gonna name like Autism Speaks or the Salvation Army, for example, but I do want to establish ahead of time that if you do I will skip you.",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:4qkYiZablQoG7f0Qu4Nd1c,Jeopardy Main Theme,Jeopardy Main Theme,Geek Music,704b79ab3f4b470884593060712e8afd,2023-11-27T01:44:26Z,"Only a GENIUS Can Solve!
99% People Fail This:

2 + 2 = 

**Answer through number of points**

Prove you’re not a non-genius dumb idiot baby. 
Solving this is the Mind Games equivalent of having a Doink-It",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:5WzNh06pbxk81NZ54cDIIe,Once Was Enough Once Is Enough,Once Was Enough Once Is Enough,Phyllis Divens,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-26T01:41:21Z,This song is my opinion of a Mind Games round in Music League ,c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:7JQKj4FveKAYgk1UzW8Vo3,Bite It You Scum,Hated in The Nation,GG Allin,5be35bf564744df2a445fae855878c05,2023-11-26T02:11:40Z,"Hey scum, it’s me, GG Allin. The one you’ve written articles about. The “most degenerate man in music.” Now in degenerate ghost form and ready to do some damage. My spirit has been summoned by someone playing Music League and I’m telling you to vote for my song. If you don’t, I will haunt you forever. I will also tell everyone about that really embarrassing thing you did when you were 12. You know the one. All right, bite it. ",c9298fe357b048ad9d4677605b539a7f,Yes
spotify:track:0GegHVxeozw3rdjte45Bfx,White Winter Hymnal,Fleet Foxes,Fleet Foxes,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-29T05:12:37Z,"I am a basic Fleet Foxes stan, but my grandma, mom, and aunt used to sing three part harmony to this every Christmas after a few drinks, so I am feeling nostalgic. ",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:1FejelrM94Ik1mlI64Ofpb,Coffee,Sylvan Esso,Sylvan Esso,fee7e973fd6f45d48299e77843f5cb17,2023-11-29T23:15:03Z,"It invokes the same warm, fuzzy feeling of wrapping up in a blanket and watching the snow fall. Slow but not sad, cozy without being a Christmas song. It's a different hot drink, sure, but the same tone I'm going for",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:2hitsKa8SthKhRJBXUHbIv,Our House,Deja Vu,"Crosby, Stills, Nash & Young",fd4c3b50daf548ffa16be6f215d5b883,2023-11-29T10:39:18Z,"To me, the feeling of sipping hot cocoa on the couch feels like safety, comfort, and warm in love. Exactly what this song feels like to me. I just bought a house with my girlfriend this year, and we also adopted a cat, so more than ever this song speaks to me and my little cottage life and I can drink it in just like that delicious cocoa. It might be raining outside, and we might not have fixed the crack in the window yet, but her beside me and our cat stretched between us, feels just right",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:2Lu1d1KJkIf66ATLewwbt3,She,In Reverie,Saves The Day,1dacffd0545140b2970d73e29fe6cf33,2023-11-29T23:42:16Z,Tell me with your comment if you are pro or anti marshmallows in your cocoa.,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:2YrZqTyToiN4oBYHAVae7F,Seems Like,Seems Like,Thee Sinseers,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-30T01:52:28Z,"Let it snow, we don’t have anything going on tomorrow ",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:3NcJu9876GBJuNU6vJOrbb,I Want a Little Sugar In My Bowl,Nina Simone Sings The Blues (Expanded Edition),Nina Simone,704b79ab3f4b470884593060712e8afd,2023-11-30T01:58:16Z,“I want a little sweetness down in my soul”,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:3zHF2BygUpBiP4lIxxrzFX,Daddy's Groove,Daddy's Groove,Röyksopp,6f242fee70fa48f39bcd637c09e46ea8,2023-11-29T06:36:48Z,didn't have to think twice for this prompt,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:51wxtCuipwjvvT99wsSmCc,We Will Always Love You,We Will Always Love You,"The Avalanches, Blood Orange",58386a2a504f4fd08caed77112bedc82,2023-11-30T00:02:40Z,,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:526YoVXYbSRdMtJEr6UqgW,Better With Time,Traveling Mercies,Emily Scott Robinson,5be35bf564744df2a445fae855878c05,2023-11-29T19:35:42Z,"For when there are two mugs of hot cocoa and your partner’s next to you on the couch. A very cozy, peaceful folksy song about love and reminiscing, with rich details about memories that are fittingly winter-centered ",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:57Z2flp07sACXnRO0n7QGP,Believe In Me,Sad Cities,Sally Shapiro,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-30T01:07:28Z,"There is a perishing Swedish snowstorm raging outside, but Sally Shapiro has invited you into a modern but cozy lodge where she plies you with mugs of rich, velvety Italo Disco",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:5JEM7lT9uSyhUsKFXwGfSm,Time After Time,Time After Time,Iron & Wine,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-29T16:31:38Z,The lyrics are already a cozy sip of cocoa. This cover just brings out the full hot cocoa vibe.,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:5OsQW2NKnrhS4RjDRLUfje,Falls on me,Sylvie,Sylvie,6042ea21f1044c4180e3673bcd4b435b,2023-11-30T00:58:44Z,"I really love this song and I’m happy to finally have a good round to share it. The vocal and melody on this track are just perfect to me. Feels like it could’ve been recorded in the 60’s. That and the instrumentation and everything just gives this a hot cocoa in fall vibe for me. If that’s not enough for you there’s a lyric about autumn leaves that might sell you on it. Regardless, I hope you enjoy!",cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:6E0YEPzjMvUymYOvmDIgp4,The Moon Song - Studio Version Duet,The Moon Song (Music From And Inspired By The Motion Picture Her),"Karen O, Ezra Koenig",3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-30T01:14:58Z,I almost submitted a mitski song but I went with this bc it was my comfort song when I was in high school and thinking about what kind of love I wanted when I was an adult ,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:6V5UdHrTyNZhWOFqc2JCqG,Festive Lobby Music,Festive Lobby Music,Diamond Core,3f3b3254d9e849b58ae1b5b6f85cff85,2023-11-30T01:27:25Z,The fortnite christmas music 😈😈😈,cb42db9c9ef743c2b2d760c46ae0668f,Yes
spotify:track:1nwkSqzTyXBk6XF796EOav,Yonkers,Goblin,"Tyler, The Creator",9885fc6ccffc4dd198f2ba810d533ea6,2023-12-03T20:26:52Z,"Probably no jeopardy, but this beat remains undisputed for me.",e851afad998e4d648517f899d40ca221,Yes
spotify:track:1TEZWG1FdjzDdercCguTwj,Nookie,Significant Other,Limp Bizkit,3f3b3254d9e849b58ae1b5b6f85cff85,2023-12-04T00:33:15Z,Blasting this song out the windows of my shitbox to assert dominance over everyone else in the subway drive through‼️💯😈,e851afad998e4d648517f899d40ca221,Yes
spotify:track:2aOG6jVZnTqZwEhjGTcFMM,Swamp Bitches (with Rico Nasty),she / her / black bitch,"Doechii, Rico Nasty",3ceb8b04eb6f49139ce22d7c27a71e41,2023-12-03T03:04:38Z,"I've been thinking about this already for a bit. This was easy because this is one of my top ten songs of all time. I mean holy fucking shit, Doechii's bar right before her bridge, ""I wish death on all of you bitches""?? ARE YOU SERIOUS!! And Rico absolutely nails her verse too, ""cause a scene cuz imma post BAIL""!! these girls fucking killed this. I'm obsessed. Nothing makes me feel cooler than this song. They have the energy to back up their bars. Pls check out Doechii's other work bc she clears",e851afad998e4d648517f899d40ca221,Yes
spotify:track:2tDOCMuKSX9IEo9TJ4pBBk,BILLIE EILISH.,Road to CASABLANCO.,Armani White,5be35bf564744df2a445fae855878c05,2023-12-03T21:38:45Z,Learning about all the big popular songs via TikTok keeps me fun and cool. You HAVE to pound your steering wheel a lil bit on the “Billie Eilish” beat drop every time to make sure everyone in traffic is aware of your coolness. ,e851afad998e4d648517f899d40ca221,Yes
spotify:track:3aGibUHhQyBsyumYHylw0K,Backseat Freestyle,"good kid, m.A.A.d city (Deluxe)",Kendrick Lamar,704b79ab3f4b470884593060712e8afd,2023-12-04T02:53:40Z,"If you’re going to play it loudly with the windows down to make sure everyone hears, you might as well send it and include “I pray my dick get big as the Eiffel Tower.” ",e851afad998e4d648517f899d40ca221,Yes
spotify:track:3G3lahQSMk4BHnap1i853u,Supersonic,Supersonic The Album,J.J. Fad,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-03T17:43:59Z,"J.J. Fad walked so that N.W.A. could run, and I personally don’t think they get enough credit or playtime in 2023. Supersonic is their biggest hit… does it sound familiar? That’s cause it’s been sampled by MF Doom and Fergie and a billion others… but nothing beats the original! Pump this shit up as you cruise down the highway, you’ll show the other drivers just how cool, cultured and hip you can be!",e851afad998e4d648517f899d40ca221,Yes
spotify:track:3wIlO0THohqJzuzKvldlO6,Turpentine,Bo Jackson,"Boldy James, The Alchemist",6042ea21f1044c4180e3673bcd4b435b,2023-12-04T01:25:30Z,"Bo Jackson & 80’s sports nostalgia is cool.  Everything The Alchemist touches production-wise is cool. Boldy James is big but not like, too big, and he’s cool. That drum intro and vocal sample intro is cool. The flow is great and the bassline is fire throughout. If I’m playing this in traffic I am cooler than you. What are you listening to rn? NPR? Leave my lane and the first exit cause you’re killing the vibes.",e851afad998e4d648517f899d40ca221,Yes
spotify:track:4uQ7wYsuL0DryknoDc11Hk,Norf Norf,Summertime '06,Vince Staples,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-03T23:04:38Z,"I'm trying to avoid the ""too obvious"" list: MF Doom, A Tribe Called Quest, Odd Future/Tyler, Anyone in Wu Tang, Kendrick, Outkast, RTJ/Killer Mike.
 
Vince is only odd-future-adjacent and obviously super cool. This song is so cool that it spawned a viral clip of a mom being offended. How cool is that?

And of course, this is a great song.",e851afad998e4d648517f899d40ca221,Yes
spotify:track:5Ryf9qSdlFPz3n92AxEflQ,Skwod,Highly Flammable,Nadia Rose,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-03T23:14:57Z,"just because nadia rose is a rapper from london doesn't mean she's stormzy's cousin, but yeah she is actually stormzy's cousin",e851afad998e4d648517f899d40ca221,Yes
spotify:track:671sDyeE398eD0sdGuVbZU,Steve Biko (Stir It Up),Midnight Marauders,A Tribe Called Quest,1dacffd0545140b2970d73e29fe6cf33,2023-12-03T19:11:37Z,"This track slaps (I assume all the youngsters are still saying ""slaps"" for things they believe are nifty)",e851afad998e4d648517f899d40ca221,Yes
spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,Greatest Hits,The Notorious B.I.G.,fd4c3b50daf548ffa16be6f215d5b883,2023-12-03T20:31:50Z,This is what I would imagine I would play whilst in traffic if I knew how to drive,e851afad998e4d648517f899d40ca221,Yes
spotify:track:6wkcCWy0qkFbIpHNh6dBg5,Hood2Hood,King's Disease III,Nas,58386a2a504f4fd08caed77112bedc82,2023-12-03T22:25:59Z,Easy one as this is what I'm currently blasting in traffic ,e851afad998e4d648517f899d40ca221,Yes
spotify:track:6zPMDkXlw0BSKSdY0Ci1Uk,Oh Mama,Run The Jewels 3,"Run The Jewels, El-P, Killer Mike",fee7e973fd6f45d48299e77843f5cb17,2023-12-04T00:42:53Z,"Look, if anyone is blasting music in their car loud enough for people outside to hear it, they're an asshole. Run The Jewels is one of the few exceptions, because I have nothing but respect for anyone blaring RTJ for the world",e851afad998e4d648517f899d40ca221,Yes
spotify:track:7oDQlEb0Uy1AfSkVL5k2Ac,Corn Maze,Malibu Ken,"Malibu Ken, Aesop Rock, TOBACCO",d16b02d16f77415da273094af63d462e,2023-12-03T21:51:08Z,The crucial context here is that I live in an over-educated college town that's kind of a wannabe version of portland or SF. Also I haven't driven in years,e851afad998e4d648517f899d40ca221,Yes
spotify:track:1DNKdv55piDZvfYVNS4RxI,Swim Team,Swim Team,Arms and Sleepers,3ceb8b04eb6f49139ce22d7c27a71e41,2023-12-06T22:15:48Z,"https://youtu.be/VCY0f3RLkhw?si=s7WrTUfWw_XxAxkT

Here's the music video! I think it's charming and very sweet, and you can tell a lot of passion was put into this project. Very good song too!!!",883636885d91435195097411d60d6cd1,Yes
spotify:track:2g8v1yWbbFM6Gb7FLyJrgu,Detroit People Mover,Be Up A Hello,Squarepusher,6042ea21f1044c4180e3673bcd4b435b,2023-12-07T01:51:58Z,"Squarepusher is one of my favorite artists for electronic music. This song has a kind of somber melancholy evoking thing going on and the video just seems to match it quite well. The song is titled Detroit People Mover and the video was filmed on the Detroit People Mover in March 2020, early covid, so eerily empty. There’s something really beautiful about the song and the video together.

https://youtu.be/RBbQWgoJHOM?si=xhJH7A3AS5RYIccd",883636885d91435195097411d60d6cd1,Yes
spotify:track:2h5CXy8Pme1lTY3CUAEI1i,Holding On,A Deeper Understanding,The War On Drugs,5be35bf564744df2a445fae855878c05,2023-12-06T22:26:38Z,"https://www.youtube.com/watch?v=6-oHBkikDBg A little long but worth it. I used to watch this one and bawl, then tell myself to not watch it anymore or even listen to the song even though it's one of my favorites, and then I'd just *think* about the video's ending and cry. Beautiful narrative with a lot of little details and symbols that might take a few viewings to catch. Fun fact: It was filmed in the town next to me!
",883636885d91435195097411d60d6cd1,Yes
spotify:track:2HV1YSl2FaDNujBrCi2dpv,We Come 1 - Radio Edit,Forever Faithless - The Greatest Hits,Faithless,58386a2a504f4fd08caed77112bedc82,2023-12-06T03:38:17Z,"Absolute tune and incredible video

https://youtu.be/65EfTFUFDwI?si=9uJAzNm0COI5DyF9 ",883636885d91435195097411d60d6cd1,Yes
spotify:track:2nqaQ4WJ5tGTvGfQCvpBWT,Sugarcube,I Can Hear The Heart Beating As One,Yo La Tengo,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-06T00:26:58Z,"From 1997

""Young band! You are going to Rock School!""

(And maybe they'll meet some famous friends along the way.....)

https://www.youtube.com/watch?v=h7SdOtXI5R8",883636885d91435195097411d60d6cd1,Yes
spotify:track:2u5kzqLTUChZMb9MRl3tMJ,Lionheart,PUP,PUP,3f3b3254d9e849b58ae1b5b6f85cff85,2023-12-07T01:55:36Z,"https://youtu.be/bgW-TpcUzXw?si=84Mzfh9kO326Zm1T

Listen. I know PUP has said they don’t like this song, that its about nothing, whatever. But the music video? Its great. Like a wheres waldo thing going on, you can watch it over a couple times and notice new shit every time.",883636885d91435195097411d60d6cd1,Yes
spotify:track:4pbyDPjFgfPqFTcIMC8xpK,Rock DJ,Sing When You're Winning,Robbie Williams,fd4c3b50daf548ffa16be6f215d5b883,2023-12-06T21:11:32Z,"https://youtu.be/BnO3nijfYmU?si=_BYMuQxn0HEyQV2l
Don't know if you guys will know this song / Robbie Williams but when this video came out the extended version was banned from most music channels and not shown. Which completely defeats the purpose of the commentary of the video, showing the pop star giving everything to everyone around him and it never being enough for them. Its a really interesting look into 2000s pop culture and what popular artists could and couldn't say. And the song slaps",883636885d91435195097411d60d6cd1,Yes
spotify:track:5apVny3SWjuuvBR1oCf7pl,"O, Pennsyltucky!","O, Pennsyltucky!",Mischief Brew,1dacffd0545140b2970d73e29fe6cf33,2023-12-06T18:47:55Z,"Shot on location in Centralia. 
https://youtu.be/OXSfZ4Op1QU?si=KuAJfq_-vER7zFXS",883636885d91435195097411d60d6cd1,Yes
spotify:track:5O8IbmlRKLvNNk5NRRwMFl,Atlas,Mirrored,Battles,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-06T02:54:12Z,"https://www.youtube.com/watch?v=IpGp-22t0lU

I'm hoping this count as underrated. Less than <100k monthly listeners and nowhere near the popularity of a ""take on me."" This is probably the last music video I can remember catching my attention and actually getting me to check out a band. Not a band dressing up in silly costumes, just an idea really well executed and you still get to see the band play (I still like that part in a music video!)

Imagine that, discovering a band from a music video.",883636885d91435195097411d60d6cd1,Yes
spotify:track:6E0QvksY8P840Sg2kzPUoy,Scatman & Hatman,Scatman & Hatman,"Scatman John, Lou Bega",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-06T18:43:23Z,"https://tdy.lol/TtaBn

Okay now that you all are familiar with the Hatman song I think we need to close the loop and talk about the music video. 

Lou Bega must have just seen an iPhone commercial for the first time and decided to stretch one out for 4 minutes. He pads the time out with stock footage of people dancing and shots of him trying on dozens of cool new hats. All the while the ghost of Scatman John wanders in and out of the shots. 

Hope you enjoy!

-Scatman Bubs",883636885d91435195097411d60d6cd1,Yes
spotify:track:6ffIxF32IscKejwpHWf9Rn,Better Go,You Look A Lot Like Me,Mal Blum,d16b02d16f77415da273094af63d462e,2023-12-06T22:55:07Z,https://youtu.be/wrFrtw9IQdg?si=e6Q9YvKhazJaEXu-,883636885d91435195097411d60d6cd1,Yes
spotify:track:6Ph8QwsRfZunN5e1GGBIqa,Hurt,Ugly is Beautiful,Oliver Tree,704b79ab3f4b470884593060712e8afd,2023-12-06T14:07:43Z,"I LOVE this wacky guy
I listened to him for years without knowing how he looked. Then I saw him in all his bright colors and bowl cut glory and I thought “fucking brilliant”
So I got curious about his music videos and holy shit, it’s a goldmine.
He’s as much of a visual artist as he is a musician. 
The crucifix of him on a giant scooter?! Chef’s Kiss

I know this has some views, but you have to sign in (sorry) and I don’t hear it talked about. 

https://youtu.be/NqpnbSFprB4?si=O89O1iiFEWOCuCGJ",883636885d91435195097411d60d6cd1,Yes
spotify:track:76xCyKAK3TRZWRQb4WjHc5,Salty Eyes,Decomposer,The Matches,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-05T23:51:23Z,"Pre-lyric videos being the norm, pre Ok Go getting even more into one-take videos, and also just in general a criminally underrated band. 

https://youtu.be/7_7xWNUqxxI?si=v4WwzstuJZ8H9umx",883636885d91435195097411d60d6cd1,Yes
spotify:track:7a9wmrYMkvjS1eEGzQPaLp,Agnes - Radio Edit,Agnes (Radio Edit),Glass Animals,fee7e973fd6f45d48299e77843f5cb17,2023-12-07T01:36:40Z,"Love this video. Filmed in a human centrifuge, it's supposed to replicate the immense pressure the character 'Agnes' was under. You can literally see the singer struggling to complete it, approaching the brink of unconsciousness as the video goes on (he passed out in one take), and they ran through the song and the centrifuge 18 times until they got it right.

Chose the radio edit because it more closely matches the video

https://youtu.be/PhdtdUljThU?si=CFUOvReLtFmSee_5",883636885d91435195097411d60d6cd1,Yes
spotify:track:06re5XslQ5PFkM3b0Yq4AC,Weatherman,Dead Sara,Dead Sara,fd4c3b50daf548ffa16be6f215d5b883,2023-12-11T07:48:09Z,This is my go-to female rage song. Always feel like I could ride into battle listening to this,3890f657d6ef468cbd34262486054994,Yes
spotify:track:17QLp5uadHptxnmq9clK8U,Rack of His,Fetch The Bolt Cutters,Fiona Apple,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-12T02:52:26Z,"Maybe too obvious, but Jesus fuck this song rules and makes me feel like I'm actively dying every time I hear it. ",3890f657d6ef468cbd34262486054994,Yes
spotify:track:1EqCEXbjUR5dso1ZYrytCp,Plate Glass Apology,This City Isn't Big Enough,Apes of the State,d16b02d16f77415da273094af63d462e,2023-12-11T23:34:00Z,April's voice is at the absolute bottom of my personal hierarchy of needs,3890f657d6ef468cbd34262486054994,Yes
spotify:track:2aKppKPHUV4VUG9n0QNC0r,Societys Reject,Societys Rejects,The Soap Girls,1dacffd0545140b2970d73e29fe6cf33,2023-12-11T22:38:48Z,I became a big fan of this band during quarantine when they would perform live shows over zoom in these wild outfits on handmade sets that looked like the inside of David Bowie's brain,3890f657d6ef468cbd34262486054994,Yes
spotify:track:2l3SCP5KWRhuKWTbi5zp0j,FAIRY METAL,FAIRY METAL,Banshee,5be35bf564744df2a445fae855878c05,2023-12-11T22:23:40Z,"(See lyrics.) Also the music is very pretty in a violent sort of way, with dark Carol of the Bells vibes ",3890f657d6ef468cbd34262486054994,Yes
spotify:track:35UePqF4pjXRtIsF7jLBFi,Spit,Spit,Poppy,3ceb8b04eb6f49139ce22d7c27a71e41,2023-12-11T03:10:58Z,"Truly a ""kill your abuser"" anthem by a fucking fem powerhouse. Poppy rips and shreds and this song makes me want to run through a brick wall. Honestly I am a purveyor of feminine violence so this is a hard pick for me, but how can you hear Poppy scream ""YOU ARE SWINE, YOU THINK DICK IS THE ANSWER BUT ITS NOTTT"" and like, not want to sink some lead into the closest scrub ass loser. May his death come quickly!",3890f657d6ef468cbd34262486054994,Yes
spotify:track:3kmFfYMy7xvNRgYyWSMxJf,There's No I In Fuck You,All Hail The Dead,Walls of Jericho,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-11T05:13:30Z,"I saw Walls of Jericho many years ago and I’d say Candace’s performance is the closest to the description of this round  I’ve ever seen live. This song stood out the most. And very appropriate lyrics:
“Now nothing is holding me back” “we can destroy everything”",3890f657d6ef468cbd34262486054994,Yes
spotify:track:3M0YCNnL2IKwjDDIGrVW7O,Successful,Off the Yak,Young M.A,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-11T18:57:33Z,"You don’t fuck with Young M.A., that’s a fact. She throws her whole ass self into her music, using her songs as her therapy. The anger is raw, and her talent burns white hot ",3890f657d6ef468cbd34262486054994,Yes
spotify:track:4eZ7KzdrFwBIvvSZTUGV5w,Snake Head,Sore,DILLY DALLY,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-12T02:11:05Z,"a snarling, visceral song that uses medusa imagery (snakes for hair, turning people to stone). 

(the feminist (i.e. correct) reading of medusa is not of a malevolent monster who deserved to be beheaded by a man, but actually the original instance of victim-blaming - attacked by poseidon and then punished for it - and has become synonymous with female fury, power, desire and independence from male approval)",3890f657d6ef468cbd34262486054994,Yes
spotify:track:5T0kdOTi4ThnKjq2nIPbzS,Reincarnate,Reincarnate,Witch Fever,3f3b3254d9e849b58ae1b5b6f85cff85,2023-12-12T02:03:08Z,!!!!! Swag,3890f657d6ef468cbd34262486054994,Yes
spotify:track:5tAi4fsCWivTY8YaPPldNh,Hippie Vomit Inhaler,Bort to Death,Surfbort,6042ea21f1044c4180e3673bcd4b435b,2023-12-12T03:00:02Z,,3890f657d6ef468cbd34262486054994,Yes
spotify:track:68Hwxn8KEb3cXjv3w3eHtV,Monster,Monster,CXLOE,fee7e973fd6f45d48299e77843f5cb17,2023-12-12T02:57:44Z,CXLOE sounds like they could stab me at a moments notice,3890f657d6ef468cbd34262486054994,Yes
spotify:track:6D3VUXF4ClDUmsoNGRIB8z,Dogs,Dogs,"Ergo, Bria",704b79ab3f4b470884593060712e8afd,2023-12-11T03:08:00Z,"“What’s that? Cat got your tongue?” 

She writes, sings, plays instruments, and produces her own music",3890f657d6ef468cbd34262486054994,Yes
spotify:track:6jfPIohz2no6c2xpyLVRNp,Freaks To The Front,Comfort To Me,Amyl and The Sniffers,58386a2a504f4fd08caed77112bedc82,2023-12-11T21:41:05Z,"An ode to getting fucked up, being yourself, and ignoring any cunt who has something to say about it. An anthem.",3890f657d6ef468cbd34262486054994,Yes
