Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0m3NuZiabJ4wl4HmXONyIP,Dopesmoker - 2022 Remastered Version,Dopesmoker,Sleep,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-04T18:47:03Z,The only way to properly judge the playlist is to listen to it in its entirety.,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0NWWDumjD2TCrR6iV6ZFgR,Fuck the Pain Away,The Teaches of Peaches,Peaches,97744bcd744748ba93aa8abff9abf20e,2022-12-05T01:41:17Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0OWLrL8FBvdxUmW0875LIx,MAKE U 3 ME,MAKE U 3 ME,Alice Longyu Gao,b35ca5c6db16440d948b0a50d6f02803,2022-12-05T02:41:27Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0xxZY5C9xxij3D1HkzbnfC,Monster Mash,The Original Monster Mash,"Bobby ""Boris"" Pickett, The Crypt-Kickers",1dacffd0545140b2970d73e29fe6cf33,2022-12-04T16:27:32Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:1HfJV18PHF2UQqh4TuySBJ,Storm,Lift Your Skinny Fists Like Antennas to Heaven,Godspeed You! Black Emperor,9bbd7b198c6447b097e31d0e543fa630,2022-12-04T14:00:18Z,Probably not on my Wrapped because I mostly played it via YouTube last year. Not sure why.,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:1msEuwSBneBKpVCZQcFTsU,Forever & Always (Taylor’s Version),Fearless (Taylor's Version),Taylor Swift,5df547c9f7ed41278698daa1917fdd24,2022-12-05T02:25:29Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:1VKPiQJnV15flF5B3zeocD,You Dropped A Bomb On Me,The Gap Band IV,The Gap Band,f3d2328042034f2aa54dd137af087de6,2022-12-04T14:35:58Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:260Ub1Yuj4CobdISTOBvM9,Wet Dream,Wet Leg,Wet Leg,5be35bf564744df2a445fae855878c05,2022-12-04T18:21:38Z,truth be told I see the name everywhere but have not listened once,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:2aTfkAV3oxoBF5FJvUY4ja,Bear Hands,A Good Look,Private Island,08e4d35c5ac640e894e662ed7caefc66,2022-12-05T02:08:48Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:2iqA5Na5vlo0bnZUf8KT1N,new body rhumba (from the film White Noise),new body rhumba (from the film White Noise),LCD Soundsystem,4507c66e07c04112934e17fa212d1850,2022-12-04T10:02:23Z,I had no idea they dropped a single recently but I really like it! ,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:2mTppXqXhmlp08A8fwNSWm,6L GTR,Get Fucked,The Chats,a42c0c643fe34d04b0795aeb631c3e65,2022-12-04T22:47:57Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:33WXUh74RZ4CEfUkpJwHWE,Urantia,Ohms,Deftones,c72730c06f1c4da982b46177c20b7b1b,2022-12-04T20:30:20Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:3TyVcYdGezNVz4J6wbxFVv,"NEW TRICKS: ART, AESTHETICS, AND MONEY",AMERICAN GURL,"Kilo Kish, Vince Staples",e305e2cab85b4f929234bfdf98d6c6d0,2022-12-04T12:50:18Z,,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:4NfANGUYM8KHGTgxzNP6wg,May Brigade,Comradely Objects,Horse Lords,942db94f20df4bbf8653da742bb672bd,2022-12-04T12:36:39Z,"I mean, I did listen to it a few times. I swear.",bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:7fmqJC1yi3tyys0l72F9Ya,I Don't Wanna Be Funny Anymore,No Burden,Lucy Dacus,af81053047d4411a96fcb9dce9aec5d3,2022-12-04T20:45:17Z,The gift and curse of a Hard Times writer. ,bfbf6d5dd6a94cc9987e60aff0c62743,No
spotify:track:0AMn8qlV1iHUl7ASx41Ubl,Braineaters,Collection 2,Misfits,a42c0c643fe34d04b0795aeb631c3e65,2022-12-06T16:34:02Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:0ExNUttumXlZknLA8eRX9k,I Lied (Interlude),Look at Us Now Dad,Banoffee,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-05T21:31:30Z,The rest of the album is more fun (but less fun-size),bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:0yOP12HCNQP0JXZCpZloXr,Intermission,The Balance,Catfish and the Bottlemen,08e4d35c5ac640e894e662ed7caefc66,2022-12-05T21:10:54Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:134zGrFA6v190Bxl7bpzeB,5-Piece Chicken Dinner,Paul's Boutique (20th Anniversary Edition / Remastered),Beastie Boys,f3d2328042034f2aa54dd137af087de6,2022-12-05T22:14:09Z,🤠,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:1a0r7iaeZyQ836TfBHjwjS,Sealab 2021 Theme,Sealab 2021 Theme,King of Summer,4ccc127d57474818b0f102faa64693ca,2022-12-05T21:18:44Z,"Had to settle for a cover because the Calamine version isn't on Spotify, but this song fucking rules.",bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:1ltf1XEP18QMCMRRQtFbAl,Little Room,White Blood Cells,The White Stripes,58386a2a504f4fd08caed77112bedc82,2022-12-05T21:28:40Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:1uP738C0sljK8eCsCttj53,Disclaimer,Ixnay On The Hombre,The Offspring,b35ca5c6db16440d948b0a50d6f02803,2022-12-06T16:40:58Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:3c4fAvvoHqbYqHOoDIKYJd,!!!!!!!,Phrenology,The Roots,9bbd7b198c6447b097e31d0e543fa630,2022-12-06T02:57:37Z,"More Roots Crew punk, please.",bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:3idaWZXzbVZ6QclVRz9SuE,Kicker Of Elves,Bee Thousand,Guided By Voices,97744bcd744748ba93aa8abff9abf20e,2022-12-05T21:09:04Z,The song itself is less than a minute. Fight me.,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:3teXhUgRThzpxBOJMsY2rY,Pulse,Trophy,Bloodyminded,942db94f20df4bbf8653da742bb672bd,2022-12-06T13:46:19Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:4gqPMKWgMUzGDml3Mt47uE,"The Orange County Lumber Truck - Live, 1988",Make A Jazz Noise Here,Frank Zappa,4507c66e07c04112934e17fa212d1850,2022-12-05T22:00:41Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:4lZGwWCMQVDOMKb6B1oy71,Bomb,Time & Space,Turnstile,c72730c06f1c4da982b46177c20b7b1b,2022-12-05T22:15:38Z,Aw yeah. Elevator time. ,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:4vpaz6338VqJIeJHq6z2mU,Interlude,Three Cheers for Sweet Revenge,My Chemical Romance,5df547c9f7ed41278698daa1917fdd24,2022-12-05T21:10:46Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:5kErthF5w1ItgQd3QQv4vW,She Broke My Dick,Problematic,All,1dacffd0545140b2970d73e29fe6cf33,2022-12-05T21:21:19Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:5oD2Z1OOx1Tmcu2mc9sLY2,You Suffer,Scum,Napalm Death,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-05T21:26:13Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:6jypaMkKsoc5npsVzxhksl,Fertilizer,channel ORANGE,Frank Ocean,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-05T22:01:33Z,It's a catchy 40 seconds. Make it a whole song!,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:6u52PVls4czt3mp2GnyGxe,Coffee Mug,Everything Sucks,Descendents,af81053047d4411a96fcb9dce9aec5d3,2022-12-05T21:10:40Z,Mugmugmug,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:79chzfFIIq7cHkqcYYORk0,Gossip,Currents,Tame Impala,5be35bf564744df2a445fae855878c05,2022-12-05T22:20:32Z,,bc3645d13e0b44e3bcaeebee3acc6607,No
spotify:track:07mf2RBhigbaF5NEoIHvqq,Sidestepping Versus Splitting Heirs,to heal,The Cambiata,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-07T14:33:09Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:0ucdKKo41YKHEbeS1Siibn,Tinseltown Swimming in Blood,ken,Destroyer,4507c66e07c04112934e17fa212d1850,2022-12-07T20:51:14Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:1HKTn3p2EVC99ZwzFJKQhX,This Machine Kills Pacifists,The Husky Tenor,Endless Mike and the Beagle Club,1dacffd0545140b2970d73e29fe6cf33,2022-12-07T15:41:53Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:1IUmMnS4KV5HyJc8xwqAbM,Seaside Tony,Seaside Tony,7minds,a42c0c643fe34d04b0795aeb631c3e65,2022-12-07T15:56:16Z,Let me play for you the song of my people. ,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:1nRFIDWZWdCitN1SWiQZRs,Sizing You Up,Scotchtape and Threadspools,Wonderful Broken Thing,f3d2328042034f2aa54dd137af087de6,2022-12-07T15:17:06Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:1Z1QkGxva4fmK4HADdX1cE,Sunday Suit,Necessary Evil,Tyne-James Organ,58386a2a504f4fd08caed77112bedc82,2022-12-08T01:39:08Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:21LQEBRZ8ybkDCLSBQ3eFS,Affection is Nice,Affection is Nice,Porkboii,b35ca5c6db16440d948b0a50d6f02803,2022-12-07T20:20:17Z,I have an obscure music cheat code that I may or may not share at the end of proceedings. ,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:2yTErvmzXrS0epevB7v25Q,Punka,At The Club,Kenickie,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-07T20:12:59Z,"Late-90's band from the North-East of England (Sunderland). Once described by none other than Courtney Love as ""a big, raw-boned bunch of fucking sex"", which seems about right. ",8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:3gbP05Sl53aQ2mc29tV1XE,profound yet self-aware midwest emo song title that has you in stitches,"like summer, but colder",Wasted Space,c72730c06f1c4da982b46177c20b7b1b,2022-12-07T14:36:23Z,Viva La Pittsburgh,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:4dMfgzkd7Fm9uzAmaEfxmD,Broad Strokes,All the Time,After Ours,9bbd7b198c6447b097e31d0e543fa630,2022-12-07T14:30:12Z,This song is a JAM.,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:4En42wqMlaNfLRdoIKlZPe,EIO (During the Flood),Nightmare Soda,Pow Wow's,97744bcd744748ba93aa8abff9abf20e,2022-12-07T17:51:40Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:58zdhXEyQac4B2puy3db0h,Honk + Wave,"Hi, Everything's Great",Limbeck,af81053047d4411a96fcb9dce9aec5d3,2022-12-07T16:53:26Z,"If I ever bore you with the often-overlooked “So-Cal Twang sound” history, this is what I’m talking about. ",8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:5MpYdvBG66szDdYLPrYoRF,There's a Leak in the Shielding,For the Makers,Saajtak,942db94f20df4bbf8653da742bb672bd,2022-12-07T14:41:55Z,"Whole album rules, highly recommend listening if you always wanted Bjork to write a prog album.",8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:5zsZMZPpB1nlmjF0L7E7bu,Straight Edge Is Fun (Until You're 21),American Party,The Whatleys,4ccc127d57474818b0f102faa64693ca,2022-12-07T17:21:04Z,"There's a small chance some PA people have heard the Whatleys but I'm willing to risk it. ""Code Orange Kids sneaking beers, smoking crack...""",8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:74S4F97NpkJgQ0WUk7R6cX,Sharpshooter,The Impossible Leap in 100 Simple Steps,From Monument To Masses,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-07T16:27:46Z,"""politically astute post-rock"". If you don't love this song we can't be friends. ",8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:7l0go3BHfP8Paz55wrx8Tm,Grime Boss,Grime Boss,BRAT,5df547c9f7ed41278698daa1917fdd24,2022-12-07T15:53:08Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:7nT514JbB8Ok6Fl4Xalf2W,It's Only Us,It's Only Us,"Monophonics, Kelly Finnigan",08e4d35c5ac640e894e662ed7caefc66,2022-12-07T18:06:37Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:7ttxiSKhkwi6P1qU4EIRZ2,Everyone Says,Brightest Darkest Day,Pyyramids,5be35bf564744df2a445fae855878c05,2022-12-07T23:36:05Z,,8549dfe854f747c4aa8c1ce57dacd8a5,No
spotify:track:05JZ5FjuflMEY9uq5ogBYF,Prisencolinensinainciusol,Super Best,Adriano Celentano,942db94f20df4bbf8653da742bb672bd,2022-12-08T20:59:27Z,Im assuming that something that is supposed to sound like english but isn't english still counts?,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:0Lb5yfVkatD9WuMpPwnssa,Tea-plucking and Catching Butterflies,Chinese Folk Songs,Lily Chao,b35ca5c6db16440d948b0a50d6f02803,2022-12-09T18:25:12Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:0YCSabnE8OyeXEIhGmfrIu,Statement of freedom,The Fallen Crimson,envy,9bbd7b198c6447b097e31d0e543fa630,2022-12-09T02:20:38Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:1pWw890qsSaPR0kFS7eDIV,Muzika Dlya Fil'ma,Notes From The Underworld,Persephone's Bees,5be35bf564744df2a445fae855878c05,2022-12-09T00:43:04Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:1UFyg50crB3cjd2euYKHoH,Roi,Euphories,Videoclub,af81053047d4411a96fcb9dce9aec5d3,2022-12-09T04:18:27Z,GenZ got some bops. ,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:1wWOR1CnJNH5bsWUtNTBkO,Radio Capital,Nuestra,La Vida Bohème,97744bcd744748ba93aa8abff9abf20e,2022-12-08T19:07:11Z,"Yes, I discovered these guys through GTA…",0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:2Z2CRL3hImIEliLEdgyOwc,Mittageisen,Downside Up,Siouxsie and the Banshees,a42c0c643fe34d04b0795aeb631c3e65,2022-12-09T18:14:19Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:2zaCmaszTUTlQ0MG4Of2Ox,Agua Dulce De Pulpo,Un Escorpión Perfumado,Omar Rodríguez-López,4ccc127d57474818b0f102faa64693ca,2022-12-08T19:25:01Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:32ZGLV7Nsy9PQyZ7LNgDkB,Raum Der Zeit,Uuaarrgh!,Wizo,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-08T19:05:09Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:3pqKeXk2ytzLoqDPUMb0en,Y Bluen Eira,AAARTH,The Joy Formidable,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-08T20:35:20Z,"Do Americans know about Wales? I know you know Scotland and Ireland and (to a lesser extent) Northern Ireland, and can do the accents (often interchangeably), but I don't hear you talk about Wales much. Anyway, this is in Welsh.",0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:4H9637mkUDyk9Rq0WgDEwc,Je veux te voir,Pop-Up,Yelle,c72730c06f1c4da982b46177c20b7b1b,2022-12-08T19:33:44Z,“I want to see you in a porno” ok Yelle get it girl ,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:4iXOdnIBM90SxELqJry6AX,Latin Simone (Que Pasa Contigo),Gorillaz,Gorillaz,f3d2328042034f2aa54dd137af087de6,2022-12-08T21:59:43Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:5QE2cujHWzDZY5IlhIiGTH,Ecchymose,Grand paon de nuit,Palatine,4507c66e07c04112934e17fa212d1850,2022-12-09T02:19:54Z,Lo-Fi French Beats To Relax/Study/Not Understand The Lyrics To,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:6KM2mJimGhfNLNbo3VBfhp,Aline,Aline (From CHANSONS d'ENNUI TIP TOP),Jarvis Cocker,58386a2a504f4fd08caed77112bedc82,2022-12-08T19:16:56Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:7BOSZVJ5D2fPRRQzanMRni,Por ti volarè,Un tenor mexicano,Endo Rivera,1dacffd0545140b2970d73e29fe6cf33,2022-12-08T21:29:11Z,Boats and hoes,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:7HMz8o0m7ASQ3ImFPfhWTY,CORALINE,Teatro d'ira - Vol. I,Måneskin,08e4d35c5ac640e894e662ed7caefc66,2022-12-08T21:26:57Z,Gimme that Italian glam rock 🤌,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:7I8UTLiBA1ptFm04WulwhH,Prada,KICK ii,Arca,5df547c9f7ed41278698daa1917fdd24,2022-12-08T19:09:26Z,,0c7ae91da4964ea1b8b17f96ffff74dd,No
spotify:track:7uA5oPH8WK4lvy26rWBqZZ,Пиво с друзьями,Разминка,Пекинский Велосипед,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-09T04:19:57Z,"Yep, Russian mid west emo is a thing",0c7ae91da4964ea1b8b17f96ffff74dd,No
