Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:095MMFhB9qxPx2VsmvjnUs,Live to Tell,True Blue,Madonna,fd4c3b50daf548ffa16be6f215d5b883,2024-07-27T20:11:54Z,"This song is on the album True Blue, which opens with Papa Don't Preach - an anthem about convincing your dad not to hate you for your accidental pregnancy. Well I think that song is a fictitious account while this song (Madonna's best ever in my opinion) tells the real story of a woman getting pregnant and being forced to get rid of the baby by the father who wants to avoid a scandal. She wanted to keep the child but has to give her up and feels guilty hiding the secret",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:0HJRAM7Gt9jXskuXjZeFX3,Holiday / Boulevard of Broken Dreams,American Idiot (Deluxe),Green Day,8be09f03fa73411fbe152872376053d5,2024-07-26T23:15:01Z,"I don't have any issue with Green Day specifically. They're not my favorite band but they're also one of the reasons punk music stuck around for younger generations to argue about. But this entire album was formulaic, patronizing garbage, and none of us did anything to stop them from calling it a ""rock opera."" We even let them win a Grammy for this thing",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:0wH55ChKuoZkmGhbIYtOI4,All The Things She Said,All The Things She Said,Poppy,3ceb8b04eb6f49139ce22d7c27a71e41,2024-07-28T17:53:08Z,"Hot take from the cover to my critique. I think this version of All the Things She Said (by Tatu, the Russian girls who pretended to be lesbians) is much better than the original. I think Poppy as an artist has really come into her own (not a hot take) and I really do think that every cover she puts out not only goes toe to toe with the OG but I feel like she often outperforms them. This is a good example to me. Plus it's awesome that shes actually gay!! I have gotten in irl arguments about this",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:2lwwrWVKdf3LR9lbbhnr6R,Float On,Good News For People Who Love Bad News,Modest Mouse,488c42f9d7e948a188f671fe126eb74a,2024-07-26T22:02:45Z,"Thematically, this song falls off HARD after the 1st verse. It starts by describing situations where a situation turns out better than expected due to the forgiveness and understanding of another person. The speaker nearly internalizes this at the beginning of the 2nd verse, but actually justs finds a selfish silver lining rather than expressing true grace. The song then fully pivots to optimism, implying that things just work out for some vague, cosmic reason, unrelated to the agency of others.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:37mfTcSlX60JtAvAETytGs,Choke,Choke,I DONT KNOW HOW BUT THEY FOUND ME,fee7e973fd6f45d48299e77843f5cb17,2024-07-27T22:18:58Z,"Hot take: Choke has Christmas song vibes. Now if you listen to the lyrics you might be asking ""what the fuck are you talking about"", but if you replace all words to something about Santa Claus, the chord progression and general sound would fit right in playing at the mall in December",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:3kQDykkw9HVowlm3HxTcuR,Golden,It Still Moves,My Morning Jacket,bdd60b40c4ca4c78a0cbf518560cd06c,2024-07-29T00:54:13Z,"I don’t know why anyone listens to Fleet Foxes. They are the Pepsi to My Morning Jacket’s Coke. My Morning Jacket did it first, did it better and yet I feel like I never meet a fan. Just a lot of Fleet Foxes talk.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:4TJVYq699BO7PagAjXxYhJ,soon,loveless,my bloody valentine,e305e2cab85b4f929234bfdf98d6c6d0,2024-07-27T23:32:10Z,"MBV are rightly credited for being hugely forward-thinking, doing never-before-heard guitar stuff, and almost single-handedly inventing a new genre in Shoegaze - but I've never heard anyone mention the strong strand of Folk in their music.

Listen to that jaunty riff at 0.25 and now imagine it played on a fiddle in the corner of an Irish pub. Similar folky riffs can be found in I Only Said, Come In Alone & Loomer on the same album. Doesn't make the songs worse, but they do hit a bit differently.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:5LME7YULt0enp6UAB8VoDn,Under Pressure,Under Pressure (Deluxe),Logic,7bacef1749b6413995f69a98ea5c5692,2024-07-28T03:28:49Z,"i'd kick myself if i didn't use this round to try and redeem logic, one of my favorite artists of all time.

this song is probably my favorite of his. if you can, really listen to the lyrics, especially when he talks from the pov of his family. the song starts with him struggling to make ends meet and builds up to him achieving fame and what he wanted, only for him to feel like he's leaving his life and family behind. his lines from the pov of his sister and father always make me emotional.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:5N3hjp1WNayUPZrA8kJmJP,Please Please Please,Please Please Please,Sabrina Carpenter,5be35bf564744df2a445fae855878c05,2024-07-28T22:50:21Z,"Ok this song is obviously very popular right now, but what’s exciting about it is that it has REAL key changes, which tragically doesn’t happen in modern popular music anymore. You won’t believe how rare they are now. I love a good key change! This video has the full analysis and how it contributes to the deliberately vintage 80s pop sound (and makes it a lot more vibrant and memorable, too, I think): https://youtu.be/SM3ga0GrJ90?si=cqRQznD-rU1LVYL1",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:5PntSbMHC1ud6Vvl8x56qd,Loser,Mellow Gold,Beck,1dacffd0545140b2970d73e29fe6cf33,2024-07-26T20:40:14Z,"This song came from a technique out of becks busking days where, if he thought people weren't paying attention to him, he would start making up Lyrics about what was going on on the street he was playing at. He did the same for the lyrics for this song, which he recorded in a friend's kitchen.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:5YeHH1Cm2sfEufN3R1bLsR,Message of Our Love,And Then...Along Comes,The Association,f4192118aa6049b7bf4aeab8f345d4bf,2024-07-27T22:00:58Z,"The Association often gets written off as schmaltzy
60s sunshine pop for squares. Perhaps this was because they were pigeoned holed quite early on in their career, but this wasn’t always the case. Their first album, produced by 22 year-old wunderkind Curt Boettcher, was a multi-genre soundscape ranging from garage rock to some of the earliest psychedelia. Recorded around the same time as “Pet Sounds”, Brian Wilson called this album the best debut album he had ever heard.",a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:6F2vo4sxRNQ58VYe3pdiaL,Rapture,Greatest Hits: Blondie,Blondie,58386a2a504f4fd08caed77112bedc82,2024-07-28T02:05:00Z,Bit of music trivia. This was the first rap song played on MTV.,a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:7CH99b2i1TXS5P8UUyWtnM,Them Changes,Drunk,Thundercat,6f242fee70fa48f39bcd637c09e46ea8,2024-07-28T23:20:45Z,I just noticed a few months ago that at 1:13 there's a sample of noise that plays when you jump in the special stage big ring in Sonic the Hedgehog 3,a7fd8f7e047f4ab5b9ed15b4e54ce201,Yes
spotify:track:0QpST3fcy7z1xcdFGFTk3D,DVP,The Dream Is Over,PUP,488c42f9d7e948a188f671fe126eb74a,2024-08-02T01:15:59Z,"This is unoriginal and probably has been submitted before, but, like, c'mon. This is a roller coaster song.",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:0RbcDELsGTciLeMGsSdJAc,Broken Boy,Social Cues,Cage The Elephant,fee7e973fd6f45d48299e77843f5cb17,2024-08-02T02:10:34Z,"Welcome to Broken Boy: Coaster Experience.

Alright, so ride starts enclosed, indoors at 0:00. We start climbing, and we keep climbing as the roller coaster goes outside to a beautiful day at 0:15, and at 0:26 we hit our first drop (not a big one).

The rest of the song just has the feeling of the wind whipping through your hair and you rising and accelerating downward throughout. Big drops are at 1:01, 1:46, and a final big one at 2:24. Around 2:36 we slow down and finally come to a stop.",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:1NbgM9deOElsjyWeAmP1qg,European Son,The Velvet Underground & Nico 45th Anniversary,"The Velvet Underground, Nico",f4192118aa6049b7bf4aeab8f345d4bf,2024-08-01T16:44:22Z,"0:00 Initial climb begins

0:58 Families and teenage couples are scared shitless as they drop",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:1pr9TZGOXeJUggIal1Wq3R,Blind,Korn,Korn,6f242fee70fa48f39bcd637c09e46ea8,2024-08-02T02:47:09Z,Perfect intro to play during a minute long climb or even just the ARE YOU READDDYYYY for those coasters that go 0-100 in three seconds,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:2pN5zSy0uJMWS9lfhMojM1,"Keep It Up Back There You Kids, and I'll Turn This Rollercoaster Around and Take Us All Back Home Right Now",66 Percent Strength,Shelter Cat,1dacffd0545140b2970d73e29fe6cf33,2024-08-02T13:02:43Z,It's definitely bad form to use my own band (again) for this but the promt is exactly what I wrote this song for. I wrote it to have the same cadence and duration of an actual Rollercoaster ride (hence the title) with the opening chord signifying the moment when you hit the peak of the first big drop,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:2wy29RBixBECDOsXuBs7md,Free Tibet - Vini Vici Remix,Free Tibet,"Hilight Tribe, Vini Vici",fd4c3b50daf548ffa16be6f215d5b883,2024-08-02T20:09:18Z,Hopefully this speaks for itself in terms of rollercoaster moments. I'm picturing a Tibeten rave-themed rollercoaster where you scale the side of a mountain during the ascent and then descend into a chaotic dark tunnel with UV paint on the walls and strobe lighting with scary monks chanting at every turn,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:33o1thj4jn4H2myS9iom5W,Japan Air (feat. meesh),Endless Fantasy,"Anamanaguchi, meesh",3ceb8b04eb6f49139ce22d7c27a71e41,2024-08-02T03:05:10Z,WEEEEE up we go....and NYOOOOOOMMMM!!!!!!,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:35iLpqqQg4KrfYAzbvN1vH,New Noise,The Shape Of Punk To Come (Deluxe Edition),Refused,bdd60b40c4ca4c78a0cbf518560cd06c,2024-07-31T23:26:26Z,"The roller coaster starts its climb right at zero.

You reach the peak at 50 seconds and wait for that click... but it takes a moment. You keep waiting. Then, about 15 seconds later (after what feels like an eternity) at 1:06, you drop. Everybody screams!!!",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:3BIOgDZVS4iAmtDJ1S6RrD,On A Mountain,Harlecore,"Danny L Harle, DJ Danny",e305e2cab85b4f929234bfdf98d6c6d0,2024-08-02T17:35:22Z,"climbs for the first 26 seconds, then crests the hill and shows you just how high you are (mountain high?) for the next 13 seconds and then droooops you down steeply at 0.39",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:3K2kLHKtefoldJfA40NFMX,Art of Almost,The Whole Love (Deluxe Version),Wilco,5be35bf564744df2a445fae855878c05,2024-08-02T01:45:12Z,"2:56: ambient line music and boarding the roller coaster 

4:19: all strapped in. No turning back now 

4:37: the car jolts forward and coasts for a bit before starting to climb the terrifyingly tall hill  

5:30: ok maybe this hill is a bit unrealistically tall but let’s use our imagination 

6:07: HERE WE GOOOOO

6:22: twist and loop time 

6:48: last big hurrah drop that’s not quite as big as the first

7:04: aaaand shuddering to a stop back at the boarding platform ",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:6Ca3uEAuun3HusTUiIXKs1,If You Wanna,What Did You Expect from The Vaccines?,The Vaccines,58386a2a504f4fd08caed77112bedc82,2024-08-02T01:15:10Z,1:33 the climb begins...until the drop at 1:57,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:6pJ45M2a1OncLUUJGRCjuy,Do the Sick,Wasted Mind,Direct Hit!,8be09f03fa73411fbe152872376053d5,2024-08-02T02:31:30Z,This song would play from the beginning right as the first drop approached. The keyboard breakdown in the middle would be right before a second drop,86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:7ltvxs2OBCccy0p7Ka4PIj,Running Around (feat. Fousheé),Bando Stone and The New World,"Childish Gambino, Fousheé",7bacef1749b6413995f69a98ea5c5692,2024-08-02T20:14:14Z,"start - 0:24: climbs
0:25 - 0:50: drops
0:51 - 1:33: climbs
1:34 - 1:57: drops
1:58 - end: climbs, returns to start

been listening to this album on repeat and this is a feel good rock-ish song that i think would fit the vibe of a fun amusement park",86b07299c3034cd6b0f0aacfd2229ea3,Yes
spotify:track:00kvKlIvfzQLSi6T2zwXuS,Strawberry Letter 23,Right On Time,The Brothers Johnson,6f242fee70fa48f39bcd637c09e46ea8,2024-08-08T03:01:29Z,The bass line is the ice cream the vocal harmonies are the sparklers and the keyboard hook is the chocolate bar,70690c427348483da0febc531748192e,Yes
spotify:track:0erA9bXxgiTFv5Udnw25a1,Expensive City,Ms. Genius,Ravenna Golden,1dacffd0545140b2970d73e29fe6cf33,2024-08-07T22:02:43Z,"I get big sundae energy from this song, specifically the chorus.",70690c427348483da0febc531748192e,Yes
spotify:track:0hFTdvxUbHl1CqrdZcbWtZ,Tummy Hurts,Snow Angel,Reneé Rapp,fd4c3b50daf548ffa16be6f215d5b883,2024-08-07T10:54:36Z,"This is the exact dessert I would order in the excitement of seeing it on the menu with the picture of it all lit up, so I order it and marvel at the sparklers and the sheer mountain of ice cream before diving in, ice cream and chocolate sauce all over my face, cutting the bars up with my spoon to make mini sundaes with each bit, before becomming woefully sick from just 4 spoons of the thing and regretting every life choice I made that led up to this moment",70690c427348483da0febc531748192e,Yes
spotify:track:2liUlsZodVjX5d070on3rL,We'll Be There (feat. Estelle) - Extended Version,We Bare Bears: The Movie (Original Soundtrack),"We Bare Bears, Estelle",fee7e973fd6f45d48299e77843f5cb17,2024-08-08T02:58:29Z,"This song is just delightful, no other way to describe it. This one is just a couple big scoops of vanilla and chocolate, covered in sprinkles and chocolate syrup. Sickeningly sweet but man, can't get enough",70690c427348483da0febc531748192e,Yes
spotify:track:34oa5y5p5SyWk7GfjdeNJY,Dance Mode,Dance Mode!,"Bluey, Joff Bush",58386a2a504f4fd08caed77112bedc82,2024-08-08T03:29:25Z,,70690c427348483da0febc531748192e,Yes
spotify:track:3ikxUm8JYhUey7cyKYlq07,Oh Wow,Hope the Neighbors Like Jumprope,Jumprope,488c42f9d7e948a188f671fe126eb74a,2024-08-08T02:27:57Z,it's like a big ice cream sundae with whole chocolate bars and sparklers sticking out of it,70690c427348483da0febc531748192e,Yes
spotify:track:3MrRksHupTVEQ7YbA0FsZK,The Final Countdown,The Final Countdown (Expanded Edition),Europe,bdd60b40c4ca4c78a0cbf518560cd06c,2024-08-07T13:16:25Z,"I think this is it. It's big, it's over-the-top, it's kind of unnecessary. It's totally ridiculous, but it feels good. And it's wrong. Too much of it will absolutely give you a stomach ache or maybe even a second-degree burn.",70690c427348483da0febc531748192e,Yes
spotify:track:4xdBrk0nFZaP54vvZj0yx7,HOT TO GO!,The Rise and Fall of a Midwest Princess,Chappell Roan,7bacef1749b6413995f69a98ea5c5692,2024-08-08T02:02:57Z,nuff said,70690c427348483da0febc531748192e,Yes
spotify:track:4ZqvRP3SCFkFyxw6uoLjYF,Ne te mens pas,Ne te mens pas,Mae,5be35bf564744df2a445fae855878c05,2024-08-08T02:51:10Z,The chocolate bars are obviously French. They are so smooth and high-quality. The off-kilter beat and fun little sound effects are the sparklers. ,70690c427348483da0febc531748192e,Yes
spotify:track:60c9YLRW2p9o0Dnc48cZoc,Surf's Up,The Smile Sessions,The Beach Boys,f4192118aa6049b7bf4aeab8f345d4bf,2024-08-07T22:08:17Z,"Like the cake, There’s a lot going here, but in the best way possible. ",70690c427348483da0febc531748192e,Yes
spotify:track:6brPUXhAhsZ0bY9XinZDOd,One Touch - Radio Edit,One Touch,Mini Viva,e305e2cab85b4f929234bfdf98d6c6d0,2024-08-07T20:27:10Z,"10,000 calories of unctuous pop goodness, with every last second thoroughly stuffed with fistfuls of M&Ms, still-wrapped sleeves of cookies and sticks of on-fire butter.

I'm hearing a pre-chorus (first one at 0.25), a chorus (0.41) and a post-chorus (0.57), which is overindulging in the best way.

(Mini Viva were from the same UK stable as Girls Aloud (the very inventive Xenomania) but never made it big. I like them better though, and on some days I'm convinced this is the pinnacle of music.)",70690c427348483da0febc531748192e,Yes
spotify:track:7Bcoyj1W0f2j1FskIcYaOV,Pop It,Pop It,"Anamanaguchi, meesh",3ceb8b04eb6f49139ce22d7c27a71e41,2024-08-08T02:11:43Z,This is the first song my husband ever showed me :) it's so fun and I always think of that summer we met when I listen to it,70690c427348483da0febc531748192e,Yes
spotify:track:1jQAvVKMlWruiLo2Z7PCzO,the Five Second Saga,Small Business Solutions,The Human Flight Committee,bdd60b40c4ca4c78a0cbf518560cd06c,2024-08-13T18:42:14Z,"80 monthly visitors

Such a great local band. I wish I had a good live video to share because they really shined on stage. In a mostly hardcore/metalcore scene, you’ve gotta love a band that gets everyone dancing!",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:1OigiKaVCz4qRKPJFFAGMM,The Allston Anthem,The Groove Reawakens,Matt Savage Groove Experiment,7bacef1749b6413995f69a98ea5c5692,2024-08-14T02:17:37Z,"i saw the matt savage groove experiment perform live at the salem arts festival in salem, ma! they were a great show. this song is a tribute to allston, a neighborhood in boston.",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:2gEUMNKDIHW0MtsaAe3EK6,If You Want Me to Dance,If You Want Me to Dance,New Feelings,5be35bf564744df2a445fae855878c05,2024-08-14T00:38:53Z,"What is this round for if not a Swedish indie band with big catchy 80s pop energy and 74 listeners that apparently debuted in 2016 and then broke up in 2018? I don’t even know how I came across this song, but I love it. ",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:2qmH323RYKJfmhnMyDaoFq,"John Travolta, Man of the Jumprope (Live at Zin Records)",Kfaa - Live at Zin Records,Kirk Fogg's African Adventure,6f242fee70fa48f39bcd637c09e46ea8,2024-08-14T02:46:30Z,"I forget if I've submitted Kirk Fogg before, but all of my friend's bands are too successful so here's a bunch of KFAA trivia:
-They created the infamous (bad version) dub of ""Grandma's Kisses"". It is very much a 2007 high schooler's sense of humor but ""Vin Diesel once made a go kart out of the hopes and dreams of orphans."" is burned in my brain.
-I saw them open for Andrew WK on New Year's Eve 2009.
-I applied to HT out of spite from being omitted from the ""50 Greatest Bands from Long Island"".",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:41NEODVPhYLkJM2NYHCN00,banana cream pie,banana cream pie,"The Slaughters, Sammy Slaughter",58386a2a504f4fd08caed77112bedc82,2024-08-14T02:55:59Z,54 monthly listeners. Enjoy,09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:4qYRXM3Tzyj5lpaajDubiZ,Battery Baby,Shelley Star and The Galaxy,Shelley Star,3ceb8b04eb6f49139ce22d7c27a71e41,2024-08-14T02:47:34Z,Fun fact: the drummer for this band is one of the worst people I have ever met but they recently replaced him so I can recommend this artist from my state in good conscience. Said ex drummer is dating the person that abused my cat and then tried suing me after cat was rehomed to me ✌️ good stuff. Anyways Shelley is really nice and her music is good and I'm glad her band is now drama free bc that dude totally sucked eggs ,09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:5HzCxZ6KUnBHfpIUgmxgLT,Happy,Undefined & Sentimental,The New Deep,8be09f03fa73411fbe152872376053d5,2024-08-14T02:36:31Z,You probably haven't heard of my cousin's band or the album they recorded during lockdown.,09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:624ftKpe5VieKm7Hx8Ux3g,It's Better Being Gay,Loads of Fun,THE COCKS,f4192118aa6049b7bf4aeab8f345d4bf,2024-08-14T03:47:52Z,"Fun fact: the drummer is AVN hall of fame porn director Mike Quasar. And yea, the lead singer is actually gay. ",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:67bLJYktOou5RmHueuHyQb,Faites Vos Jeux,Brainlove Club No. 5,Modernaire,e305e2cab85b4f929234bfdf98d6c6d0,2024-08-13T18:09:29Z,"62 monthly listeners

Much-missed (by me) late-noughties electro-pop duo based in Manchester, UK.

Released maybe 15 songs, but the only ones that made it to Spotify are a couple from a split EP. (That's them on the right of the cover art, and yes, she did sometimes play the (electric) cello in their songs). 
",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:76tcAXBTdRqzfQhMOUz4jF,Mess of Things,Mess of Things,Hemmingbirds,fee7e973fd6f45d48299e77843f5cb17,2024-08-14T03:53:07Z,"Was going to orginally submit my friend's band, but turns out it's actually doing pretty good monthly listener-wise (>3000), which is good for them but they really should have considered my music league submission before getting popular. So here's not my friend's band.",09093b7491a4434d90bfbfc273a26bf3,Yes
spotify:track:7fr9Kt2ydkj4s2QROvtXD7,Bad Bad Bad Bad Money,Folk-O-Rama: Volume Three,Jerry Fels & The Jerry Fels,1dacffd0545140b2970d73e29fe6cf33,2024-08-12T20:14:25Z,42 monthly listeners and this is his only song on spotify,09093b7491a4434d90bfbfc273a26bf3,Yes
