Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4kAm9vwBsfKo4WBYwkIseI,I'm On Fire,On Parade,Electrelane,5be35bf564744df2a445fae855878c05,2023-01-26T03:31:29Z,"Almost submitted for the covers round, decided to save it for the ""covers of 'I'm on Fire'"" round if that ever happens. I initially thought that theme idea was just a joke and then realized how many (really good) covers of ""I'm on Fire"" I have in my library, so I've got plenty more if we do that theme. ",34776bc108234562b4fbf9b59764fc82,No
spotify:track:7luCtgAuniQXXPI9yQJTE0,Go Home,Sprained Ankle,Julien Baker,942db94f20df4bbf8653da742bb672bd,2023-01-26T00:09:37Z,"Wanna see a straight edge man scream crime ""there's more whiskey than blood in my veins?"" Cause if so, I got you.",34776bc108234562b4fbf9b59764fc82,No
spotify:track:7mmOxJnjQIiVT9nZaMxQ6w,Ceremony,Peregrine,The Appleseed Cast,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-26T06:07:05Z,,34776bc108234562b4fbf9b59764fc82,No
spotify:track:0hjYuU2Z9jcKvOl39oUpeE,Diana - Remastered,Paul Anka Sings His Big 15 (Remastered),Paul Anka,1dacffd0545140b2970d73e29fe6cf33,2023-01-27T22:15:40Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:0J0qN9TpDC17WcAKKZfpJs,Run Away,Run Away,"Sunstroke Project, Olia Tira",533b6f50da9b415eb4097b6c5a32473e,2023-01-28T15:53:19Z,If you recognize this song and sax (Eurovision 2011) you must like to get lost in YouTube ,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:0r3BbXQRY4V9PbLjyI5LF7,Feels Pretty Good,Together Through Time,TWRP,c72730c06f1c4da982b46177c20b7b1b,2023-01-27T22:33:21Z,I played this song at my wedding. ,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:2QCC3NcTehTdnVAIIsh4CH,____45_____,"22, A Million",Bon Iver,9bbd7b198c6447b097e31d0e543fa630,2023-01-28T15:38:43Z,Ready to get last place again.,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:2YQtAJisZ4oXd3qVK6CyEA,Miasma,Prequelle,Ghost,5df547c9f7ed41278698daa1917fdd24,2023-01-27T22:10:28Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:3gxEZXUjrNbl3TlSrTGbR5,Modern Love - 2018 Remaster,Let's Dance (2018 Remaster),David Bowie,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-28T02:14:05Z,"I despise saxophones (I played it for a while in my youth, so I'm allowed to say this). So I brought in a ringer for this round in the form of my phone-a-friend friend Hwei from round 1, and she chose this.",7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:3Sc0IC4zdQTs22aImHEsSL,Moanin' Lisa Blues,The Simpsons Sing The Blues,The Simpsons,af81053047d4411a96fcb9dce9aec5d3,2023-01-28T03:53:00Z,I honestly know very few sax songs. ,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:3utq2FgD1pkmIoaWfjXWAU,Scenes from an Italian Restaurant,The Stranger (Legacy Edition),Billy Joel,5be35bf564744df2a445fae855878c05,2023-01-27T22:57:32Z,"I’m not going to win this season so I don’t care, I love Billy Joel! My mom is a huge fan, I was raised on his music, and we’ve seen him in concert a bunch of times. This sax solo is fantastic, you need to admit ",7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:43eBgYRTmu5BJnCJDBU5Hb,Rio - 2009 Remaster,Rio (Collector's Edition),Duran Duran,58386a2a504f4fd08caed77112bedc82,2023-01-27T23:27:51Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:4kO7mrAPfqIrsKwUOK5BFx,Midnight City,"Hurry Up, We're Dreaming",M83,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-27T22:15:31Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:5gOd6zDC8vhlYjqbQdJVWP,Baker Street,City to City,Gerry Rafferty,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-27T23:42:09Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:639JHsrGV8A9qUYSXhOwsw,Summertime Gladness,Summertime Gladness,Dance Gavin Dance,08e4d35c5ac640e894e662ed7caefc66,2023-01-27T22:18:06Z,The most self-indulgent sax part ever ,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:6hTcuIQa0sxrrByu9wTD7s,Born to Run,Born To Run,Bruce Springsteen,942db94f20df4bbf8653da742bb672bd,2023-01-27T22:59:36Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:7cKCz7gG84i1XLvDeM3ByT,A Night like This - 2006 Remaster,The Head on the Door (Deluxed Edition),The Cure,a42c0c643fe34d04b0795aeb631c3e65,2023-01-27T22:10:52Z,,7d78e5f821db4477aed4a81c90e698b2,No
spotify:track:0DK3veoF6i7IJrHSlNFjjL,Kingsnake,Temple Serpent,Judge Bitch,c72730c06f1c4da982b46177c20b7b1b,2023-01-29T15:47:30Z,"56k listeners. Not only does this shred, I love the album art. ",38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:13XmYlS0cP23imVa4r5zTd,Untethered,BLUSH,PVA,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-29T23:29:41Z,"Could be a risk - getting lots of buzz in the UK, but I've not seen them pop up in e.g. Pitchfork yet. If you remember Wet Leg from a previous round and think the singer has almost the same voice - I totally agree, it's uncanny.",38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:1k1E3EJP5dpOuMW8p7UNrB,"Alone And Unaware, The Landscape Was Transformed In Front Of Our Eyes",At The Soundless Dawn,Red Sparowes,9bbd7b198c6447b097e31d0e543fa630,2023-01-29T15:39:14Z,"95,000 monthly listeners",38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:1lKFFSCV3ANTPoeEStxoYE,Toasty,Holding,"Hailaker, Lowswimmer, Jemima Coulter",08e4d35c5ac640e894e662ed7caefc66,2023-01-29T17:32:55Z,Very good song with a great ending,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:1P1u2H8BTKaKTRhsQAwFH4,Thin Flesh,Butcher's Coin,Traitrs,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-29T20:41:42Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:27LPG7cAd5fOTNdp7noNWW,Corn Dog Sonnet No. 7,Rhombithian,Sincere Engineer,5df547c9f7ed41278698daa1917fdd24,2023-01-30T05:01:54Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:2b873WRaLoF6DyD8dPuN1h,Famously Alive,Famously Alive,Guerilla Toss,942db94f20df4bbf8653da742bb672bd,2023-01-29T14:35:46Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:2C6jbpHFk6iRGUCkzXuldQ,Dark Science,The Skeleton Man,Coyote Kid,58386a2a504f4fd08caed77112bedc82,2023-01-30T01:27:20Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:2sP9xWHWtUGGB83ED4UiqQ,Domino Effect,Rock And Roll Part Three,Ozma,a42c0c643fe34d04b0795aeb631c3e65,2023-01-30T17:20:41Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:3OQdQYHxBUN5YZDmbjc08z,Spitshine,blkswn,Smino,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-29T20:40:29Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:3RO9dUztUHGMNQn6Zxn9Gl,Talking In Code,The Dust Of Retreat,Margot & The Nuclear So And So's,1dacffd0545140b2970d73e29fe6cf33,2023-01-30T15:11:45Z,,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:7EIQjSQNdlRYqYpWTpav88,Add It On,SUGAREGG,Bully,5be35bf564744df2a445fae855878c05,2023-01-30T01:47:47Z,"81k listeners, taking a real risk here ",38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:7iFmqWr2KDvNJt9ZCm7V21,Presumably Dead Arm (617 Sessions),Presumably Dead Arm (617 Sessions),Sidney Gish,af81053047d4411a96fcb9dce9aec5d3,2023-01-29T20:25:56Z,So many of these Gen Z artists get popular by TikTok that I never know if I’m late to them anymore. ,38dfa48b4ed24939b81340bfcbb30397,No
spotify:track:7k6HFZe3WtGpbNUYY6Hndi,Грустная сука,Сладкая жизнь,IC3PEAK,533b6f50da9b415eb4097b6c5a32473e,2023-01-29T20:16:49Z,"1.5 million listeners, half in hiding now, but super interesting anti-Putin group ",38dfa48b4ed24939b81340bfcbb30397,No
