Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:388vRRYYStD39Oao6ZqPmG,Push Th' Little Daisies,Pure Guava,Ween,8488014f1ae545f5b57a9e641f9b1ace,2025-03-19T02:06:20Z,"That weird moment when you skip a song on your own playlist because you're not ready to discuss your fan hood of a certain ""out there"" band, and she practically slaps your hand. At first, it gets quiet, but after the smoke clears, you realize you're in love with a fellow Ween stan, and soon you're locking mutilated lips forever...",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:3hcU1qoBp7OEx1ZchiezDJ,Strangers (2020 Stereo Remaster),"Lola Versus Powerman and the Moneygoround, Pt. 1",The Kinks,9885fc6ccffc4dd198f2ba810d533ea6,2025-03-17T21:09:30Z,"If you skip this song and your partner doesn’t get even a little bit upset, find a new partner. ",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:3hwbRqQLezmv5Yo2LITSnb,The Recluse,The Ugly Organ,Cursive,da00a9be0561497c88ca424c81c0975e,2025-03-17T17:53:16Z,my girlfriend absolutely loves Cursive and would probably be very upset at me skipping any of their songs but especially this one. ,b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:3OoMXjAzV2TRIWy5Fv2EeQ,Pensacola,El Oso,Soul Coughing,2ec875e45c3449718c71af2281043ff5,2025-03-18T03:05:46Z,Gotta be super stoned to feel this song. Certainly not bad but it’s not an everyday vibe.,b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:3YfS47QufnLDFA71FUsgCM,The Sound of Silence,The Singer,Simon & Garfunkel,1dacffd0545140b2970d73e29fe6cf33,2025-03-17T21:28:32Z,"My wife vetoed my first choice for this round and saved all of you from having to listen to ""sister ray"" for seventeen goddamn minutes. I believe you all owe them a thank you.",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:6LYW6fglHWcD5zxDgnXOqf,Afternoon Delight,Starland Vocal Band,Starland Vocal Band,fd4c3b50daf548ffa16be6f215d5b883,2025-03-17T16:07:09Z,"My girlfriend's inner performer must be allowed its release periodically or else it will consume her entirely. There are certain songs that come on that she must be allowed to perform in their entirety in order to keep the theatrical Hyde at bay. This was one of those songs that I was certainly not expecting to evoke an entire performance but I was not complaining at all when it happened. Anyway, you should all be grateful because for the same reason I could have submitted Memories from Cats",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:7q3P2TPwdkjWuQ93OCRj0y,I Close My Eyes And Count To Ten,The Silver Collection,Dusty Springfield,e305e2cab85b4f929234bfdf98d6c6d0,2025-03-19T02:21:00Z,"My dear old friend Hwei (who has made an appearance in this league before) has the music taste of an old gay man, some of which (Soft Cell, 90s Morrissey, Erasure etc) I may gently rib her about (even though I'm fond of them too), but I wouldn't dare skip or say a bad word about the icon Dusty, even in jest. She told me that with this song in particular, when she first heard it she had to stop what she was doing just to take it all in.",b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:7zbFh74zImpQho3btxuANN,Seven,Atlas: Enneagram,Sleeping At Last,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-03-18T14:53:50Z,My wife is a big believer in the Enneagram and she also LOVES Sleeping at Last. If I were to skip this track (it’s my own Enneagram number and she views this song as a audio manifestation of her affection for me) she would lace my dentures with arsenic ,b94fe0ddb64b44d6bc8fa36b22377956,Yes
spotify:track:0cSFnroC6jtahfxpBngw9d,Permanent Rebellion,Past Lives,L.S. Dunes,da00a9be0561497c88ca424c81c0975e,2025-03-26T12:07:19Z,I personally prefer really high energy songs for this sort of thing. This is one of my favorites,cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:0hDQV9X1Da5JrwhK8gu86p,Maps,Fever To Tell (Deluxe Remastered),Yeah Yeah Yeahs,58386a2a504f4fd08caed77112bedc82,2025-03-28T02:04:47Z,"It's sorta sad, sorta triumphant, and it rocks.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:0zvNHIL7ci0ZzIoWU6RO2u,I Love a Rainy Night,All Time Greatest Hits,Eddie Rabbitt,f0210a760ed4406e838b0b2e03fc2a7e,2025-03-25T13:08:30Z,"I love rain. And I love rain while I’m in the car. So it’s hard for me to be sad in this circumstance. This song speaks to me because it’s about me. And it’s happy. And it’s a song on GTA: San Andreas. Which is on K-Rose, arguably the best station on that game.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:1Jaah2tmN9Hv81A87KZ1MU,Torn,Left Of The Middle,Natalie Imbruglia,fd4c3b50daf548ffa16be6f215d5b883,2025-03-26T07:05:40Z,This is the ultimate driving in the rain song. You really feel like you're in a music video looking out the window as the rain cascades to Natalie's anguish. It doesn't make me sad / sadder but what it does is evoke emotion generally in the power of it's sing-along-ability. So you can be feeling your own feelings then this comes on and you can shout along to that chorus and really *feel something* without feeling worse. I would class it as cathartic really. ,cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:2dc80E33omOAaMt8WB6xIx,Ride,Seeds,TV On The Radio,375890ae19ed48e6a2255b2692d6b3d8,2025-03-27T01:40:04Z,There’s so many correct answers here and actually have an entire playlist around this theme so ty for the validation that I’m not alone,cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:2fKdsBazcOLLIzDiZUQCih,Novocaine For The Soul,Beautiful Freak,Eels,1dacffd0545140b2970d73e29fe6cf33,2025-03-25T15:00:43Z,Driving home from riot fest several years back and the only music I had to listen to was the free month of Sirius radio I got after I bought my car. So of course I listened to 90s alt radio the whole 10 hour drive and this song is great to hear when you've been on desolate Indiana highways for what seems an eternity,cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:2UKkLqST2xWpK8n1b0Xr5Z,Return To Innocence,The Cross Of Changes,Enigma,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-03-28T01:43:05Z,"Don't be afraid to be weak
Don't be too proud to be strong
Just look into your heart, my friend
That will be the return to yourself
The return to innocence
",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:3DzxBtKxjRvXssLSPheSz6,Lost in System 7,Electric Love,Droid Bishop,e305e2cab85b4f929234bfdf98d6c6d0,2025-03-27T22:48:59Z,"For some reason my mind went straight to synthwave for this prompt. 
Maybe you've just discovered that you're a replicant, or maybe you've regretfully abandoned a beautiful single mother to keep them safe from the murky crime world that you're embroiled in - drive stoically into the night while playing this song, with rain streaking the windows and pulsing neon lights reflecting onto your expressionless face. ",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:5bTynIXxYdFfGXaudxJeGs,"I'm Bored, You're Amorous","Small Steps, Heavy Hooves",Dear and the Headlights,bdd60b40c4ca4c78a0cbf518560cd06c,2025-03-26T20:13:12Z,"It's got sad-rain-song vibes (a guy who probably has a beard with an acoustic guitar) but it's upbeat enough that it's not going to make you sad. It's a trick, you're just tricking yourself.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:6v8zcxaefAOMtflaW47vEg,Blonde On Blonde,Let Go,Nada Surf,8488014f1ae545f5b57a9e641f9b1ace,2025-03-25T07:39:12Z,"I think this song is perfect because it feels like a post-breakup song, but to me it's hopeful, even though the narrator's main vibe seems to be ""sigh."" The only problem is it might make you cry just by how beautiful it is, but most likely one of those cleansing, start from scratch cries we need every now and then.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:7ik6bZZjLyqmeeupSUazTF,A Perfect Day To Chase Tornados,Wrong-Eyed Jesus!,Jim White,2ec875e45c3449718c71af2281043ff5,2025-03-25T04:04:54Z,"I’ve dug this muddy piece of Americana since it showed up on a CMJ cd compilation in, like ‘96. Super catchy hook that’s been stuck in my head for close to 30 years.
His daughter is Willow Avalon, who is an up-and-coming alt country artist herself.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:7jkHVuECK0AQRPPbvqqacO,Ease Yourself and Glide,Parsley Sounds,Parsley Sound,9885fc6ccffc4dd198f2ba810d533ea6,2025-03-26T02:26:14Z,"The drums sound like rain. The vocals are sad, but airy enough to make your sadness feel cool instead of hopeless. As a bonus, you can pretend you’re in the opening credits of some dystopian rom com. It just works.",cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:7rKyITVLEwldhdXIy7P6Vw,Closer to Fine,Indigo Girls (Expanded Edition),Indigo Girls,704b79ab3f4b470884593060712e8afd,2025-03-28T03:00:05Z,Onwards and upwards ,cea1cedee1de48c599c98160245fdb02,Yes
spotify:track:0Cr3PjzzhaHdQy6TcIzuZi,In Your Car,At The Club,Kenickie,58386a2a504f4fd08caed77112bedc82,2025-04-03T06:56:12Z,I had a crush on this band as a teen. 6k listeners ,acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:0U24yI3dA1l0FmBRSX7V9a,Jet's Jets,Sharks Keep Moving,Sharks Keep Moving,bdd60b40c4ca4c78a0cbf518560cd06c,2025-04-04T01:41:32Z,"4,617 monthly listeners

Sharks Keep Moving were only around for a short time in the late '90s (this album is from 1999). Just some good old-fashioned math rock. After they broke up, members went on to bands like Minus the Bear and The Blood Brothers.",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:1e1FB0fXqikIq7uNblyUMb,I Killed The Cuckoo,Butch,The Geraldine Fibbers,704b79ab3f4b470884593060712e8afd,2025-04-04T02:59:21Z,I like the album art too ,acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:1zlxmKxBTo0vZebDNl3WWs,Vilified,Superabsorbent,Even Rude,fd4c3b50daf548ffa16be6f215d5b883,2025-04-02T21:13:51Z,An absolute banger from the original Tony Hawk's Pro Skater soundtrack with an unreasonably low listener count. Album from 1999. Long live the 90s,acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:2bpKNEl26WwfDm5ACF8Gxc,Tinfoil,Limblifter,Limblifter,f0210a760ed4406e838b0b2e03fc2a7e,2025-04-01T13:44:23Z,"19.4K monthly listeners. Until Weird Al had the song “Foil”, this band owned the market on tinfoil songs. This is in my top 5 fave tunes from the 90s. Straight up pop-punk drenched in 90s nectar. Could def have been a theme song for a show in the 90s or a show today about the 90s. (Also, the date says 2012, but it’s the 90s. Otherwise my life has been a lie.)",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:3cgZbrNUvG7TX9sNMqGWK4,Young Splendor,Pond,Pond,2ec875e45c3449718c71af2281043ff5,2025-04-03T02:45:19Z,"This is a different Pond than the current Pond out of Australia.
This Pond was on Sub Pop and were a peppier type of grunge. Great guitar stuff. Charlie Campbell went on to make the brilliant Goldcard album in the 2000s",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:45C7xzrvZra8tzmeMuYu5S,The Park,Slapstick,Slapstick,1dacffd0545140b2970d73e29fe6cf33,2025-04-02T02:03:43Z,"This band never really got its due in their own right, but the wealth of talent that came out of this band cannot be understated. Alkaline trio, the lawrence arms and a half dozen other great bands that grew out of this project that not many people know about. And this is just my personal favorite song of theirs",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:4fbMyCZLWlu8eHNJ3Y3hlx,PU55YFOOT1N',Hissing Prigs in Static Couture,Brainiac,9885fc6ccffc4dd198f2ba810d533ea6,2025-04-02T12:45:48Z,Your favorite band’s favorite band. Wild that they only have 18k listeners at the time of this post.,acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:4s8LtL7A7J7Xfqjlwnqr1X,Speed of Sound,Black Black,Chokebore,8488014f1ae545f5b57a9e641f9b1ace,2025-04-02T11:34:16Z,"Picking a song was hard. The band was never in doubt. Chokebore genuinely changed my life, if not outright saved it. Unfortunately they never broke big, but they're one of those bands that seems to have a huge impact on everyone who does fall for them. I recommend checking out the whole catalog if you have any interest. I picked this song, because even though it's incredibly heartbreaking, and super low tempo, it's so fucking amazing, and it always haunts me whe I revisit it. Achingly beautiful.",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:56eL3wRl9RnMPfxrCm5Knv,Noble Experiment,Strangers from the Universe,Thinking Fellers Union Local 282,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-04-04T02:51:41Z,1994 - 16.6k monthly listeners ,acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:7yeGC4ItUTeeaMESnbqjRE,Porchlight,Messenger In The Camp,Seafood,e305e2cab85b4f929234bfdf98d6c6d0,2025-04-03T02:05:26Z,"This is from their 1998 debut. A few years earlier UK indie bands like Seafood were getting swept up in the Britpop boom, but I think they just missed out on it. Fondly remembered by me and 2354 other monthly listeners.",acc56c2751384a93b89bc08e7034dbfa,Yes
spotify:track:15u9jxXdLOckXNOPogBlu6,Mint Car,Greatest Hits,The Cure,fd4c3b50daf548ffa16be6f215d5b883,2025-04-08T18:12:54Z,I would listen to this greatest hits album religiously and would always skip this song. I thought it was just a bit too silly and lighthearted and not what I wanted when I wanted to listen to the Cure. Well it came on today and my opinion on it has completely changed as I now feel exactly what is being sung and the melody makes perfect sense to the gorgeous fizzy feeling in my chest (opinion change may or may not have something to do with falling in love with my best friend now girlfriend...),1382659551a4441db938ff3a903ded30,Yes
spotify:track:19X5dUlxVWC5jDg3eOysMz,Like the Weather,In My Tribe,"10,000 Maniacs",8488014f1ae545f5b57a9e641f9b1ace,2025-04-08T00:23:43Z,"One time I thought I was so rad, I traded a good CD to my friend just so I could destroy his 10,000 Maniacs CD. I hated them. Something about Natalie's voice just hit my ear wrong. Then I got laid. I grew. I lived a little. I got in touch with my feminine side. I *gasp* started listening to more genres and styles. These days I ""vibe"" with Nat-Merch. She makes me feel like a cool soccer mom with a secret past.",1382659551a4441db938ff3a903ded30,Yes
spotify:track:1bms9tDuoxEDeqxyvFnP6z,Even The Losers,Damn The Torpedoes (Deluxe Edition),Tom Petty and the Heartbreakers,9885fc6ccffc4dd198f2ba810d533ea6,2025-04-08T18:45:38Z,"I was never a big Tom Petty fan in my youth, mostly because I used to look a lot like him and hated the comparison. One Halloween, my band was invited to perform at a covers show, and I picked Petty so I wouldn't have to dress up. Turns out, his arrangements are far more complex than they sound, and I've been a die-hard fan ever since. To the point that multiple people called me when his death was announced. It was like I died. Remind me to share my cover of this one after the round.",1382659551a4441db938ff3a903ded30,Yes
spotify:track:1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,McCartney II (Special Edition),Paul McCartney,f0210a760ed4406e838b0b2e03fc2a7e,2025-04-08T03:27:14Z,"I’m going to get read to filth for this but whatever. I love Christmas, I love Christmas music and I used to think this song was an abomination. A hot mess if you will. I got older and more nostalgic and this song played a lot on the radio. Now I love it. And it’s a hot mess. I don’t give a care. I might get 0 for this but I’m living my truth, dammit!",1382659551a4441db938ff3a903ded30,Yes
spotify:track:2V4Bc2I962j7acQj1N0PiQ,Celebrity Skin,Celebrity Skin,Hole,1dacffd0545140b2970d73e29fe6cf33,2025-04-08T17:12:25Z,"I personally used to hate everything about hole for no other reason than I am a huge nirvana fan and just thought that had to be the way of things. I've since come around to appreciating their music, even if I do still find courtney love a pretty reprehensible person",1382659551a4441db938ff3a903ded30,Yes
spotify:track:3DQVgcqaP3iSMbaKsd57l5,I Bet You Look Good On The Dancefloor,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,58386a2a504f4fd08caed77112bedc82,2025-04-08T07:55:46Z,This song was massive in England and I heard it constantly in the warehouse I worked in until I hated it. A few years later I gave the band another chance and completely turned myself around on it and the band...until the last two albums,1382659551a4441db938ff3a903ded30,Yes
spotify:track:3X8fDZL2mX4bz39SWWCl03,"Prune, You Talk Funny","Prune, You Talk Funny",Gus Dapperton,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2025-04-09T01:18:51Z,I thought this song was overhyped and I didn’t like it when I first heard ALL ABOUT IT. But after a few dozen forced listens I found myself humming it… and now I find myself going out of my way to hear it. A complete 180!,1382659551a4441db938ff3a903ded30,Yes
spotify:track:4lhuS4x2BZ1tHxzRRFEyKG,Speed,Discosis,Bran Van 3000,e305e2cab85b4f929234bfdf98d6c6d0,2025-04-08T23:07:35Z,"I was baffled when my friend put a song by these 90's one-hit wonders on a mixtape for me, and I didn't love its quirky mix of time signature changes, falsetto, mandolin, accordion etc.

And when half way through a dude starts a long rap made of Springsteen lyrics I was tearing my hair out.

My friend makes great tapes though, so I trusted her enough to keep revisiting the song, and though none of the components are quite my taste I do now find the song very charming (especially the Bruce rap).",1382659551a4441db938ff3a903ded30,Yes
spotify:track:4MN6AOLeIU2TTet6LLn67k,Scottie Spliffin,Chicago Bowls,Dikembe,bdd60b40c4ca4c78a0cbf518560cd06c,2025-04-08T20:47:54Z,"I remember hearing this on Spotify for the first time and thinking… oh god. This is just every emo cliché. Stupid punny name. Sports references when they probably don’t even know how to dribble. A TV show clip played over twinkly guitars (and of course it’s the Freaks and Geeks quote about drums). 
Good lord.

But then… you hear it again. And again.
And you know what? It’s kind of a good song.
Maybe it even ended up in your Spotify Wrapped at the end of the year.
Maybe we play it one more time?",1382659551a4441db938ff3a903ded30,Yes
spotify:track:5mtdzuFgddtIhkSxtdpmrx,Fool's Gold,When The Wind Forgets Your Name,Built To Spill,2ec875e45c3449718c71af2281043ff5,2025-04-07T16:16:27Z,"When I first heard the new Built to Spill album I thought it was weak and boring. I think I was just grumpy about time passing since their classic stuff and whatever injury that does to my ego. Unfortunately I didn’t get into this album after I had seen the band on tour to support it.
It became one of my most listened to albums of last year. It’s great rock music for stoned mornings at work. Or hazy road trips. This was one of the singles they released that I didn’t care for, at first. ",1382659551a4441db938ff3a903ded30,Yes
spotify:track:61bwFjzXGG1x2aZsANdLyl,money machine,1000 gecs,"100 gecs, Laura Les, Dylan Brady",704b79ab3f4b470884593060712e8afd,2025-04-09T02:23:54Z,"When I first heard this song, I thought it sounded like total shit. I first thought it was a bit/ironic when my friends blasted it and sang along. But they told me their love was 100% genuine and I would soon be converted and start to love it too. 

Well. I do enjoy it and sing along now ",1382659551a4441db938ff3a903ded30,Yes
spotify:track:64DpBZj4IlDFzCwxTq7azl,"Holland, 1945",In the Aeroplane Over the Sea,Neutral Milk Hotel,375890ae19ed48e6a2255b2692d6b3d8,2025-04-09T00:40:04Z,"Used to listen to this album front to back when I was younger, and assured people that was the only way to listen to it. It was one of those rare “perfect 10s”

Now…I absolutely can’t stand this song lol. Maybe I got old, maybe my tastes changed, but goddamn is it grating and discordant in an unpleasant way. Title track and KoCF are still fantastic though",1382659551a4441db938ff3a903ded30,Yes
spotify:track:1AyCBxV6naGkzF68JfuQco,Last November,Your Anchor,Lackthereof,9885fc6ccffc4dd198f2ba810d533ea6,2025-04-16T16:37:34Z,"There's a slight chance you've heard of this guy's other band, but they're also p underground. Anyway, I love this album, and it really bothers me that he only has 278 monthly listeners. ",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:1LrMwgLn973lcjAlkxoX0p,Sorry,Sorry,LIINES,704b79ab3f4b470884593060712e8afd,2025-04-17T02:59:46Z,2k monthly listeners ,62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:1NuBaXmaY9sbyPZ1EwwlIw,Boots,Boots,Pretty Happy,fd4c3b50daf548ffa16be6f215d5b883,2025-04-15T20:05:22Z,359 listeners at time of submission ,62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:2dn7hehNBzfqfCkAC3RZnI,swan,sweet stroke,heatloaf,58386a2a504f4fd08caed77112bedc82,2025-04-17T02:06:32Z,263 monthly listeners. Cool dreamy indie song. Enjoy,62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:2ZvjGHyxshel9k3FnEnOru,Subliminal,Playlist For The Apocalypse,Eva B. Ross,bdd60b40c4ca4c78a0cbf518560cd06c,2025-04-17T02:10:32Z,"1,429 monthly listeners

I don't even remember how I found but fun catchy song
and points for a Zombies and Bandcamp reference",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:3c1TRZ2S5oMZinavEhRo9a,Walking Around Town,Aging Is What Friends Do Together,Epic,8488014f1ae545f5b57a9e641f9b1ace,2025-04-15T03:06:15Z,"I love artists who I can't tell are being serious or not. On the surface, Epic sounds a bit like Kermit the Frog spoken-word rapping, but he often uses intriguing, and much murkier production. I love the contrast. My guess is he has a sense of humor, but deep down loves hip hop (and tagging). He's so odd, it must be sincere. That's his schtick. I know from years of trying, that he's not for everyone, but you guys are smarter than most, and I'm hoping I make at least one or two of you new fans.",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:3eSGCsrsNsDof395jlL3GD,Amish Hex,The Hex of Penn’s Woods,Almost Honest,1dacffd0545140b2970d73e29fe6cf33,2025-04-15T22:21:58Z,Saw these guys recently playing a benefit show for conservation efforts for the eastern hellbender salamander. Great show and a noble cause imo,62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:5k7dgPMsE2MAqckCZdPyn3,You'd Say Maybe,In Transit,Sean Pinchin,f0210a760ed4406e838b0b2e03fc2a7e,2025-04-15T16:21:43Z,"313 monthly listeners. Criminal considering this man’s talent. I’ve seen him live a number of times. It’s always been a joy. This is was my fave song to see him play. Great guitar player, beautiful voice… he should be bigger.",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:5QZ6jksVAyfxPMlWRMhM7A,The Girl with the Purple Hair,The Girl with the Purple Hair,Astral Bazaar,375890ae19ed48e6a2255b2692d6b3d8,2025-04-17T02:00:17Z,"A bunch of hippy kids from Finland discovered LSD and the 1970s and this is what came out of that, from my understanding. Which is a far better outcome than when I did the same in college and got really into doing laser pointer mirror tricks and black light posters",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:62vtqQe9nRRNcbbzzgUIt9,Paid A Gofyn,Sesiynau C2,Tricky Nixon,e305e2cab85b4f929234bfdf98d6c6d0,2025-04-16T22:11:35Z,"19 monthly listeners

A band from Wales singing in Welsh 
(""Paid a Gofyn"" means ""Don't Ask"")",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
spotify:track:6mNUhCOzDdo6i1lTqJBTHb,II. Eye of the Sunrise,II. Eye of the Sunrise,The Wizard,2ec875e45c3449718c71af2281043ff5,2025-04-15T04:09:35Z,"Local psych trio. One of the few things San Antonio has going for it. I bet I say that every time I post a local band. I really gotta learn to be happy with where I am. What is this urge to never feel at home even when at home? Why is contentment so fleeting? Why is it easier to picture the treadmill of life if we’re all hamsters? It’s almost cute and there’s no suffering. Anyways, guess that microdose before work wasn’t as micro as I thought. The Wizard. Good band.",62b5c68fb79949149cfbd8d5ac8d07e4,Yes
