Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1w3W1hz6xVUSWkbh0paMgs,Kooks - 2015 Remaster,Hunky Dory (2015 Remaster),David Bowie,1dacffd0545140b2970d73e29fe6cf33,2025-06-05T21:47:28Z,Pretty mid song that routinely gets stuck in my head,f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:2nAGs5lzrsqwXtEslPnVPL,This Is The Day,Apartment Life (25th Anniversary Edition),Ivy,e305e2cab85b4f929234bfdf98d6c6d0,2025-06-05T21:05:13Z,"This is the other band of the late Adam Schlesinger from Fountains of Wayne. I discovered this song the coolest way possible - from the ""There's Something About Mary"" soundtrack. ",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:30YdDTlCRpwn4MHMKtbulM,watermelon sunrise,Flamingo & Koval,"Bobby Feeno, Jack Freeman",bdd60b40c4ca4c78a0cbf518560cd06c,2025-06-07T01:43:37Z,"I’d love to pretend this never happened, but this absolutely landed on my Top Songs of 2019 on Spotify—so clearly I listened to it more than once.

Bobby Feeno is actually Arian Foster, former running back for the Houston Texans. I remember hearing this and thinking, “Wow, he’s good… for an athlete.” And then, somehow, I kept listening.

Let’s be honest though—it’s pretty mid. But catchy! But mid.",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:3ln9brkScMKIE9MsPirzLb,It Will Stand - 2002 Remaster,Finger Poppin' And Stompin' Feet: 20 Classic Allen Toussaint Productions For Minit Records 1960-1962 (2002 Remaster),The Showmen,f4192118aa6049b7bf4aeab8f345d4bf,2025-06-05T17:09:58Z,"They played this so often during my 6 month stint at Trader Joe’s that if 
popped up in my head, sure enough it would start playing on the speaker within seconds. The song itself is perhaps a bit above mid, but the lyrics are quite throwaway. Despite hearing it many times over the past several months, I still enjoy it. ",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:4El5PLBdC4klnDiyL0Sf8v,Live It Up - Remastered,Surf & Mull & Sex & Fun: The Classic Recordings Of Mental As Anything,Mental As Anything,58386a2a504f4fd08caed77112bedc82,2025-06-06T22:32:54Z,"Pretty sure this is from the Crocodile Dundee soundtrack. Once it got on the playlist it never left and it's not setting the world alight, it's not getting skipped either",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:4OhDlODBpYNg4tuWHh8kj2,It Don't Matter,Southern Discomfort,Rehab,8488014f1ae545f5b57a9e641f9b1ace,2025-06-04T03:19:16Z,"It has just enough elements of stuff I love, and never fully veers bad, or corny, though it might flirt with those things once or twice. But I've stuck with it for 25 years for a reason, and I ain't kickin it out anytime soon. Because it don't matter, and I don't care...",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:5dsrlhMLdrqY7Uet1Ntlv9,Brandy (You're A Fine Girl),Brandy (You're A Fine Girl),Big Head Todd and The Monsters,75a31520f65547d58a60428a5e6f4d3e,2025-06-04T21:00:04Z,,f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:5dVtj4IAnYSrI3jVfIFIaC,Farmhouse,Farmhouse,Phish,2ec875e45c3449718c71af2281043ff5,2025-06-05T18:55:46Z,My apologies ,f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:5LWkbLR3xqEMXVdzJ6qaDL,Use It Up,In Violet Light,The Tragically Hip,f0210a760ed4406e838b0b2e03fc2a7e,2025-06-04T13:27:33Z,"This whole album is mid, even by the band’s standards. But I love it deeply. It’s a moody album and I love it. I remember working at a bookstore and this album was in heavy rotation and it brought me so much comfort. This is my ice cream. Maybe it’s made with coconut milk. I dunno. ",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:5xQLjEHGibyfh8YkAtMuWx,Tiny Bubbles,Tiny Bubbles,Don Ho,704b79ab3f4b470884593060712e8afd,2025-06-07T02:59:29Z,"Not a very innovative or interesting song, but it’s definitely a comfort song for me 
His buttery smooth voice partly makes up for the lyrics and lands at a solidly mid spot ",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:6dHiUOZlycug2c0TOKkEw7,"Hello, Good Night","The Aquabats! vs the Floating Eye of Death! and Other Amazing Adventures, Vol. 1",The Aquabats!,375890ae19ed48e6a2255b2692d6b3d8,2025-06-07T02:07:40Z,"Dunno if there any aquabats fans out there but this is far from their best song or even their usual shtick. But something about it has always grabbed me, listening to it is like talking to an old buddy again",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:7ppPZa3TRUSGKaks9wH7VT,Don't Look Back In Anger,(What's The Story) Morning Glory?,Oasis,9885fc6ccffc4dd198f2ba810d533ea6,2025-06-07T02:39:09Z,"Look. I know it’s their biggest hit outside of wonderwall, but it’s mid and I still love it",f9788bc0cf104702b8faf211ad38e626,Yes
spotify:track:0Z63E7rZ1YwwJIeC4eGMeO,Depreston,"Sometimes I Sit And Think, And Sometimes I Just Sit",Courtney Barnett,58386a2a504f4fd08caed77112bedc82,2025-06-12T03:15:41Z,Don't think there's many other songs about the shitty housing market in Melbourne,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:26cHDtREuNjMNmSF5RxHIJ,Before the Earth Was Round,Of the Blue Colour of the Sky,OK Go,9885fc6ccffc4dd198f2ba810d533ea6,2025-06-14T02:03:34Z,"Just want to preface that this isn’t a flat earther song.

This song and the whole album it’s on is based on a passage of an obscure 1876 book by A. J. Pleasonton called The Influence of the Blue Ray of the Sunlight and of the Blue Colour of the Sky which was an early precursor to the pseudoscientific practice of color therapy. 

From the wiki:

‘The image on the album cover was constructed with a list of twenty-five themes (for example ""Unfounded or Wildly Broad Claims"", ""Wonderment"", and ""Light/Optics/Color""), each representing a specific color, assigned to each sentence in both the passage and the lyrics. If more than one theme is assigned to the same sentence, the colors are combined with additive mixing. With each sentence being represented by a colored line, the lines are arranged radially giving the impression of beams of multicolored light emanating from the center.’

If there are other songs about this, I’m dying to know.",9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:2eA8bMJgPOw4GooO5Uh8rp,Jehovah's Witness - Non-LP Version,Souljacker,Eels,e305e2cab85b4f929234bfdf98d6c6d0,2025-06-12T23:53:32Z,This is the only song I know about getting angry at persistent visits from a Jehovah's Witness,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:2xgvuJvwjnaJHFHb66E3nq,Hexagram,Deftones,Deftones,bdd60b40c4ca4c78a0cbf518560cd06c,2025-06-14T02:57:25Z,"I can’t think of too many other songs about suicide bombers, written from the perspective of his idea of God.",9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:4Wfs1aTycI1HsD8YWFiFYh,Spinal Meningitis (Got Me Down),Chocolate and Cheese,Ween,f0210a760ed4406e838b0b2e03fc2a7e,2025-06-11T14:22:59Z,I can’t think of any other band that sings about spinal meningitis. Especially to make it so iconic.,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:51ogyoP9DwfiyEGlrcnJrs,B.A.R.F. Construction,Doodoo Wah (Self Titled),Doodoo Wah,704b79ab3f4b470884593060712e8afd,2025-06-14T00:37:42Z,"About a shoddy construction company
Good in the way Weird Al is good. And I love a good pun ",9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:51tHIBkRkYA4CS9WaPakDu,Dear McCracken,The Rough Draft,Bug Hunter,375890ae19ed48e6a2255b2692d6b3d8,2025-06-13T21:17:33Z,It’s a (in my opinion) fantastic and also tragic song about a guy snooping on a lady’s email on a plane. Can’t say I’ve ever heard of another song about that ,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:5E0Db6nQMmRRQ41jGHhhmi,Ish,Pimpbot,Pimpbot,8488014f1ae545f5b57a9e641f9b1ace,2025-06-11T02:41:38Z,This song is about my buddy (and former Pimpbot trumpet player) Nic shitting his jeans on the way to a punk show,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:5FVnRR0kSYwRp2qmwUWPzU,At Home He's A Tourist,Entertainment!,Gang Of Four,2ec875e45c3449718c71af2281043ff5,2025-06-12T04:59:15Z,I genuinely can’t think of another song about Karl Marx’s theory of alienation,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:6LUgT3bJdCNzTJ2xKoSJYH,Helen Keller,Preaching to the Choir,The Erotics,1dacffd0545140b2970d73e29fe6cf33,2025-06-12T02:10:19Z,A love song about Helen keller,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:7dUCFnaGSWLH6SdDP08NLP,Enormous Penis,Brontosaurus,Da Vinci's Notebook,75a31520f65547d58a60428a5e6f4d3e,2025-06-10T21:15:33Z,,9deb9ef190244b648f31e1eb10634b66,Yes
spotify:track:0N3W5peJUQtI4eyR6GJT5O,King Kunta,To Pimp A Butterfly,Kendrick Lamar,58386a2a504f4fd08caed77112bedc82,2025-06-20T23:17:39Z,"This came out when I was living in Turkey and was a bit disconnected from hip hop. Ended up in a music shop in Taksim and saw the cover and knew it was going to be something special. The composition, the disrespect, the dead judge, the joy. Loved everything about the image and then everything about the album.",5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:1E2WTcYLP1dFe1tiGDwRmT,Dance Macabre,Prequelle,Ghost,75a31520f65547d58a60428a5e6f4d3e,2025-06-19T17:29:17Z,,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:1WE0drRK3hXti7fUI8bWs3,The Kids Are All Drunk,Knock Yer Block Off!,Sloppy Seconds,1dacffd0545140b2970d73e29fe6cf33,2025-06-19T16:55:11Z,"Found this lp in a basement record shop when I was 19 or 20. Never heard of the band before, but bought it anyway just based on the cover. Worked out well for everyone involved",5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:23zXtKV5wDwVN3hvM3EOxL,The Pelican,Friend And Foe,Menomena,9885fc6ccffc4dd198f2ba810d533ea6,2025-06-19T14:40:20Z,Saw this album at a Best Buy way back and bought it on sight without hearing a single song. It’s now a top five album for me.,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:2kFvEGeKe2FmuQPZQkJjdS,On an Island,On An Island,David Gilmour,f0210a760ed4406e838b0b2e03fc2a7e,2025-06-19T18:04:22Z,"When I got this album, I was not prepared for how much I loved it. For me, this album is better than most Floyd albums. It’s very dreamy and kinda lulls you into this sense of serenity. The title track is a fave. But I’m also a huge sucker for moons and moon symbolism. I don’t know why. But this silhouetted person sitting on this rock framed by a giant looming moon really speaks to me. Would be cooler if it was the moon from Majora’s Mask. Or the moon from Mac Tonight. Well, actually it wouldn’t, this moon works. But man, what a great word moon is. M-O-O-N, that spells Moon.",5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:2klFRB5oZjQSqrAwEURLUi,Purple Rage,Sore,DILLY DALLY,e305e2cab85b4f929234bfdf98d6c6d0,2025-06-19T21:12:54Z,a bleeding tongue and the band's name written in a font from a romance novel ---> please take my money,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:3h9BUkrsaoH4JSIWMNc4sw,500 Fingernails,Sanddollars EP,WHY?,2ec875e45c3449718c71af2281043ff5,2025-06-21T17:47:08Z,I went to a local record store looking for weird rap in college. This album seemed out of place with some weird abstract artsy stuff going on. Very stoney. Very cool.,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:4ZK50xRug8jvNVtPv3YVhY,Anomaly,Bad Luck Party,Miss June,704b79ab3f4b470884593060712e8afd,2025-06-22T02:15:27Z,I like the vibrant colors and how much there is to take in,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:5NcSupoBhcdZoda2men9DT,Begging To Be Lost,Alluvion,"Mizmor, Hell",bdd60b40c4ca4c78a0cbf518560cd06c,2025-06-19T13:25:29Z,"Black and white, misty mountain, dead boy. I saw this posted in a Slack channel and thought: ""Oh yes, this is absolutely for me.""

Turns out I was right. Ambient Atmospheric droney, doomy black metal. Yep, yep, yep.",5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:7o03fbX7RTQQZU7oXh917N,Life as a Rehearsal,What Makes a Man Start Fires?,Minutemen,8488014f1ae545f5b57a9e641f9b1ace,2025-06-19T23:33:39Z,,5f53027f955e4a5eab1e09b11448e8f5,Yes
spotify:track:0w36qRUeFNhS67E4rI3UC7,Another Great Day,Another Great Day,The Dream Masons,704b79ab3f4b470884593060712e8afd,2025-06-28T02:58:53Z,"3,256 monthly listeners 
A very alluring voice ",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:1AnLnjMQnWVZ1PtsjeFKO5,I think you're really cool.,I think you're really cool.,Splash '96,58386a2a504f4fd08caed77112bedc82,2025-06-27T21:38:25Z,31 monthly listeners. Old school synth for you to shake your booties to,fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:1o09ij3Z9H7Aa9FWAVD3k9,The Great Depression (feat. Ceschi),The Great Depression,Common Grackle,2ec875e45c3449718c71af2281043ff5,2025-06-25T19:05:57Z,I don’t think I’ve submitted this before. I’m horrified to learn they have less than 500 monthly listeners,fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:2Ec0liSMY2h4XORHyzKCmY,Albuquerque,Running With Scissors,"""Weird Al"" Yankovic",1dacffd0545140b2970d73e29fe6cf33,2025-06-27T00:22:03Z,Fuck it. I already lost this season bad. I enjoyed hearing this one a few rounds back so let's just enjoy it again now. Cheers.,fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:3mWmhSBI8dikkDXhgtYvHg,His Name Is Beanpole,All My Kin,Beanpole,f0210a760ed4406e838b0b2e03fc2a7e,2025-06-26T00:31:48Z,"Beanpole is a weird side project that included members of Primus and the Spent Poets. Members were encouraged to play instruments they hadn’t mastered so they’d be less inhibited. It was also to just record and have fun and not worry about any commercial hit or anything. Claypool tried to release the album through Mammoth Records who not only rejected it, but also dropped Claypool’s own Prawn Song label from their label. Decades later, the songs were released through Sean Lennon’s label and they saw the light. It’s a really weird but charming album. This is perhaps the most mainstream song on here. ",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:5FJXyPBkhfXuStb5m1wiQh,Forever & Always,My Friends Live In My Pocket,"Holliday Howe, Kogarashi",e305e2cab85b4f929234bfdf98d6c6d0,2025-06-27T22:54:19Z,"Australian singer/producer (3940 listeners) + Chilean singer/producer (762 listeners), collaborating in lockdown.

For some reason this song makes me weep every time, and if you badmouth it I will fight you (while still weeping).",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:6iMICHsEhk9mKHJMyB9Cxq,14th St. Ritual,Ecce Beast,Kill The Vultures,8488014f1ae545f5b57a9e641f9b1ace,2025-06-25T17:56:30Z,"Listen to how powerful this song is, and these guys have less than 1k listeners a month. A microcosm of what's wrong with this dumb world. 

It's a double bummer because their original group Oddjobs was also amazing, and nobody really gave a shit in America, though they did get some love in Europe ",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:6vXZKMfxM9E05EepWnXkGp,One Weird Trick,Clean Living,DANA,9885fc6ccffc4dd198f2ba810d533ea6,2025-06-28T02:03:09Z,"Can’t believe they’re just over 2k, but they’re always on the brink of implosion so that tracks",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
spotify:track:7x6LGsj8LxNh8uLf5UAmjL,"I Was An Ocean, I Was A River",As Small As Ants,This Is The Glasshouse,bdd60b40c4ca4c78a0cbf518560cd06c,2025-06-27T16:18:50Z,"4,367 monthly listeners",fe21ed9ca43b4c6fbfd38bc9a8887d27,Yes
